id,is_iceberg
777d03d6,0.9793505072593689
57b18759,0.18266279995441437
4843496a,0.06836196035146713
6156c963,0.9154496192932129
73165630,0.9146736860275269
53c49cf8,0.8206323981285095
1f2e9806,0.0012684979010373354
5addc113,0.8296317458152771
35d2fbc5,0.015436808578670025
3a451e5b,0.008221462368965149
59b9eb6e,0.4175586998462677
f8669a86,0.18518048524856567
fa3ff835,0.004119564313441515
6e7e427b,0.006740515120327473
8b05e1a1,0.5954781174659729
ad3727d3,0.7447418570518494
8965e560,0.897079586982727
821e0c31,0.004170139320194721
2b33b417,0.9287747144699097
acc4dd50,0.7313984632492065
4a0a5cd5,0.8939889073371887
21aa40fc,0.3039218485355377
1d91bf6e,0.7612113356590271
923910f8,0.006213054992258549
54c012c3,0.37168335914611816
00d366d6,0.11136666685342789
278627ff,0.10369835793972015
1372a58e,0.0016084295930340886
4b4247a5,0.8874208331108093
0c496d3a,0.9951454997062683
d6774ba7,0.0006175219314172864
814bc35f,0.3495243191719055
36497217,0.0024581006728112698
c9a9bb5b,3.707499729443953e-08
ac07e085,0.33694174885749817
f806ebf1,0.9714211225509644
bd9dd604,6.565274816239253e-05
3679bbf9,0.8025319576263428
db1343a0,0.07866110652685165
679dd63b,0.5723376870155334
43eebf55,0.08588763326406479
74e2d160,0.9961254000663757
e09bc632,0.9961180686950684
1b2227be,0.5587856769561768
989685c7,0.2574138939380646
05ba66d2,0.9951578974723816
ed366c4e,0.2344900667667389
954f4238,0.10562757402658463
21f4f395,0.49728599190711975
127bda37,0.9964474439620972
ca5c432e,0.001781190512701869
4429971a,0.9056231379508972
a6179f95,0.0038121172692626715
d0d5165e,0.8056073188781738
fe3f7d13,0.5861191153526306
66be84a3,0.1735324114561081
154d8985,0.0003397452528588474
27260e05,0.10168993473052979
6c37d4ca,0.8547427654266357
69a6b224,0.0002187752106692642
9d37a1ab,0.9578797817230225
5998bcf9,0.9128124713897705
1198c02c,0.14900490641593933
9b7c82ed,0.07187765091657639
4b335d8a,0.9802418947219849
9655bde5,0.1064157709479332
2df55cab,0.23451155424118042
97c45082,0.25798699259757996
a8ad8cd3,0.9611876010894775
591b8504,0.9929057359695435
4cfc4b39,0.4979143440723419
cf87475a,0.20702409744262695
ea222d2d,0.8607727885246277
f1266956,0.08450748771429062
c3bf1074,0.5476500988006592
92633d3e,0.0028167993295937777
bfe11458,0.9060056209564209
f142d550,0.044332873076200485
03942109,0.5784600377082825
9381009e,0.9324463605880737
db9508e8,0.3754507005214691
dc61215b,0.0007586230640299618
d7b962ae,0.38769596815109253
ac883af0,0.8905990719795227
a18d0c4a,0.5660338401794434
4b656126,0.6845002770423889
6adfd15a,0.5918350219726562
5ebfa034,0.787078857421875
3363e0db,0.5309081673622131
852a432a,0.7019903659820557
6fa80d7a,0.12197838723659515
569c4651,0.43680691719055176
57422abf,0.8560248613357544
64c1438f,0.012345241382718086
0f7a771a,0.3582509160041809
cf68a502,0.6697130799293518
ebc580bb,0.0001335210690740496
17d13500,0.6238902807235718
f1565d79,0.7941184043884277
e5ac1d27,0.002400576137006283
62339204,0.11464853584766388
49807b4a,0.13327458500862122
8935c7e2,0.00017807271797209978
a561f2b4,0.0455833338201046
04387235,0.3895881474018097
04aac344,0.00022734836966264993
54063004,0.7259296774864197
1b5e08dd,0.1362064629793167
6968282d,0.9949119687080383
281524f9,0.8872606754302979
fd553fc8,0.9535323977470398
e45f0b13,0.006010839249938726
b34a4ca2,0.4896872043609619
0dcd8be5,0.9347758293151855
c90f547a,0.0008799251518212259
4c34de66,0.011475086212158203
a47f4d0f,0.0013173455372452736
2a317a41,1.0
b64c8598,0.6648461222648621
2bdbb188,0.23338332772254944
ccc89b62,0.28383713960647583
645ba2a0,0.9905643463134766
09e8a5e5,0.19289636611938477
be3a1e7a,0.022092130035161972
92d0180c,0.10983488708734512
2e8ae485,0.0019231195328757167
007f8195,0.7078081369400024
2bc2e785,0.9072531461715698
baed3d4d,0.9210991263389587
fe9848ab,0.995657205581665
426619f5,0.9392778873443604
6d129e11,0.36807459592819214
906e6124,0.28161847591400146
d96aba17,0.7469828128814697
2d18a140,0.7084941267967224
4b6c1a2b,0.7808582782745361
da62caad,0.0001710594369797036
5a0cfeff,0.020685885101556778
befbb68e,2.1537416614592075e-06
cad3b152,0.9667501449584961
d79fa5f7,0.437752902507782
7462cddb,0.9689491987228394
0097d47d,0.21396835148334503
68d6335c,0.9931926131248474
9f81549c,0.0004439178155735135
638d49b9,0.45505088567733765
51a50ebd,0.9143016338348389
95131535,0.011041960678994656
3c470d57,0.6079679727554321
845a97f7,0.33224985003471375
feed4566,0.03769269585609436
fb6a5915,0.001662709633819759
4d47e42c,0.058120790868997574
930bcf1b,0.1755460947751999
69aa8b45,0.0004967113491147757
14c07f0b,0.2848362326622009
90e44340,0.25723862648010254
1b8f6a9e,0.10964401066303253
3552689b,0.0005095080123282969
087c5094,0.09939318150281906
087e1232,0.1743703931570053
321e2099,0.9927035570144653
e08939b8,0.004426450468599796
e624f417,0.9319539666175842
93291138,0.16428716480731964
9c3c7962,0.08775713294744492
56c42675,0.5391554236412048
736c4009,0.7966871857643127
6a203662,0.24384944140911102
7e4ad586,0.0008415975025855005
3aa99a38,0.0009623161167837679
8c74137b,0.0029793933499604464
b4181d37,0.4943452477455139
fc80eb35,0.5691940784454346
64e1b981,0.9750486612319946
1286ea75,6.438509899453493e-06
7d276b6e,0.22292177379131317
a386d706,0.9774571061134338
ec149576,0.2941325008869171
cd93b8c8,0.964554488658905
a534e7e7,0.8025996685028076
ac9eb453,0.9966310858726501
90076078,0.9619550704956055
2cc7deb1,0.0003485603956505656
8a1d8803,0.9686489105224609
ed549ef5,0.7960250973701477
52f93bc4,0.01229141652584076
87b26c7e,0.0008249704842455685
8b4b736a,0.9991112351417542
51f1f1c1,0.9843580722808838
7ccb045d,0.96908038854599
fc6879b6,0.14045996963977814
af01f762,0.003984061535447836
95e519dd,0.9883120656013489
7e83b19b,0.8154354691505432
a14f35c8,0.016693037003278732
a61cadc3,0.6635769605636597
1b769b14,1.0
80c3cbdb,0.0009853593073785305
843612fe,0.00017203990137204528
59fcb7e0,0.00042691704584285617
529593d3,0.9967522621154785
5898a695,0.8682349324226379
081c5fef,0.009834103286266327
517c5fab,4.659688056563027e-05
4daf7af0,0.012722109444439411
85b02f43,0.9527902007102966
2773053c,0.4644201695919037
8fbc896a,0.016297675669193268
3d6d6648,0.6001273989677429
bb671f69,0.9276866316795349
5332d0ac,0.7507514357566833
efdf6eff,3.887557795678731e-06
1f3e21c9,0.9931598901748657
4060450c,0.922731339931488
1cd8282a,0.03977269306778908
22807879,0.10048546642065048
a30f4fb7,0.024130383506417274
2560cee9,0.000258392421528697
f85dfff6,0.38803941011428833
6fe4f47e,0.8417631387710571
69d6387a,0.9873787760734558
98842917,0.9807084202766418
fcc96959,1.0
7e26baf0,0.9881736636161804
4d609734,0.00047258901759050786
c96d08d2,0.13007940351963043
11b14d14,0.37109771370887756
22b68133,0.14934386312961578
65cb30aa,0.131289541721344
80967ba7,0.00013331013906281441
b54aef48,0.00263667362742126
020dfbda,0.8222456574440002
4de9c502,0.07365583628416061
e9f4af18,0.3355008661746979
04c7c4f2,0.5211502313613892
1ffbf411,0.9187368154525757
cc57c57b,0.00011772976722568274
15373a40,0.991726279258728
a992225a,0.5184903144836426
fbaf302b,0.7711650133132935
8339a6ca,0.9853674173355103
29d824f7,0.17580252885818481
659f11a0,0.670303463935852
88fb9b4e,0.9983749389648438
db2d689d,0.13525715470314026
18da6fdd,0.24837802350521088
0c16c0ce,0.00014116601960267872
7b7da3de,0.025005236268043518
a44e0e0f,0.02405252307653427
490e3fb1,0.00020501726248767227
0ffe1475,0.8736512660980225
27efabd7,0.9798721671104431
3dcdfda3,0.7927877902984619
637da450,0.9978387951850891
16b64b9d,0.019108988344669342
c76b1927,0.8061196208000183
9126c78e,0.7684513926506042
ceea2fdf,0.20769087970256805
371c75e1,0.004528113640844822
dd09f50d,0.9596487283706665
73674456,0.9938166737556458
68d33c24,0.09602072834968567
f703b77f,0.007788863964378834
732d6b4f,0.9986658096313477
5085b269,0.9744933247566223
f42e8155,0.13247694075107574
7fd58dbd,0.5177006721496582
22666426,0.805474042892456
4bae16b9,0.9965351819992065
a5953b7b,0.000971693720202893
720ddece,0.019286461174488068
e4fc697d,0.8413965106010437
e2e1df27,0.8366695046424866
42a1cc87,0.8946141600608826
7cd4c795,0.35955747961997986
912c11aa,0.011080220341682434
619f82b2,0.9957373142242432
a883693e,0.010511201806366444
6b810953,0.4089537560939789
7b8ec14a,0.009978227317333221
ce40c72a,0.5070056319236755
88d0e09f,0.8550962805747986
5be97bce,0.3195824921131134
26014fd2,1.1038753200409701e-06
278008b7,0.8169041872024536
e8cf967c,0.1717701107263565
7045bc53,0.5364986658096313
da9cbaf4,0.07763129472732544
8d656494,0.005281782243400812
c55988d0,0.9971526861190796
780e1171,0.9735585451126099
13a31d5e,0.833099901676178
1883e583,0.7022839784622192
5ee65141,0.04860559478402138
260e1d2e,0.024676669389009476
c874b041,0.001786310225725174
04f5386e,0.07810988277196884
e575d0c0,0.09149409085512161
44d63bf6,2.725349440879654e-05
5c4e9b0b,0.24736271798610687
eebcc3b6,0.8222929239273071
2f33c31e,0.34421226382255554
28f5f216,0.3118811845779419
bb368d74,0.39635249972343445
9dd66aea,0.04377206042408943
bf89449d,0.50743168592453
de1b8020,0.8826401233673096
e9af758d,0.6662498712539673
64022bd4,0.9876354336738586
526789d8,0.003210498485714197
09025dbe,0.000793820305261761
115c6134,0.8811628818511963
ce6aa2b2,0.9866766929626465
b80c3064,0.10826472193002701
4e2762bd,0.0003396765678189695
364242f4,0.5094796419143677
bd3a96f4,0.9944087862968445
73d09bf9,0.005276033189147711
86937a8c,0.8564965724945068
0969a0e4,1.7443369415559573e-06
cfa4c867,0.0031294862274080515
da1e5985,5.018931915401481e-05
dd22bfc6,0.07354376465082169
2fa1cecb,0.9984574317932129
4fde6327,0.10747978091239929
4457c5ae,0.7329930067062378
ad27be49,0.3400503098964691
ba21ffbe,0.40834474563598633
abd65309,0.05315693840384483
6e3587f9,0.1106385886669159
0e02c37f,0.016654307022690773
b3fbf138,0.01067899726331234
5d494001,0.5333735942840576
d5d660bf,0.00013168915756978095
e4b67cb7,0.9340834021568298
2fbc6b02,1.0
3ca0c3b2,0.17893974483013153
7af13b7c,0.002375222509726882
382198f0,0.006907755974680185
cdc5c9ed,0.0013848288217559457
cca129c4,0.48474225401878357
be9a6bea,0.07752428948879242
0c2b9434,0.000292645680019632
15e0def7,0.23634381592273712
c193ae99,0.46887683868408203
42ec7df2,0.007108880206942558
917300c1,0.378074586391449
29e487c8,0.006105277221649885
ff66dfbd,0.8922934532165527
1dfbef19,0.9425991177558899
ef8d5737,0.0017993391957134008
5ac62625,0.08174439519643784
9eda83f8,0.8970271944999695
c5ff45a7,0.0004412707930896431
8b031162,0.9763845801353455
11fa3e76,0.9920328259468079
93da94f9,0.2525646984577179
68e53103,0.7494396567344666
dc0dc7fe,0.3296642303466797
24e94921,0.013355367816984653
d392087f,6.746628787368536e-05
f5e7a1bc,0.5565609335899353
7b42399c,0.18489409983158112
9e2f2501,0.7779807448387146
88f7c9f8,0.028443623334169388
889ea184,0.005041707772761583
5e0d7a22,0.0006089339731261134
80042bdf,0.0216365959495306
077b6c68,0.024618204683065414
006369ec,0.12822522222995758
0ef3db85,0.9977085590362549
187d1375,0.0005443735281005502
19421236,0.0021071594674140215
36856034,0.9966228008270264
184095a0,0.34174132347106934
cb857d4f,0.013522699475288391
a49f2976,0.7526924014091492
c885c8fb,0.20274989306926727
290ad1c1,0.6965377926826477
5da44185,0.000549171818420291
4e1c0f40,0.5618071556091309
6811f516,0.9039287567138672
c643494a,0.8975095748901367
89b389ae,0.8010808825492859
99f69fae,0.783082902431488
85ce64f5,0.8295919895172119
f39fda18,0.6597129702568054
62fde645,0.004052295349538326
54d976e4,0.8057605624198914
214093ab,0.00010207942978013307
9e091904,0.9536365866661072
58524bde,0.9936984777450562
3a7c5aa7,0.018356269225478172
98ff7b84,0.9930194020271301
ba3a611d,0.8953661918640137
3bde5fa5,0.6754403114318848
a0030881,0.7836569547653198
2eb4938c,0.8362501263618469
9a605545,0.020363131538033485
844f2bfa,0.17437881231307983
4d5e1ea0,0.17001910507678986
e4fbfec8,1.0137471690541133e-05
86ce8eca,0.9981396198272705
d52c6043,0.0011646131752058864
21c46c83,0.00015162375348154455
dfdfb031,0.16742828488349915
35e4aaca,0.001976165222004056
017bcd36,0.0049113864079117775
8ae998ba,0.36014533042907715
6c08a718,0.4009678363800049
a54ad43e,0.16688375174999237
587bf099,0.791158139705658
b8e4ba9a,0.0009834966622292995
d29eff4d,0.9356908798217773
5edb551d,0.0009188609546981752
6eec33e0,0.9901072978973389
c2149448,0.9181838035583496
bd81b915,0.9721008539199829
b10b49f8,0.19886541366577148
cf14ef53,0.0027158944867551327
c27fdbb6,0.9966801404953003
e4351dd8,0.13147416710853577
1ca3c9ec,0.8124437928199768
2dcccddb,0.8280675411224365
a8c32975,3.98099336962332e-06
d940095f,0.9970447421073914
ca389493,0.0027824181597679853
dbc9cdf1,0.17229805886745453
dbb14840,0.9031574726104736
d52cfd90,0.35580554604530334
b4096333,0.09551254659891129
93e8e5ad,0.08222676813602448
b0dfd29c,0.04108310118317604
cd4b5986,0.9888461232185364
aa3a8108,0.9954711198806763
254d2238,0.7723864316940308
738ee6ba,0.9168087244033813
f5af2459,9.972736734198406e-05
809b49f3,0.9776694178581238
e3539167,0.87562495470047
a1f32e74,0.9731947779655457
b348ac39,0.3013049364089966
4db8e0d7,0.020113615319132805
d66d465b,0.8474184274673462
b10d2bbb,0.6977798342704773
01e63d93,2.229277953347264e-07
4b7aada2,0.9535338282585144
7583914c,0.38921552896499634
caf59295,0.02141384780406952
4a9404f6,0.9972866773605347
45d719e3,0.0401812419295311
71716a82,0.952046811580658
5a0dd3ab,0.9151560664176941
c5810d21,0.3142877221107483
f678038a,0.009182714857161045
e3f2411e,0.014452755451202393
070fa8e6,0.7111424207687378
fe6e897a,0.6733864545822144
05f4931b,0.15743884444236755
4ce91a00,0.9934490323066711
0246ee0c,0.4941706955432892
d0cd49b0,0.00547865079715848
d0a8b2f0,0.9902273416519165
f108894b,0.3518935441970825
156c5a85,1.0
df33d7b2,0.9895687699317932
baa0ec5c,0.5173965692520142
243bac76,0.14362505078315735
72b7819c,0.4812752306461334
3bf4c2f4,5.6425353250233456e-05
70b0d042,0.0179643165320158
51e2b7ca,0.28272655606269836
0dd1212b,0.7973381876945496
c721c53c,0.006557989865541458
a9028dea,0.2629464864730835
7ce9e776,0.002892816672101617
6578f35d,0.2952800393104553
0ed8cf16,2.9882286980864592e-05
447846f7,0.002308678813278675
0699c09a,0.08384708315134048
d28af579,0.005166299641132355
6569075e,0.1338447630405426
1ab85794,0.00026675622211769223
1745f65a,0.4941520094871521
857d0e74,0.966120719909668
8a24db5a,0.8974664211273193
dbdbfc89,0.9572840332984924
bf742a69,0.13904552161693573
3fa06975,0.31170523166656494
346bee7d,0.00034415689879097044
1f0f8e85,0.047506216913461685
65f5a422,0.5699465274810791
ab6e8e04,0.003835417330265045
8c5ec9b8,0.0021897500846534967
33f6b29a,0.9496532082557678
0129bddd,0.09161749482154846
914dced2,0.6156351566314697
4e43ed1c,0.8205118775367737
4cabc6b4,0.5276507139205933
8c1e831d,0.5327498912811279
8e7d4626,0.896853506565094
8f6d47ba,0.3520195186138153
fddd6685,0.2931381165981293
9ab2d11f,0.12433408945798874
d144c4fe,0.0003208233101759106
d809a3e5,0.27029308676719666
888e38cf,0.598904550075531
0cadb51a,0.04960182309150696
a3c247d3,0.966474711894989
8d866bfd,0.9790375232696533
fc0b7b59,0.4165295958518982
bb58f257,0.006701361853629351
5abd9ea2,0.0002197580033680424
f31369c0,0.007559176068753004
b2df1546,0.010422025807201862
2d955a2f,0.9802718758583069
224f31a7,0.9571922421455383
7354202b,0.04632178321480751
91bdeaa6,0.9941589832305908
4af9acf6,0.15827009081840515
e78ddb82,0.1457298994064331
9c0d19a3,0.9148041009902954
ff042ec1,0.0005182024906389415
89f9dbb6,0.0012061180314049125
51062fd7,0.08841569721698761
81fbf318,0.20182999968528748
0226002d,0.03380037471652031
af182c5f,0.6697553992271423
1a49506e,0.016212884336709976
fa530b08,0.0017176143592223525
aedf4fac,0.001220774371176958
0ecfc382,0.317211776971817
6b055252,0.576025664806366
e84e4298,0.9013752341270447
5cbebe85,0.8222272396087646
f43ac361,0.15880852937698364
4c44148d,0.9909461736679077
d3320ed0,0.8453023433685303
076589f2,0.20329689979553223
ea34a408,0.6373765468597412
60b2a91b,0.43819281458854675
c79f6c3f,0.9854390621185303
dd40e451,0.00199858914129436
a0bfc4d6,0.13754142820835114
c68e8922,0.003509166417643428
75b9b3d3,0.0009661995572969317
09585ae4,0.006722422316670418
ade05c36,0.8426896333694458
8aa76684,0.9404969215393066
6399fe30,0.9413084983825684
9b7ad695,0.010664236731827259
7f6d3c16,0.7756872177124023
8b5497a2,0.9701361060142517
b61ac08b,0.024176213890314102
70c83161,0.19950687885284424
f41de0c7,0.8199542164802551
01172550,0.06402575969696045
878baaa6,0.0009893705137073994
a71ac38d,0.262258380651474
3e61c5e1,0.9568808674812317
2d10aadc,0.13442516326904297
b3027c0a,0.00967148132622242
2b76b075,0.5628872513771057
c47fc129,0.057212721556425095
bb478cae,0.16760440170764923
b3c9e845,0.997409999370575
4b1b2a61,0.747048020362854
14b311f6,0.9788564443588257
e5c8e775,0.4158685803413391
566c86ca,0.7892217040061951
149b5e89,0.0007160965469665825
f2aaa705,0.4387899339199066
6b7e4a08,0.39928045868873596
ebb4f679,0.8385847210884094
5a17b824,0.9402846097946167
2c407095,0.009817504324018955
93e299b6,0.42133957147598267
dee0c66e,0.59329754114151
3f9d7570,0.17125241458415985
3be9624f,0.9643815159797668
e9ee98da,0.5368991494178772
e73d6bae,0.046950120478868484
f0ccd2ed,0.027438396587967873
1a6fd33e,0.9418938159942627
c4be528d,4.651652125176042e-05
9568e398,0.08414342254400253
319842ec,0.0003882600285578519
6eb11771,0.003763305488973856
f902ef9a,0.0017274274723604321
7d324378,0.9506316781044006
1d0c5e40,0.9872768521308899
674b40ff,0.1837596297264099
fb24d7d7,0.02276400290429592
bc1540d3,0.9051883816719055
6ee01efd,0.23220844566822052
27c82155,0.010679390281438828
b26da393,0.3426511883735657
13a05958,0.13483263552188873
2f077a39,0.3833795487880707
a6ab4353,0.8516128659248352
518ca536,0.002083646832033992
75f5fe9c,0.19650614261627197
c6e42e94,0.0915524959564209
5f2bae34,0.01739496923983097
2b6e8231,0.16268661618232727
b37e6922,0.007473991252481937
08608737,0.016957800835371017
0712e0b2,0.6592103838920593
acbd4462,1.0
16a25321,0.18294742703437805
abb85c83,0.3876519799232483
621fc582,0.7733124494552612
2b692382,0.0003299434611108154
fcf645f5,0.008546948432922363
8dc77e3e,0.005320915021002293
a6a980c5,0.002411086577922106
c835f175,0.1468799114227295
4d1fc845,0.7662456631660461
6f2dc077,0.36680227518081665
9ba185f6,0.8356767892837524
4e5f188f,0.2584541440010071
a495efac,0.007918079383671284
1f3d6cbd,0.34170001745224
0f6372d9,0.9859288334846497
830e6f72,0.0295329000800848
84922e32,0.31669482588768005
b7d95c92,0.004533279687166214
18d29c0b,0.005184739362448454
d337c39b,0.005217964295297861
0fecb752,0.9708741307258606
e59ce961,0.0015750395832583308
3131bac2,0.8588975667953491
85cd075b,0.4871542453765869
53eae829,0.27199408411979675
c52d4735,0.8776530623435974
8d0dff4e,1.07857311970605e-09
af396578,0.6797559261322021
81b71a3e,0.023052336648106575
b081a6be,0.11745855212211609
a298e472,0.03024149313569069
2c3040d5,0.006912143900990486
777e918e,0.5200416445732117
8f140837,0.8214043378829956
69e74507,0.9960417747497559
d2fa49dd,0.016162628307938576
e4b8a658,0.18005749583244324
b22b7bb0,0.7056306600570679
e28e413d,0.033202026039361954
d79a5b42,0.41536539793014526
8d05dd93,0.9399668574333191
655b528c,0.7206772565841675
fef22c11,0.5827676653862
11ce85c7,0.3281973898410797
2abdf225,0.6710495352745056
691e57a6,0.6222581267356873
5edf8257,0.6652191281318665
2e3e6525,0.9393249750137329
5e1e95ef,0.13651275634765625
2d6baf47,0.08287736773490906
ea692aeb,0.022874779999256134
326ea4da,0.0009968754602596164
2c2144a8,0.33451274037361145
995f5f0a,0.6477975845336914
b10fdf53,0.9022511839866638
3dc110b0,0.43186110258102417
1e423da1,0.9517972469329834
e415b627,0.395677387714386
f905d8be,0.05349338427186012
ebe75960,0.05091843754053116
9887d0d7,8.708047243999317e-05
d20fc497,0.748670220375061
57cc8d82,0.8042030930519104
19c1c0a3,0.061577752232551575
bd5242b8,0.23769636452198029
a93c966a,0.00046298891538754106
69f7ee7c,0.5376614332199097
400c030f,0.016772950068116188
f7cf59db,0.0001926432887557894
9057f177,0.006548949517309666
f874aa96,0.20386187732219696
3d2b2f65,0.022626927122473717
b1a9889f,1.0
5638800a,0.5761104226112366
6cc3de85,0.9734258055686951
c45a6f9a,0.000207070421311073
719dcb55,0.11273109912872314
abc29c67,1.0
0d8454bf,0.9420429468154907
da9b4543,9.935622074408457e-05
f5643fec,0.2552931606769562
d8f178ad,0.14987099170684814
6813bfff,0.9352505207061768
f517bc3c,0.9035606980323792
c1254561,0.032532453536987305
fb1ed800,0.0015262754168361425
42cd718d,0.2028598189353943
3a3f1352,0.6603884696960449
531c29eb,0.0002376479678787291
f6383a5e,0.49781927466392517
9927fa32,3.5580469557316974e-06
de4e8cd1,0.05724703148007393
0df14296,0.9873907566070557
9604cf33,0.2815101146697998
3ae2ee8a,6.395696982508525e-05
95996594,5.054991106590023e-06
2908036d,0.9491737484931946
59b96076,0.5722787380218506
1b511fe9,0.8432031869888306
52e0670a,0.9945560693740845
8b045c21,0.24142557382583618
d818079e,0.99652099609375
0e359c0e,0.030289875343441963
9f68e110,0.15138418972492218
2257324c,0.796203076839447
6d5c700c,0.5885348916053772
ac3efb70,0.09652774780988693
c17b7dbe,0.03194751217961311
9cbbe5f8,0.10318242013454437
2f7d1ca6,0.03721526265144348
2a773c6b,0.36624446511268616
4aa51844,0.1763787567615509
50414b6c,0.006895882077515125
fa708c94,0.9959067106246948
4ffb2214,0.40730002522468567
f080f2fd,0.009638394229114056
7686a991,0.3806770145893097
210584fa,0.010766604915261269
314a0c60,0.9302767515182495
652738be,2.5091638235608116e-05
97328fb4,0.0028380597941577435
1ffc4b1b,0.9100435972213745
285775b5,0.05296378210186958
fae7c37d,0.9163680076599121
95faa6e2,0.6566585302352905
2cc92463,0.21021758019924164
be0a4884,0.7749484777450562
0ec6cc07,0.0009767053415998816
7addeb4a,0.04124164208769798
7078e35a,0.06235584244132042
00bb722d,0.04683695361018181
fb6d9aaa,0.744070291519165
8739c78f,0.661839485168457
b80307d7,0.0010611623292788863
d6aba752,0.6646822690963745
239e313f,0.0007525703404098749
71cd2877,0.11807195097208023
b870c6ec,0.22513742744922638
148f600c,0.48835131525993347
f2de5d65,0.16503627598285675
9c48afc7,0.015766214579343796
888d5190,0.9881942272186279
c2d79443,0.07759635895490646
07458d5d,0.24064408242702484
80eedd13,0.01159652043133974
281ec65c,0.0013507739640772343
2d85da71,0.9961804151535034
88e6d0b1,0.8998144865036011
b2bd9d8e,0.9979332685470581
38a978ce,0.9520315527915955
23ff220a,0.6819975972175598
db055794,0.023490507155656815
e1707308,0.018084948882460594
83a3aeef,0.48043492436408997
7e15b042,0.02037120796740055
0bd24025,0.03292034938931465
ffd5b968,0.0013131584273651242
bbbeb3f3,0.4378493130207062
8b8867f6,0.21805177628993988
e194338e,0.8710745573043823
6f151f1d,0.9935630559921265
195dca0c,0.9361351728439331
f53d80c7,0.012755668722093105
11e40b77,1.0
68ef9a7b,0.9393848180770874
9e71b979,0.06005217134952545
468c860e,0.9689577221870422
db924274,0.0011630966328084469
bd440b55,3.713825935847126e-05
00aa3cc0,0.8261780738830566
4a12a86b,0.016173353418707848
2c6d8b37,0.004051408264786005
e3627025,0.9729257822036743
be761ffe,0.048877593129873276
b0656196,0.8246559500694275
ece21805,0.9802516102790833
588abb8a,8.364355016965419e-05
6cbbefe2,0.9699928760528564
4b8bfbee,0.9492080211639404
6e92fb57,0.005904622375965118
9a44a5f2,5.3080646466696635e-05
4f0b2b92,0.3642750084400177
1505b82b,0.8306273818016052
7d466bf9,0.08692080527544022
576c6542,0.7413771748542786
8291657d,0.6904590725898743
f511d824,0.9909736514091492
4d47c4c7,0.8982967734336853
fa54293b,0.6970487236976624
01b9a8b1,0.010649245232343674
c28c7b2c,0.7234220504760742
584ce991,0.920962393283844
f3f4b189,0.8257312774658203
7198ab97,0.0028830186929553747
5e72d0b6,0.9326463937759399
f6515d3b,0.9824485182762146
8bc9742d,0.7492839694023132
22c36469,0.9329549074172974
7fcfd569,0.9953391551971436
80a85ac1,0.13870775699615479
76ba4556,0.9153472185134888
bb77bbf5,0.9109230041503906
3f73ab1e,0.9937898516654968
097e911c,0.017040293663740158
e10f4392,0.2274804711341858
806d5b36,0.9141164422035217
3d39d621,0.021779119968414307
fde36964,0.45630910992622375
e0f2ae24,0.608657956123352
f6988945,0.8927521109580994
3b11719a,9.824808330449741e-06
0deb60e7,0.056964099407196045
c0b9e68a,6.0583599406527355e-05
3494a0d1,0.49648672342300415
acbb9196,0.00020336957823019475
52986021,0.8634628653526306
d544ca63,3.8872431673553365e-07
65f12c9d,0.00013402070908341557
b2481ac9,0.019219238311052322
c243a8fa,0.00027075628167949617
72d75152,0.00885316077619791
8bab8f93,0.8182375431060791
cd4e72c6,2.1882444343646057e-05
650ce31e,0.0007083038217388093
b7e02cd3,0.9963552951812744
31c6cf57,0.7612994313240051
a602c92d,0.3740025460720062
b00d875e,0.014347203075885773
b9fe2749,0.018488949164748192
24ec82b4,1.0
b4e44ab4,0.00618250435218215
5cac86aa,0.7418546676635742
521c5d2b,0.012896254658699036
edc2db0b,0.4080165922641754
99042dbf,0.9389763474464417
284a1e3b,0.9533287882804871
2b162deb,0.18795162439346313
7b2d72ff,0.7920351028442383
98976b64,0.9978468418121338
df369406,0.014777574688196182
ba529f7f,0.7507985234260559
0ee35685,2.3376333047053777e-05
5c9153a7,0.8825498223304749
c34bfffa,0.003761816769838333
7f2f2bef,0.951090931892395
36b6304f,0.008874248713254929
8500f7a8,0.9268688559532166
31edcffe,0.9584956169128418
b17fc779,0.11201045662164688
b1301f39,0.9719160199165344
78f1eb1c,0.6835029125213623
29fd91a7,0.00021771872707176954
7fc4ec36,0.2413119077682495
6d519a8f,0.6306617856025696
b98b48fe,0.9630357027053833
00798379,1.0
b182e233,0.0005855915951542556
72481332,0.39838090538978577
a3dd6b46,0.2486797273159027
55e1a2fa,3.877749747971393e-07
ca167f7e,0.7429056167602539
a2f6fc60,0.9142078757286072
c12ce38d,0.001652974751777947
41cc3cf1,0.2701590657234192
75d15e82,0.9930815100669861
3ea7f47e,1.0
f78236c5,0.7197098731994629
23e4de19,0.9960289001464844
46bb840e,0.439264178276062
0163756d,0.0007120543159544468
760c3340,0.5019882917404175
f657d0b3,0.8954615592956543
2834e5e7,0.9870275259017944
e1c188b9,0.6201534271240234
ebc4685b,0.5848068594932556
dad4ec14,0.9838983416557312
598af27d,0.21672244369983673
b4dc7f97,0.18011042475700378
720f420d,0.6431232690811157
c76d8118,0.01153604220598936
b471c603,0.0034081260673701763
d7f44170,0.0005129522178322077
c9b9f79f,0.24948005378246307
ab4da4fb,0.13653261959552765
178aa124,0.005371659062802792
8c5d18fd,0.0015056360280141234
cf2a2fc7,3.548118911567144e-05
2e246f9f,7.810246461303905e-05
2ba7907a,0.0002798740169964731
f214540a,0.27714627981185913
