id,is_iceberg
bd83f233,0.335371769964695
e2315156,0.023215538822114468
07945467,7.40754476282746e-05
256daf6a,0.26761908524167666
70801a8b,0.00018386453057626757
518578cb,0.001603402438003094
5e630a80,0.20030150935053828
b2df2187,0.8480087220668793
ff32d7dd,0.5714132785797119
5144d458,0.00027373572811484337
f9f973c1,0.15599093842320144
ac65b2c5,1.0
e5cece41,0.09117588680237532
cc9ca990,0.1214314780663699
2b771726,0.5207015089690685
fcea895a,0.09325548988999799
fd477a03,0.22830462068668567
4aa26de8,1.1373306278983364e-06
9a842704,0.9738121926784515
b1bb19c4,0.0002844486825726673
fc46a862,3.8975972529442515e-06
e43d659f,0.12415983644314108
f344be4c,2.8707116825898993e-05
31671342,0.27929554879665375
4d67ed4e,0.4108417797833681
1dd1c8e2,0.7425969839096069
ab08e37e,0.3588510602712631
c2924cd3,0.008078423345750709
fde48cdb,0.005539357168011349
3c7c170d,0.4741349518299103
ebeedf33,0.4031840460374951
6235d8b4,0.9914050996303558
73a8162b,0.14872773736715317
b37e2349,0.17877449651132338
0dbc58b1,0.39548221696168184
14741b3d,0.27659218451663037
fe1f82c2,0.9962329268455505
9a75c053,0.293295681476593
581d8a32,0.017346998403809266
eedeabd8,0.905800074338913
2208fecd,0.012753828021368208
b68c71e6,0.023310324177145958
dea2cdb7,0.15172631992027164
ff3401e1,1.580220054254978e-05
5ccfa32c,0.09394698080723174
15370256,0.001048437746736866
d81a82c6,0.1755170077085495
c78671c6,0.08922544308006763
7fbf3fc8,0.12655600160360336
de8159e7,0.41947851330041885
efcca249,0.00017937575467189473
c3cdfd7c,0.10487707183217854
1fbae11c,0.7044380009174347
a78197b9,0.4008474852889776
9510487f,0.0034904486965390805
11f770cd,0.4746063877828419
d2401c84,0.002120943176943335
781d4a78,0.8072008788585663
236f4be5,0.047201041389314476
df56ab4b,0.8310385346412659
ea825acf,0.01776382584648673
cf992e29,5.993326749376137e-05
66750962,0.24837273970479143
fa423857,0.22400300833396614
d6889deb,0.9296807050704956
e62ff090,0.00040766863094177097
47acfd80,0.2914886139333248
b9f5efc5,0.00013926833344274586
1a2a1f7f,0.00040072202185825745
e8067065,0.08313672524439042
db61755b,0.6042518466711044
c97e4c01,0.8131376802921295
02538d0d,0.589672863483429
9930fe8b,0.41205122316023335
1e053314,0.9958099722862244
247e0650,0.001096272158672071
a4eb05bf,6.642290486524871e-07
66ea133d,0.04710242431610823
3220362c,0.023700295947492123
67162075,0.00026489167220308807
5af75025,0.00038745895402314545
5dd87bb9,0.4440726637840271
010dc181,0.45203396677970886
40dbd0a9,0.7117329835891724
0c10fd9e,0.8207850754261017
39c38975,0.0093931449810043
20f60e12,0.050168514135293656
4fb6e67f,0.0013482836075127125
d7d3e9fa,0.33744384068995714
787d0e9a,0.0006311681318038609
7d92a013,0.0174515915568918
65f79253,0.8554760217666626
a20dfd11,0.011318999273044028
c04f50a0,0.2639169804751873
a007e147,0.9983395338058472
80e35877,0.44820060580968857
e3631e6a,0.3359976475912845
684fd7ec,0.15021035164500063
9dbdb2b8,0.026137787761399522
1768e4bb,0.2810853812843561
d84884d6,0.8478341102600098
838a14ae,0.302663691341877
6e007f95,0.4530407264828682
6e0c3725,0.4318058639764786
d4c5252a,0.011237167107083222
209cba64,0.8769732415676117
1df44a05,0.39092449843883514
d925c0cc,0.17190571129322052
85981d62,0.0008590143406763674
18b93e7f,1.4352038306261906e-05
4936bb64,0.52573361992836
d57686b7,0.0949945766478777
0d6d23b5,0.9894620478153229
3859bfa4,0.8987031579017639
2cfddca9,0.46486879885196686
32eebbf8,0.6313467025756836
79c40371,0.5370408818125725
f7f432f6,0.005394918633101043
d50e3a56,0.008200759533792734
b63bbdee,0.0770802665829251
de327375,0.3159177415072918
43a0d395,0.24536247362266295
db465006,0.10471471026539803
44809656,0.4268154641613364
3c72f288,0.8400080502033234
3f449132,0.9986933469772339
ec5d4a58,0.004021566077426542
49d62856,0.8270090520381927
b80fb15c,0.00028225651476532215
368e304e,0.5974503606557846
f19bdd74,0.10331237606123977
b55e823c,0.0030031745455678656
89dd11b9,0.009331951557442151
4286352d,0.0008082459656861829
4b10a9dc,0.27162216044962406
3bdbb13c,0.006394350545059963
7e9f355f,3.36015347102148e-07
f420301b,0.44256351888179774
4e3c03ff,0.0023860203800722957
3227e0ba,0.5031841360032558
d12d7771,0.00031243398427704955
6616970c,0.8981418013572693
186ea788,0.4539377801120281
42867a33,0.9923892617225646
7ed03e02,0.36616653203964233
f24ce309,0.00033895662962357687
18d7021a,0.0009622133511584252
9a18807f,0.011218598956475033
a94b079b,0.1889311745762825
255c4f02,0.00545525667257607
93ba10ba,0.9834223687648773
95567789,0.4745483538135886
bb09a45b,0.00013344442826423997
a972a7db,0.40662266314029694
2bd5da67,0.020155592456446495
7a43c51d,0.45305802300572395
29adcf10,0.0009386840445149147
6742855f,0.0006474173860941009
d20e49b2,0.16853836213886098
9f81771e,0.058747902512550354
de27fefb,0.27058894373476505
d18f6f0e,0.001367456096886599
69973737,2.669627974682953e-05
76509472,0.25854850161704235
57157f35,0.08148988993343664
72f5cc06,0.9865772128105164
19982389,0.5655668377876282
4ed21d3b,1.0
5a0ca890,0.29680445918347687
65ea29c4,1.2208228581889654e-05
b4f11fb6,0.9820382297039032
8836e0c8,0.047888057753880275
30456db6,0.2558095395070268
19174e69,0.07857954874634741
8baa045a,0.16615812689997256
bfc86919,0.010386181085901296
2f93bac6,0.07955208513521939
c44960f2,0.45964088710024953
b660e80e,0.004196368100366498
76411374,0.5028755944222212
839bbcfe,0.79967001080513
bc8c483e,0.033253101053560385
d9577013,0.013730198908945111
b47fc3d2,0.9707432687282562
a57ef2a1,0.48772093653678894
d6908d52,0.137983076274395
99814ee7,0.36167289316654205
0b6c4509,0.7798218131065369
095f1797,0.2745540142059326
7dd828c0,0.13117900118231773
764b4e82,0.00014491315233579926
91ef8a0c,3.4873058715381024e-05
a91ee052,0.006053579925441754
a01318ab,0.7986078560352325
325ad084,0.004074512856277579
2ceb258a,0.6950524151325226
a969eea6,0.00018544874910730869
1a538ed3,4.6887540065654314e-05
65e14f46,0.5316570103168488
77c165c3,1.6482428864715397e-05
14c60c1d,0.9981780648231506
630360e8,0.9894562065601349
8d7026fa,0.3551438869908452
13964a63,0.9190320670604706
d0155b0f,0.0024838126383134023
46afff48,0.8031049966812134
4868f534,0.48950254544615746
26743a5c,0.4012016225606203
ad50aaf3,0.0030104393372312192
89cc4fce,0.3961391576449387
715785e6,0.01201984821818769
3d28a858,0.4425203034043079
ba36851a,0.4269719198346138
51ecc6ab,0.3572954246774316
b1ec4727,0.4362993333488703
040c5d78,0.0006171508885017829
a8a77c55,0.9754018485546112
32f51fe6,0.005663861100174473
8ef7a06b,0.03782062538084574
838fafac,0.05082370393211021
7d0b89b1,0.4376755654811859
7d9636c4,0.5453324466943741
8d37529b,0.0035447183126834925
5fd612ad,0.22410017444053665
323ca98d,0.3869030177593231
842d7d88,0.9966125190258026
c7529197,0.43269138038158417
3235b7ca,0.47673915326595306
2436a25b,0.4683281034231186
e6d8d670,0.016045499593019485
1c5a5a1f,0.208771458506817
1c1d6c80,0.9970496892929076
9579aa49,0.4063318818807602
aeb95ac9,0.8669933378696442
db172beb,0.00664210860735004
ae2a516d,0.014214527257990993
63e579b1,0.18979532015509906
a49b42ff,0.18527226615697145
99fb914f,0.9985286295413972
d86b48d1,0.195012416690588
6bca064a,0.9924327731132507
d3bc5515,1.0
ded30e1d,0.1061724778264761
d88e4b44,0.23081974685192108
6f688a3c,0.452191524207592
a98dcb63,1.0056792234536258e-06
6d9d1eca,0.18828965723514554
51924408,0.04484030604362488
a8f910bb,0.9985322654247284
7f12814f,0.3652852326631546
cdcdc401,0.034724309924058616
5dea100e,0.7538422346115112
04738deb,7.585582534375136e-05
e4064b10,0.04628147790208459
c84df9ea,0.5549965351819992
ba8130e2,5.1628641835254196e-05
7535f0cd,0.007611746899783611
c915f66c,0.3424596597906202
f0c360e7,0.0007686728410281064
fed2396a,0.03210630975809181
5d58a277,0.0009064255420128121
21279402,0.9664603769779205
873d8adc,0.8996835052967072
2fb68d77,0.46065904945135117
8fb1a67b,0.029578367464637267
fe8c6150,0.011825592220702673
c00db5d4,0.5261365957558155
2e3a38d3,0.9929784536361694
38464042,0.17704869575754856
58d4e224,0.007236320525407791
a7bfbc2a,0.000685028157022316
9cdcf947,0.9912597835063934
6c610fd4,0.631497710943222
50fd58f2,0.21931008622050288
b093a813,0.2565653771162033
28f4e51e,0.0034595272736623888
2d01ecdc,0.5202853716909887
290992c4,0.9812653064727783
e0f83a9b,0.00014643308531976377
7cdbe05e,0.47736362880095834
2a33464b,0.22795066237449646
84521f2c,0.08319683594163507
a1d7e535,3.2576339435775245e-05
f77a2b74,8.456358792723031e-05
f2c5216a,0.6127196475863457
b516302a,0.39381759986281395
564266ec,0.3140060296282172
56d23ee0,0.048746127635240555
8c9971b5,0.003813866030280444
fe75e357,0.6369546204805374
cfab3237,0.0012566566874738783
f7258c56,0.531743548810482
e79cb5cf,0.20624891109764576
efbb58a0,0.440948911011219
ff8d6575,0.2602333099639509
cf6d0221,0.007852267677662896
b057a3cf,0.7793127298355103
d7aa3d66,0.9978939592838287
db1b3f2d,0.14462988078594208
9cfd7cd3,0.4290877804160118
0dc59065,0.013011761628334284
f2742949,0.9983963668346406
cfa8905d,0.3021387755870819
6bc7bb68,0.984641820192337
df228195,0.4477882403880358
92b3fd07,0.22974243015050888
99181903,0.6187866777181626
17b47421,3.0125836987086807e-05
54c58af0,0.07918906701866034
c533141a,0.0006621695783906033
3a89f639,8.504451034241356e-05
2b9438cd,0.00011854516198300383
de0fc4ea,0.4608573168516159
d0b4812d,0.5265388339757919
5ab3daa8,3.451219470207797e-07
3a205fb9,0.9887463748455048
81d06d13,0.47060094401240343
5b155890,0.16096000373363495
b7332f47,0.3287987969815731
13a49895,0.9354338943958282
a9dcaf7e,0.0009084613423055995
daccb199,0.43351264391094446
0a31aaec,0.3564779213629663
effc32ab,0.24760767165571448
b9b1d1ae,0.36823383159935474
837567b0,0.009670786182844449
76364052,0.9303911328315735
614324a1,0.9944188594818115
3b20239f,0.47265696898102755
49054d2e,4.826344138564314e-06
59eea5d5,0.3115961171570234
eaa8408c,0.7401128113269806
3b3369f8,0.8069148063659668
06f7cf48,0.0002286132948938988
99cae923,9.042028250412368e-05
c2b732c8,0.702422708272934
5652b0eb,0.981397658586502
033f2509,0.5180458202958107
d32b7520,0.48388853110373015
86bfefc7,0.2746601030230522
3279d1d5,0.16004250571131706
22221e9d,0.2312418781220913
9bdc1896,0.5430458039045334
49fa8e72,0.8953294157981873
d911954a,0.054095370694994926
16fcc6f5,0.22941983863711357
b5e8f248,0.4933129847049713
10f410ba,0.995712250471115
fb702ee7,0.040556791333074216
a162448e,1.3046793370064703e-05
2e757023,0.3367861956357956
877bcc05,0.9552838504314423
0dfcd873,0.9691278338432312
c4e06675,0.02259890630375594
a1c03878,0.1040455736219883
d187d757,0.20303614810109138
967875e8,0.0002418575977409798
7fe478cb,0.37842538207769394
d43aa540,0.019665567902848125
964acdef,0.10877119563519955
d7ecc1b7,0.6695996224880219
a5b32893,0.1472499705851078
5b68a817,0.42634018138051033
8f374224,0.7277462780475616
8deced1c,0.28847593658429105
c5959db1,0.4623989164829254
d3c61d2b,0.19753523170948029
f4cb6420,0.5743685513734818
18b8670f,0.0037025249330326915
777d03d6,0.9721903502941132
57b18759,0.11855836585164072
4843496a,0.06312775239348412
6156c963,0.5542756244540213
73165630,0.5975980311632156
53c49cf8,0.49823156744241714
1f2e9806,0.000736943846277427
5addc113,0.4187127985060215
35d2fbc5,0.007718413748247777
3a451e5b,0.004112082164510866
59b9eb6e,0.2943873256444931
f8669a86,0.1334710754454136
fa3ff835,0.002059848339392545
6e7e427b,0.01745447749271989
8b05e1a1,0.3734692707657814
ad3727d3,0.466615654528141
8965e560,0.9192222356796265
821e0c31,0.002209727404988371
2b33b417,0.5268794298171997
acc4dd50,0.3912260942161083
4a0a5cd5,0.4900275282561779
21aa40fc,0.15530309174209833
1d91bf6e,0.4212985001504421
923910f8,0.0031065328199808566
54c012c3,0.4963241517543793
00d366d6,0.07965251803398132
278627ff,0.0939299501478672
1372a58e,0.0009427638578927143
4b4247a5,0.44858658546581864
0c496d3a,0.995444416999817
d6774ba7,0.00030876096590188955
814bc35f,0.17819512961432338
36497217,0.001229050336512117
c9a9bb5b,1.8537498647219767e-08
ac07e085,0.16851590164515073
f806ebf1,0.951848179101944
bd9dd604,3.282638151916317e-05
3679bbf9,0.6150002181529999
db1343a0,0.1106811948120594
679dd63b,0.6473316252231598
43eebf55,0.04308800076250918
74e2d160,0.9924537539482117
e09bc632,0.9959304630756378
1b2227be,0.2796950744523201
989685c7,0.40171898901462555
05ba66d2,0.9964159727096558
ed366c4e,0.3068176358938217
954f4238,0.05710417870432139
21f4f395,0.6322460323572159
127bda37,0.9977203905582428
ca5c432e,0.0008905953136926528
4429971a,0.45335586281726137
a6179f95,0.0019063054478465349
d0d5165e,0.43724267557263374
fe3f7d13,0.704427033662796
66be84a3,0.08917854563333094
154d8985,0.0001698726309598184
27260e05,0.16505345702171328
6c37d4ca,0.43590863421559334
69a6b224,0.00010938760533608731
9d37a1ab,0.5019363667815924
5998bcf9,0.4565121051637106
1198c02c,0.14850272238254547
9b7c82ed,0.03593890642164865
4b335d8a,0.8231271207332611
9655bde5,0.05364200912299566
2df55cab,0.11845791991800068
97c45082,0.2755674719810486
a8ad8cd3,0.94419726729393
591b8504,0.5560783036053181
4cfc4b39,0.7264041751623154
cf87475a,0.10578823345713316
ea222d2d,0.43069483403814957
f1266956,0.04225495936452717
c3bf1074,0.5717149972915649
92633d3e,0.0015363324782811103
bfe11458,0.48447410017251963
f142d550,0.022181744232511846
03942109,0.2892646743239311
9381009e,0.942611038684845
db9508e8,0.4564352482557297
dc61215b,0.00037931157404565494
d7b962ae,0.21936698071658609
ac883af0,0.888432651758194
a18d0c4a,0.2843725807033479
4b656126,0.5606748759746552
6adfd15a,0.296382543630898
5ebfa034,0.6025497168302536
3363e0db,0.2654648951474883
852a432a,0.6961098909378052
6fa80d7a,0.06099236044678946
569c4651,0.28279227018356323
57422abf,0.719085305929184
64c1438f,0.00634013676608447
0f7a771a,0.4873940050601959
cf68a502,0.378913264721632
ebc580bb,6.676053496890413e-05
17d13500,0.6347356736660004
f1565d79,0.8724324405193329
e5ac1d27,0.0012319698180363048
62339204,0.08299427665770054
49807b4a,0.06663742323654276
8935c7e2,8.903636171432583e-05
a561f2b4,0.04409114457666874
04387235,0.19656907708849758
04aac344,0.00015024238018668257
54063004,0.3768131136894226
1b5e08dd,0.13500289618968964
6968282d,0.9931694567203522
281524f9,0.6147098690271378
fd553fc8,0.5727540254592896
e45f0b13,0.0034240428067278113
b34a4ca2,0.24522181862266734
0dcd8be5,0.47089478885754943
c90f547a,0.00043996325454115354
4c34de66,0.03870934247970582
a47f4d0f,0.0006586727889174355
2a317a41,1.0
b64c8598,0.33251736943930155
2bdbb188,0.1175997995887883
ccc89b62,0.4549611508846283
645ba2a0,0.9305631518363953
09e8a5e5,0.14460282027721405
be3a1e7a,0.042457332834601395
92d0180c,0.07517188601195812
2e8ae485,0.0009616905711311575
007f8195,0.3555989972082898
2bc2e785,0.911785215139389
baed3d4d,0.46727817831560975
fe9848ab,0.9958378970623016
426619f5,0.9507039189338684
6d129e11,0.24297932162880898
906e6124,0.14182075404096395
d96aba17,0.37389121975866146
2d18a140,0.8054782450199127
4b6c1a2b,0.8859947621822357
da62caad,8.552971848985221e-05
5a0cfeff,0.01034621966277882
befbb68e,1.0768708307296038e-06
cad3b152,0.5414688512682915
d79fa5f7,0.21981665783096108
7462cddb,0.9709638953208923
0097d47d,0.10711723733402324
68d6335c,0.9146744310855865
9f81549c,0.00022195891767802942
638d49b9,0.3029590398073197
51a50ebd,0.47583780810236925
95131535,0.0055209803402313466
3c470d57,0.34035779535770416
845a97f7,0.16693752654828128
feed4566,0.04329909570515156
fb6a5915,0.0008313548175411915
4d47e42c,0.060867926105856895
930bcf1b,0.1544223353266716
69aa8b45,0.000255585165177763
14c07f0b,0.19832996651530266
90e44340,0.2921973466873169
1b8f6a9e,0.10506132617592812
3552689b,0.0002556144013396988
087c5094,0.04986093238403555
087e1232,0.18029028922319412
321e2099,0.9913879632949828
e08939b8,0.002218608017756196
e624f417,0.8180581331253052
93291138,0.08996642380952835
9c3c7962,0.047466312767937786
56c42675,0.43487216532230377
736c4009,0.7156977355480194
6a203662,0.1621582955121994
7e4ad586,0.00042079875254634014
3aa99a38,0.0004811580583918912
8c74137b,0.0014896966749802678
b4181d37,0.4168684333562851
fc80eb35,0.5880251526832581
64e1b981,0.7104345411062241
1286ea75,3.2192549497267464e-06
7d276b6e,0.2638181820511818
a386d706,0.9884753525257111
ec149576,0.18249018490314484
cd93b8c8,0.9608893096446991
a534e7e7,0.5919981896877289
ac9eb453,0.997875452041626
90076078,0.6409844756126404
2cc7deb1,0.00017428019803103414
8a1d8803,0.7920714318752289
ed549ef5,0.39801533293280045
52f93bc4,0.006156963132525561
87b26c7e,0.00042435328941792244
8b4b736a,0.9990621507167816
51f1f1c1,0.7206266224384308
7ccb045d,0.9786768555641174
fc6879b6,0.07608324335888028
af01f762,0.0020336594061518554
95e519dd,0.988698422908783
7e83b19b,0.44284936785697937
a14f35c8,0.01965603418648243
a61cadc3,0.331881537247682
1b769b14,1.0
80c3cbdb,0.0004926796537023259
843612fe,8.601995068602271e-05
59fcb7e0,0.0002194888265876216
529593d3,0.9977681934833527
5898a695,0.8170456290245056
081c5fef,0.004917056612233407
517c5fab,2.3298442170057448e-05
4daf7af0,0.006362279987229159
85b02f43,0.5368371345102787
2773053c,0.33443015813827515
8fbc896a,0.0081488789050006
3d6d6648,0.3329133205115795
bb671f69,0.48087627626955504
5332d0ac,0.38817152939736843
efdf6eff,1.9437789364439225e-06
1f3e21c9,0.9933915436267853
4060450c,0.46495128539390856
1cd8282a,0.019988032290712002
22807879,0.15145507082343102
a30f4fb7,0.012191602174425498
2560cee9,0.0001296940072847974
f85dfff6,0.349598616361618
6fe4f47e,0.5291403606534004
69d6387a,0.9729514420032501
98842917,0.9672889113426208
fcc96959,1.0
7e26baf0,0.9915378391742706
4d609734,0.0002362945108407048
c96d08d2,0.11557569727301599
11b14d14,0.18555796355303758
22b68133,0.07467630340761389
65cb30aa,0.06686186348088087
80967ba7,6.665506953140721e-05
b54aef48,0.0013183383154722341
020dfbda,0.8298532068729401
4de9c502,0.03767688636435196
e9f4af18,0.2131013721227646
04c7c4f2,0.2659742357209325
1ffbf411,0.8577908575534821
cc57c57b,5.886488362228545e-05
15373a40,0.9945397973060608
a992225a,0.2627096923533827
fbaf302b,0.4609526917338371
8339a6ca,0.9888544678688049
29d824f7,0.1860942393541336
659f11a0,0.6052992939949036
88fb9b4e,0.9956401586532593
db2d689d,0.07241652579978108
18da6fdd,0.1271488252095878
0c16c0ce,7.058301809199918e-05
7b7da3de,0.012810318439733237
a44e0e0f,0.0489501990377903
490e3fb1,0.00010250895969615705
0ffe1475,0.4748949892818928
27efabd7,0.49744791211560374
3dcdfda3,0.439464058727026
637da450,0.9840396344661713
16b64b9d,0.009868891560472548
c76b1927,0.5042236000299454
9126c78e,0.8450298011302948
ceea2fdf,0.37451156228780746
371c75e1,0.0022640568204229986
dd09f50d,0.5723890587687492
73674456,0.989498645067215
68d33c24,0.06551944464445114
f703b77f,0.0039132731180870906
732d6b4f,0.9990191757678986
5085b269,0.5974546521902084
f42e8155,0.06880199792794883
7fd58dbd,0.5451923608779907
22666426,0.40420962381176645
4bae16b9,0.9960417151451111
a5953b7b,0.00048633120451313516
720ddece,0.010182493540924042
e4fc697d,0.5953780710697174
e2e1df27,0.6901082992553711
42a1cc87,0.5790215581655502
7cd4c795,0.5493885427713394
912c11aa,0.01956220157444477
619f82b2,0.9949129819869995
a883693e,0.00530695174165885
6b810953,0.2044789588396725
7b8ec14a,0.004989114996130194
ce40c72a,0.4711103141307831
88d0e09f,0.4281743808533065
5be97bce,0.19712498784065247
26014fd2,5.519376600204851e-07
278008b7,0.8319977521896362
e8cf967c,0.08772097318433225
7045bc53,0.5878540277481079
da9cbaf4,0.10669892281293869
8d656494,0.002640891121706558
c55988d0,0.9974125921726227
780e1171,0.8060180842876434
13a31d5e,0.4315194394439459
1883e583,0.6446747779846191
5ee65141,0.024304066181798593
260e1d2e,0.017197476234287027
c874b041,0.0011006763525074348
04f5386e,0.039110470290324884
e575d0c0,0.052287431433796876
44d63bf6,1.3626747204398269e-05
5c4e9b0b,0.12379329116811279
eebcc3b6,0.4132899765390903
2f33c31e,0.1825541816651821
28f5f216,0.33262941241264343
bb368d74,0.24018250778317454
9dd66aea,0.021986908257531468
bf89449d,0.2945007309317589
de1b8020,0.6633405238389969
e9af758d,0.3645482510328293
64022bd4,0.9862957000732422
526789d8,0.0016304394466715164
09025dbe,0.00039691015263088335
115c6134,0.45093718729913235
ce6aa2b2,0.8262006938457489
b80c3064,0.20611592009663582
4e2762bd,0.00016983828393407009
364242f4,0.3339242860674858
bd3a96f4,0.9947834610939026
73d09bf9,0.0026645431516953977
86937a8c,0.42866813341970555
0969a0e4,8.721684707779785e-07
cfa4c867,0.0015764918844070053
da1e5985,2.509465958910619e-05
dd22bfc6,0.036773314117681366
2fa1cecb,0.9905213713645934
4fde6327,0.08771190419793129
4457c5ae,0.6637471616268158
ad27be49,0.1700251630883729
ba21ffbe,0.2041978830420703
abd65309,0.07944151200354099
6e3587f9,0.1634843647480011
0e02c37f,0.009407346835359931
b3fbf138,0.0053483541478271945
5d494001,0.5700432658195496
d5d660bf,6.588475032387464e-05
e4b67cb7,0.5307630300521851
2fbc6b02,1.0
3ca0c3b2,0.0963655635714531
7af13b7c,0.001220281672431156
382198f0,0.00464075175113976
cdc5c9ed,0.0006924144109473852
cca129c4,0.2510886928066612
be9a6bea,0.09763666242361069
0c2b9434,0.00014632284082669625
15e0def7,0.11827079307840903
c193ae99,0.32087682932615275
42ec7df2,0.004283146176021546
917300c1,0.44801244139671326
29e487c8,0.007313937181606889
ff66dfbd,0.6139215528964996
1dfbef19,0.49487120844423776
ef8d5737,0.001387345779221505
5ac62625,0.04087221734197577
9eda83f8,0.6904656440019608
c5ff45a7,0.00022063539654482427
8b031162,0.6530529707670212
11fa3e76,0.9732730388641357
93da94f9,0.4350462704896927
68e53103,0.5244432240724564
dc0dc7fe,0.3321749120950699
24e94921,0.006678677291233725
d392087f,3.373314404739434e-05
f5e7a1bc,0.2824280736967921
7b42399c,0.09244864321362911
9e2f2501,0.3891346401505871
88f7c9f8,0.17228981293737888
889ea184,0.0025271075364798885
5e0d7a22,0.00030446698658668353
80042bdf,0.010900714143645018
077b6c68,0.04899352230131626
006369ec,0.11968512460589409
0ef3db85,0.9957848191261292
187d1375,0.00028777779880329035
19421236,0.0010774563706945626
36856034,0.9977849423885345
184095a0,0.49132049083709717
cb857d4f,0.006765097002926269
a49f2976,0.7176918089389801
c885c8fb,0.2839447185397148
290ad1c1,0.5272122472524643
5da44185,0.00027536721302112715
4e1c0f40,0.28090925783180865
6811f516,0.5124155282974243
c643494a,0.567432314157486
89b389ae,0.7344881594181061
99f69fae,0.40895043127238745
85ce64f5,0.4224166334606707
f39fda18,0.4920806884765625
62fde645,0.00202614767477316
54d976e4,0.4665803015232086
214093ab,5.103971489006707e-05
9e091904,0.9215102195739746
58524bde,0.9967030584812164
3a7c5aa7,0.012845825869590042
98ff7b84,0.9898198544979095
ba3a611d,0.7305178046226501
3bde5fa5,0.5515247583389282
a0030881,0.6753155589103699
2eb4938c,0.4193429700098932
9a605545,0.025828982703387737
844f2bfa,0.14822966232895854
4d5e1ea0,0.19066772609949112
e4fbfec8,5.068735845270567e-06
86ce8eca,0.9978115260601044
d52c6043,0.0005823065877384346
21c46c83,7.595536861515484e-05
dfdfb031,0.3833463340997696
35e4aaca,0.000988085244891801
017bcd36,0.002455701582506187
8ae998ba,0.26193980127573013
6c08a718,0.3763144314289093
a54ad43e,0.29364608973264694
587bf099,0.46219293028116226
b8e4ba9a,0.0004917483311146503
d29eff4d,0.46790780571609497
5edb551d,0.00045943060169256755
6eec33e0,0.5088093187659978
c2149448,0.47514993511140347
bd81b915,0.49853269476443524
b10b49f8,0.25550854206085205
cf14ef53,0.0013579472927927223
c27fdbb6,0.9962469041347504
e4351dd8,0.07032902259379624
1ca3c9ec,0.7127489149570465
2dcccddb,0.41545215202495456
a8c32975,1.9904991271175662e-06
d940095f,0.9964738488197327
ca389493,0.0017142218712251633
dbc9cdf1,0.450553260743618
dbb14840,0.6623609960079193
d52cfd90,0.2896510660648346
b4096333,0.08592024818062782
93e8e5ad,0.04136575883603655
b0dfd29c,0.02574547426775098
cd4b5986,0.49833099311217666
aa3a8108,0.9969924986362457
254d2238,0.39430441334843636
738ee6ba,0.8497976064682007
f5af2459,4.98653349945144e-05
809b49f3,0.5675059854984283
e3539167,0.4532445939257741
a1f32e74,0.9784947335720062
b348ac39,0.15081708754587453
4db8e0d7,0.018334400840103626
d66d465b,0.49378010630607605
b10d2bbb,0.34891692301243893
01e63d93,1.1146389766737507e-07
4b7aada2,0.5201969817280769
7583914c,0.23070393130183217
caf59295,0.010719508677539125
4a9404f6,0.9986215829849244
45d719e3,0.02020368367084302
71716a82,0.5264311172068119
5a0dd3ab,0.8658837080001831
c5810d21,0.1571701010216202
f678038a,0.052046709228307
e3f2411e,0.007507572096073999
070fa8e6,0.35563616984291
fe6e897a,0.34030977194197476
05f4931b,0.08621903555467725
4ce91a00,0.9964398741722107
0246ee0c,0.3092768155038357
d0cd49b0,0.002739348309514611
d0a8b2f0,0.7644716501235962
f108894b,0.17894454626366496
156c5a85,1.0
df33d7b2,0.9920190274715424
baa0ec5c,0.2586993044709516
243bac76,0.07777760829776525
72b7819c,0.4744430035352707
3bf4c2f4,2.8212676680003813e-05
70b0d042,0.008982158317622169
51e2b7ca,0.1414445931077353
0dd1212b,0.4130053147673607
c721c53c,0.0032795435972161613
a9028dea,0.13197145285084844
7ce9e776,0.0014464204851272202
6578f35d,0.19289132580161095
0ed8cf16,1.4941143917443775e-05
447846f7,0.0011990933417109773
0699c09a,0.17321248725056648
d28af579,0.0028000902239000425
6569075e,0.1702018678188324
1ab85794,0.00013337811134075527
1745f65a,0.33560609817504883
857d0e74,0.559229165315628
8a24db5a,0.44883776788628893
dbdbfc89,0.9567634463310242
bf742a69,0.2013116106390953
3fa06975,0.15595679322723296
346bee7d,0.00017429084664399852
1f0f8e85,0.08214658685028553
65f5a422,0.2849783894421307
ab6e8e04,0.0019177087343129062
8c5ec9b8,0.0010949456669706592
33f6b29a,0.9580436944961548
0129bddd,0.06042653135955334
914dced2,0.5869861841201782
4e43ed1c,0.8887291550636292
4cabc6b4,0.344853937625885
8c1e831d,0.268631711602211
8e7d4626,0.4526823060587049
8f6d47ba,0.46567223966121674
fddd6685,0.4608898311853409
9ab2d11f,0.13360894843935966
d144c4fe,0.0001604116735127344
d809a3e5,0.14758558757603168
888e38cf,0.5922594368457794
0cadb51a,0.024800911942990615
a3c247d3,0.6497659981250763
8d866bfd,0.9606734216213226
fc0b7b59,0.25820109248161316
bb58f257,0.004206717538181692
5abd9ea2,0.00010987900168402126
f31369c0,0.005894369445741177
b2df1546,0.006628205883316696
2d955a2f,0.9722927212715148
224f31a7,0.6278402358293533
7354202b,0.05790899880230427
91bdeaa6,0.9580356776714325
4af9acf6,0.10766018182039261
e78ddb82,0.13963595777750015
9c0d19a3,0.7930740416049957
ff042ec1,0.0002591057109571082
89f9dbb6,0.00060771833113904
51062fd7,0.1198163703083992
81fbf318,0.13643643632531166
0226002d,0.016900589975989533
af182c5f,0.6426388323307037
