id,is_iceberg
f6f8857d,0.002800875110551715
c57f13ef,0.14975091814994812
7aa6b7a3,0.07808086276054382
512c569c,0.3421829044818878
48b1c243,3.676803316920996e-05
75ff94ee,7.077135524014011e-05
c60f051c,2.3081584004103206e-06
032b1bda,0.12972436845302582
77531032,0.12185976654291153
06210232,0.028232574462890625
d7418c1f,0.014824558049440384
e2e957ba,0.9106095433235168
566b0a76,0.037612494081258774
7c6691b5,9.7246983798982e-09
990a0ecd,2.0225174868215845e-09
16914cc9,0.09520278871059418
e78a6709,0.9975569248199463
98aa34a8,0.018323663622140884
1908cc60,0.15719252824783325
81946709,1.4738429920946317e-10
2fd07377,0.15223920345306396
d5c0e0d7,0.05113038420677185
58ec0c92,0.4926348626613617
3aeb362f,0.07845710963010788
147d59ab,0.33089378476142883
e0829262,0.005330720916390419
8b86d83e,0.00597113324329257
9a350af0,0.12322830408811569
aba1b542,5.108899472361372e-07
b0112ad5,4.152432304255216e-12
4ea094c0,6.593293294489204e-19
74964450,0.1042604073882103
e4a06bc9,2.3050283191803205e-18
245ef22c,0.0037991919089108706
828460e1,0.1394074261188507
fcbdad05,6.471832873878161e-28
50ff69e1,0.0022777500562369823
28cf2057,0.005592823028564453
8ede8c69,3.7403752317644035e-10
323458ef,0.0819706916809082
3c002c59,0.00554341496899724
24e5b88f,0.9804336428642273
a09d9139,0.99909508228302
d0b1be68,0.3466334939002991
bcd22f87,8.697366138221696e-05
f90b1c41,1.3582514453436279e-11
f14f533a,0.00012759141100104898
acfaa4ff,2.579227498245018e-09
78e7617b,1.872881875897292e-05
febe6575,3.566425871667127e-16
5cd96fb8,0.00537935271859169
88027f9c,0.04783482104539871
388dd3bb,0.008944491855800152
8e6cf4d3,0.9295613765716553
0b2daf85,1.9572120436350815e-05
63f51c56,0.0005758373881690204
5b6305ad,0.15379153192043304
241c50cb,2.6449853862686723e-08
495a6ed2,0.0001387255178997293
b04bf998,6.841868397381616e-16
c55e7096,0.12047933787107468
2c9d1b48,9.774545333129936e-07
e20a003b,0.38132017850875854
33725817,0.9852782487869263
fe05fc09,0.23927193880081177
b9022c8f,0.0036737185437232256
b5abb620,0.0006834027008153498
e62b3eb0,0.0024707219563424587
95812205,0.08983557671308517
209f8e41,6.84625496925721e-16
9bb3cd44,0.023797130212187767
86bf6810,0.15961788594722748
919cb6af,0.546546995639801
8cabc104,0.8594014644622803
ca5fec7b,8.865424752002582e-05
01e7f145,0.46564981341362
d2826f8e,7.185836693679448e-06
e584f028,0.041428517550230026
4bdcb525,0.6049947142601013
6b2bc3e9,0.041649945080280304
7a523e74,0.0014193624956533313
1c3a420c,0.29398030042648315
8b383772,9.281317761633545e-05
c420c42d,5.022666869081149e-07
f0326766,0.5416271090507507
d67ae313,0.00031050716643221676
7a00e52a,0.04741998016834259
fd60ce30,1.0
d0de0afb,0.011401273310184479
5dab3243,0.9991008043289185
e82b326f,0.004496936686336994
96ca682f,4.551309018552274e-08
e7ba2cd2,0.12331672012805939
47f2fbed,0.006523661781102419
faac6b8d,0.015062090940773487
2eb785f3,0.06933630257844925
95f440be,1.2336469126239535e-06
e735e243,0.2640928626060486
bd83f233,0.1678883582353592
e2315156,0.024452606216073036
07945467,8.835865108874161e-20
256daf6a,2.4402001145062968e-05
70801a8b,9.648250948179893e-12
518578cb,1.5622916155200173e-11
5e630a80,0.03487273305654526
b2df2187,0.8001388907432556
ff32d7dd,0.1844935417175293
5144d458,6.119998553704969e-22
f9f973c1,0.005608161445707083
ac65b2c5,1.0
e5cece41,0.15371215343475342
cc9ca990,0.004562900867313147
2b771726,0.10646935552358627
fcea895a,4.468823317438364e-05
fd477a03,0.0009388846228830516
4aa26de8,1.5066661504803725e-25
9a842704,0.9666706919670105
b1bb19c4,1.817936599868286e-11
fc46a862,2.0381971486672508e-32
e43d659f,0.007347437087446451
f344be4c,3.4319832593610045e-06
31671342,0.07810109853744507
4d67ed4e,0.03499254956841469
1dd1c8e2,0.7396159768104553
ab08e37e,0.3211122751235962
c2924cd3,5.76864613321959e-06
fde48cdb,1.5081720050602598e-07
3c7c170d,0.33768343925476074
ebeedf33,0.006683090701699257
6235d8b4,0.9904069304466248
73a8162b,0.09327468276023865
b37e2349,0.000829707772936672
0dbc58b1,0.01987231709063053
14741b3d,5.9941237850580364e-05
fe1f82c2,0.997645914554596
9a75c053,0.26424291729927063
581d8a32,3.882070450345054e-05
eedeabd8,0.8782341480255127
2208fecd,1.0480102341503539e-09
b68c71e6,0.023774350062012672
dea2cdb7,0.012791602872312069
ff3401e1,2.2573325587221804e-12
5ccfa32c,0.0008065300644375384
15370256,1.5558990207331647e-10
d81a82c6,0.13621719181537628
c78671c6,0.119833804666996
7fbf3fc8,0.07193034887313843
de8159e7,0.24137379229068756
efcca249,5.17210599571211e-15
c3cdfd7c,1.938056648498332e-08
1fbae11c,0.4446730613708496
a78197b9,0.005708318203687668
9510487f,5.48693173094318e-16
11f770cd,0.014334247447550297
d2401c84,9.118414467934599e-09
781d4a78,0.6727976202964783
236f4be5,1.594938453308714e-06
df56ab4b,0.9142035245895386
ea825acf,0.00046297305379994214
cf992e29,1.2323639566602651e-05
66750962,0.001252484624274075
fa423857,0.002482546027749777
d6889deb,0.8756407499313354
e62ff090,0.00047398623428307474
47acfd80,0.007647983729839325
b9f5efc5,2.336058211495763e-15
1a2a1f7f,8.962986441929388e-08
e8067065,6.52024496616832e-08
db61755b,0.3841155469417572
c97e4c01,0.8824273943901062
02538d0d,0.25090229511260986
9930fe8b,0.0010787694482132792
1e053314,0.9940245747566223
247e0650,3.213615484831678e-11
a4eb05bf,2.1008325409272384e-35
66ea133d,0.07106418162584305
3220362c,0.010417571291327477
67162075,7.306668048379095e-10
5af75025,3.505780910018075e-08
5dd87bb9,0.11990362405776978
010dc181,0.6060558557510376
40dbd0a9,0.6370206475257874
0c10fd9e,0.8751989006996155
39c38975,0.0010279298294335604
20f60e12,0.0006894988473504782
4fb6e67f,1.2263067691681925e-21
d7d3e9fa,0.01331874169409275
787d0e9a,1.615832297829911e-05
7d92a013,0.003594606649130583
65f79253,0.7837262749671936
a20dfd11,8.923793757276144e-06
c04f50a0,0.07879265397787094
a007e147,0.9999681711196899
80e35877,0.15309672057628632
e3631e6a,0.00017477382789365947
684fd7ec,3.096639920840971e-05
9dbdb2b8,0.000671312038321048
1768e4bb,0.043549198657274246
d84884d6,0.9373697638511658
838a14ae,0.09904612600803375
6e007f95,0.1390608698129654
6e0c3725,0.4283803403377533
d4c5252a,1.0287503755535e-06
209cba64,0.890990138053894
1df44a05,0.4180077612400055
d925c0cc,0.13633239269256592
85981d62,0.0006506822537630796
18b93e7f,3.917264337616347e-17
4936bb64,0.3174441456794739
d57686b7,0.06000414863228798
0d6d23b5,0.9938176274299622
3859bfa4,0.9345521330833435
2cfddca9,0.2486603558063507
32eebbf8,0.6383628845214844
79c40371,0.1924818605184555
f7f432f6,9.738052904140204e-05
d50e3a56,0.006776060909032822
b63bbdee,7.975480548338965e-05
de327375,0.6119464039802551
43a0d395,0.0002366862609051168
db465006,0.11873994767665863
44809656,0.004975227639079094
3c72f288,0.934414803981781
3f449132,0.9997157454490662
ec5d4a58,0.00023357885947916657
49d62856,0.9163667559623718
b80fb15c,1.239313861183162e-22
368e304e,0.39716771245002747
f19bdd74,9.810763913264964e-06
b55e823c,2.0702087155655136e-08
89dd11b9,3.8498410503962077e-07
4286352d,1.7756781289790524e-06
4b10a9dc,0.03932114318013191
3bdbb13c,2.1895035784424977e-10
7e9f355f,6.041595624710098e-22
f420301b,0.44517844915390015
4e3c03ff,0.0004363458137959242
3227e0ba,0.11607252806425095
d12d7771,6.35101287116413e-07
6616970c,0.8633863925933838
186ea788,0.11042662709951401
42867a33,0.9998737573623657
7ed03e02,0.024351537227630615
f24ce309,3.5576319667995904e-10
18d7021a,0.0012095333077013493
9a18807f,0.000716846261639148
a94b079b,0.15579365193843842
255c4f02,0.0037554316222667694
93ba10ba,0.9784398674964905
95567789,0.01866796426475048
bb09a45b,3.413403559804351e-09
a972a7db,0.3138689696788788
2bd5da67,1.6033622429745265e-08
7a43c51d,0.0734543576836586
29adcf10,6.180474798611613e-09
6742855f,6.331527912638996e-14
d20e49b2,5.278061507851817e-05
9f81771e,0.06912515312433243
de27fefb,0.059835392981767654
d18f6f0e,2.190783379774075e-05
69973737,1.5513678665655148e-29
76509472,0.0006427238113246858
57157f35,0.00016555014008190483
72f5cc06,0.9955262541770935
19982389,0.3104150891304016
4ed21d3b,1.0
5a0ca890,0.0014743830543011427
65ea29c4,5.09926356782181e-13
b4f11fb6,0.9835242033004761
8836e0c8,8.308604446938261e-05
30456db6,0.0003507613146211952
19174e69,0.03871595114469528
8baa045a,0.006109569687396288
bfc86919,4.390246846619483e-11
2f93bac6,2.0878382201772183e-05
c44960f2,0.0011750394478440285
b660e80e,5.372581313167757e-07
76411374,0.051007505506277084
839bbcfe,0.7238028049468994
bc8c483e,4.845369403483346e-05
d9577013,9.794167681320687e-07
b47fc3d2,0.9612546563148499
a57ef2a1,0.4589535593986511
d6908d52,0.04245692491531372
99814ee7,0.3097701370716095
0b6c4509,0.5738476514816284
095f1797,0.32572078704833984
7dd828c0,0.1679309755563736
764b4e82,1.980169060135633e-14
91ef8a0c,3.192995173817437e-11
a91ee052,5.496430421914056e-09
a01318ab,0.8362071514129639
325ad084,4.734594767796807e-06
2ceb258a,0.6419944167137146
a969eea6,3.228209334072991e-24
1a538ed3,1.4928291420801543e-06
65e14f46,0.2764196991920471
77c165c3,1.489887900552045e-11
14c60c1d,0.9991933703422546
630360e8,0.990111768245697
8d7026fa,0.0012939218431711197
13964a63,0.8671098351478577
d0155b0f,2.3724296832616787e-11
46afff48,0.8641241788864136
4868f534,0.03648804873228073
26743a5c,0.019361410290002823
ad50aaf3,0.0005811417941004038
89cc4fce,0.0016508357366546988
715785e6,0.0011714915744960308
3d28a858,0.00047054464812390506
ba36851a,0.6317917704582214
51ecc6ab,0.005659164860844612
b1ec4727,0.03525556996464729
040c5d78,6.171005225041881e-06
a8a77c55,0.9858658313751221
32f51fe6,1.7785623640520498e-08
8ef7a06b,0.00024380401009693742
838fafac,0.0015639300690963864
7d0b89b1,0.6230820417404175
7d9636c4,0.2978363335132599
8d37529b,1.0547596129839576e-10
5fd612ad,0.0019381680758669972
323ca98d,0.06764715909957886
842d7d88,0.998918890953064
c7529197,0.14700743556022644
3235b7ca,0.6200229525566101
2436a25b,0.6201871633529663
e6d8d670,0.018377898260951042
1c5a5a1f,0.0009330635075457394
1c1d6c80,0.9988419413566589
9579aa49,0.22175553441047668
aeb95ac9,0.8306007385253906
db172beb,8.03035149488096e-09
ae2a516d,7.65998902352294e-06
63e579b1,0.0025848844088613987
a49b42ff,0.024709442630410194
99fb914f,0.9993405938148499
d86b48d1,0.03237428516149521
6bca064a,0.9899930357933044
d3bc5515,1.0
ded30e1d,0.05901702865958214
d88e4b44,0.2099265158176422
6f688a3c,0.19366668164730072
a98dcb63,3.315800081589747e-32
6d9d1eca,0.09773620963096619
51924408,0.039958253502845764
a8f910bb,0.9992326498031616
7f12814f,0.08096739649772644
cdcdc401,0.0037612912710756063
5dea100e,0.6579890251159668
04738deb,4.7952464228728786e-05
e4064b10,0.08857681602239609
c84df9ea,0.20870789885520935
ba8130e2,4.3918482132282444e-14
7535f0cd,0.0038801096379756927
c915f66c,0.006844244431704283
f0c360e7,5.5862376058257723e-08
fed2396a,0.00018366352014709264
5d58a277,7.832698543097649e-07
21279402,0.977281391620636
873d8adc,0.8167313933372498
2fb68d77,0.14679013192653656
8fb1a67b,2.0549134205793962e-05
fe8c6150,7.006332452874631e-05
c00db5d4,0.08724740892648697
2e3a38d3,0.9940014481544495
38464042,8.171334775397554e-05
58d4e224,0.010469234548509121
a7bfbc2a,8.528018952347338e-06
9cdcf947,0.9958484172821045
6c610fd4,0.5570656657218933
50fd58f2,0.04235946387052536
b093a813,0.26928913593292236
28f4e51e,0.002971267094835639
2d01ecdc,0.08068383485078812
290992c4,0.9675337076187134
e0f83a9b,3.5540941307462886e-16
7cdbe05e,0.006562794558703899
2a33464b,0.13640961050987244
84521f2c,0.0035720362793654203
a1d7e535,2.3185927163781794e-17
f77a2b74,3.864404727205867e-13
f2c5216a,0.24199484288692474
b516302a,0.08559929579496384
564266ec,0.01438063196837902
56d23ee0,0.009312070906162262
8c9971b5,1.7169574206832294e-08
fe75e357,0.28482338786125183
cfab3237,4.800892202183604e-05
f7258c56,0.12228737771511078
e79cb5cf,0.025318387895822525
efbb58a0,0.17015089094638824
ff8d6575,0.0005911531043238938
cf6d0221,0.0001372149563394487
b057a3cf,0.7053343057632446
d7aa3d66,0.9990882873535156
db1b3f2d,0.19984763860702515
9cfd7cd3,0.041574105620384216
0dc59065,3.551398606305156e-07
f2742949,0.9985547661781311
cfa8905d,0.32330214977264404
6bc7bb68,0.9803041815757751
df228195,0.003517571836709976
92b3fd07,0.09760795533657074
99181903,0.24854198098182678
17b47421,1.1602649179973112e-13
54c58af0,4.435445134731708e-06
c533141a,1.9091849026153795e-05
3a89f639,5.3332565585151315e-05
2b9438cd,3.074478199154365e-14
de0fc4ea,0.6133860945701599
d0b4812d,0.6077678203582764
5ab3daa8,7.263721759246755e-20
3a205fb9,0.9862914681434631
81d06d13,0.019020937383174896
5b155890,0.22162730991840363
b7332f47,0.09289311617612839
13a49895,0.912628173828125
a9dcaf7e,4.442527369974414e-06
daccb199,0.010792883113026619
0a31aaec,0.0015218360349535942
effc32ab,0.026752905920147896
b9b1d1ae,0.01599777117371559
837567b0,8.55975113012164e-09
76364052,0.9836267828941345
614324a1,0.9926486611366272
3b20239f,0.026584871113300323
49054d2e,9.72330453658197e-21
59eea5d5,0.0010861590271815658
eaa8408c,0.7023906707763672
3b3369f8,0.831333577632904
06f7cf48,4.623084319418045e-17
99cae923,1.3605895525701747e-16
c2b732c8,0.5714360475540161
5652b0eb,0.9981096982955933
033f2509,0.08576329052448273
d32b7520,0.008966375142335892
86bfefc7,0.32625529170036316
3279d1d5,0.22074684500694275
22221e9d,0.3838558793067932
9bdc1896,0.709630012512207
49fa8e72,0.906291127204895
d911954a,0.01594870164990425
16fcc6f5,0.11216028779745102
b5e8f248,0.35027509927749634
10f410ba,0.9991917014122009
fb702ee7,0.0002292154385941103
a162448e,2.8334331205631148e-14
2e757023,0.39192700386047363
877bcc05,0.9355716109275818
0dfcd873,0.9793540239334106
c4e06675,0.0022658274974673986
a1c03878,0.173251673579216
d187d757,0.1202869787812233
967875e8,2.8685138708794966e-09
7fe478cb,0.11288474500179291
d43aa540,0.03449740633368492
964acdef,0.03627074882388115
d7ecc1b7,0.7288622856140137
a5b32893,0.046783559024333954
5b68a817,0.01741013675928116
8f374224,0.7284759879112244
8deced1c,0.00029964433633722365
c5959db1,0.0629812479019165
d3c61d2b,0.1309039294719696
f4cb6420,0.21781054139137268
18b8670f,0.0037512700073421
777d03d6,0.9650301933288574
57b18759,0.054453931748867035
4843496a,0.0578935444355011
6156c963,0.19310162961483002
73165630,0.2805223762989044
53c49cf8,0.17583073675632477
1f2e9806,0.00020538979151751846
5addc113,0.0077938511967659
35d2fbc5,1.8917825528319554e-08
3a451e5b,2.70196005658363e-06
59b9eb6e,0.1712159514427185
f8669a86,0.0817616656422615
fa3ff835,1.3236534357474738e-07
6e7e427b,0.028168439865112305
8b05e1a1,0.1514604240655899
ad3727d3,0.18848945200443268
8965e560,0.9413648843765259
821e0c31,0.00024931548978202045
2b33b417,0.12498414516448975
acc4dd50,0.0510537251830101
4a0a5cd5,0.08606614917516708
21aa40fc,0.006684334948658943
1d91bf6e,0.08138566464185715
923910f8,1.0647703163613187e-08
54c012c3,0.6209649443626404
00d366d6,0.04793836921453476
278627ff,0.08416154235601425
1372a58e,0.00027709812275134027
4b4247a5,0.009752337820827961
0c496d3a,0.9957433342933655
d6774ba7,3.864928125804634e-13
814bc35f,0.006865940056741238
36497217,2.129646014658454e-13
c9a9bb5b,0.0
ac07e085,9.005443280329928e-05
f806ebf1,0.9322752356529236
bd9dd604,1.4875933818103704e-11
3679bbf9,0.427468478679657
db1343a0,0.14270128309726715
679dd63b,0.7223255634307861
43eebf55,0.00028836826095357537
74e2d160,0.9887821078300476
e09bc632,0.9957428574562073
1b2227be,0.0006044719484634697
989685c7,0.5460240840911865
05ba66d2,0.9976740479469299
ed366c4e,0.37914520502090454
954f4238,0.008580783382058144
21f4f395,0.767206072807312
127bda37,0.9989933371543884
ca5c432e,1.146834363585647e-10
4429971a,0.0010885876836255193
a6179f95,4.936264303978533e-07
d0d5165e,0.06887803226709366
fe3f7d13,0.8227349519729614
66be84a3,0.004824679810553789
154d8985,9.060789445125561e-12
27260e05,0.22841697931289673
6c37d4ca,0.017074503004550934
69a6b224,2.9104227826994315e-15
9d37a1ab,0.04599295184016228
5998bcf9,0.0002117389376508072
1198c02c,0.1480005383491516
9b7c82ed,1.6192672092074645e-07
4b335d8a,0.6660123467445374
9655bde5,0.0008682472980581224
2df55cab,0.0024042855948209763
97c45082,0.2931479513645172
a8ad8cd3,0.9272069334983826
591b8504,0.11925087124109268
4cfc4b39,0.9548940062522888
cf87475a,0.004552369471639395
ea222d2d,0.0006168795516714454
f1266956,2.4310147637152113e-06
c3bf1074,0.5957798957824707
92633d3e,0.0002558656269684434
bfe11458,0.06294257938861847
f142d550,3.061538882320747e-05
03942109,6.931093957973644e-05
9381009e,0.9527757167816162
db9508e8,0.5374197959899902
dc61215b,8.406134816008048e-11
d7b962ae,0.0510379932820797
ac883af0,0.8862662315368652
a18d0c4a,0.0027113212272524834
4b656126,0.4368494749069214
6adfd15a,0.0009300652891397476
5ebfa034,0.4180205762386322
3363e0db,2.1622932763420977e-05
852a432a,0.6902294158935547
6fa80d7a,6.333656983770197e-06
569c4651,0.1287776231765747
57422abf,0.5821457505226135
64c1438f,0.00033503214945085347
0f7a771a,0.6165370941162109
cf68a502,0.0881134495139122
ebc580bb,8.637586631186911e-13
17d13500,0.645581066608429
f1565d79,0.950746476650238
e5ac1d27,6.336349906632677e-05
62339204,0.0513400174677372
49807b4a,2.6146446430175274e-07
8935c7e2,5.456551877003335e-12
a561f2b4,0.04259895533323288
04387235,0.003550006775185466
04aac344,7.31363907107152e-05
54063004,0.027696549892425537
1b5e08dd,0.13379932940006256
6968282d,0.991426944732666
281524f9,0.34215906262397766
fd553fc8,0.1919756531715393
e45f0b13,0.000837246363516897
b34a4ca2,0.0007564328843727708
0dcd8be5,0.007013748399913311
c90f547a,1.3572610813028518e-09
4c34de66,0.06594359874725342
a47f4d0f,4.0589597655182885e-11
2a317a41,1.0
b64c8598,0.00018861661374103278
2bdbb188,0.001816271455027163
ccc89b62,0.6260851621627808
645ba2a0,0.870561957359314
09e8a5e5,0.09630927443504333
be3a1e7a,0.06282253563404083
92d0180c,0.04050888493657112
2e8ae485,2.6160938659813837e-07
007f8195,0.0033898574765771627
2bc2e785,0.9163172841072083
baed3d4d,0.013457230292260647
fe9848ab,0.9960185885429382
426619f5,0.9621299505233765
6d129e11,0.11788404732942581
906e6124,0.0020230321679264307
d96aba17,0.0007996266358532012
2d18a140,0.902462363243103
4b6c1a2b,0.9911312460899353
da62caad,8.400393936691059e-19
5a0cfeff,6.554224000865361e-06
befbb68e,3.8947987225795005e-30
cad3b152,0.11618755757808685
d79fa5f7,0.0018804131541401148
7462cddb,0.9729785919189453
0097d47d,0.0002661231847014278
68d6335c,0.8361562490463257
9f81549c,1.9782545393476347e-11
638d49b9,0.15086719393730164
51a50ebd,0.03737398236989975
95131535,1.4680367381794679e-12
3c470d57,0.0727476179599762
845a97f7,0.0016252030618488789
feed4566,0.048905495554208755
fb6a5915,1.2626240114207987e-12
4d47e42c,0.06361506134271622
930bcf1b,0.1332985758781433
69aa8b45,1.445898124075029e-05
14c07f0b,0.11182370036840439
90e44340,0.32715606689453125
1b8f6a9e,0.1004786416888237
3552689b,1.7207903511007316e-06
087c5094,0.00032868326525203884
087e1232,0.18621018528938293
321e2099,0.9900723695755005
e08939b8,1.0765566912596114e-05
e624f417,0.7041622996330261
93291138,0.01564568281173706
9c3c7962,0.007175492588430643
56c42675,0.3305889070034027
736c4009,0.6347082853317261
6a203662,0.08046714961528778
7e4ad586,2.5071797936371265e-12
3aa99a38,1.4469531311338966e-17
8c74137b,8.954334024771461e-17
b4181d37,0.3393916189670563
fc80eb35,0.6068562269210815
64e1b981,0.4458204209804535
1286ea75,2.449794035865155e-22
7d276b6e,0.3047145903110504
a386d706,0.9994935989379883
ec149576,0.07084786891937256
cd93b8c8,0.9572241306304932
a534e7e7,0.38139671087265015
ac9eb453,0.9991198182106018
90076078,0.3200138807296753
2cc7deb1,4.115026190892185e-13
8a1d8803,0.6154939532279968
ed549ef5,5.568495453189826e-06
52f93bc4,2.2509739210363477e-05
87b26c7e,2.373609459027648e-05
8b4b736a,0.9990130662918091
51f1f1c1,0.4568951725959778
7ccb045d,0.9882733225822449
fc6879b6,0.011706517077982426
af01f762,8.32572768558748e-05
95e519dd,0.989084780216217
7e83b19b,0.07026326656341553
a14f35c8,0.022619031369686127
a61cadc3,0.00018611393170431256
1b769b14,1.0
80c3cbdb,2.6121339046316673e-14
843612fe,1.284723419171488e-19
59fcb7e0,1.2060607332387008e-05
529593d3,0.9987841248512268
5898a695,0.7658563256263733
081c5fef,9.938200484782556e-09
517c5fab,3.774484631097197e-12
4daf7af0,2.4505300189048285e-06
85b02f43,0.12088406831026077
2773053c,0.2044401466846466
8fbc896a,8.214080793322864e-08
3d6d6648,0.06569924205541611
bb671f69,0.03406592085957527
5332d0ac,0.025591623038053513
efdf6eff,7.72091131263572e-14
1f3e21c9,0.9936231970787048
4060450c,0.007171230856329203
1cd8282a,0.00020337151363492012
22807879,0.20242467522621155
a30f4fb7,0.0002528208424337208
2560cee9,9.95593040897802e-07
f85dfff6,0.31115782260894775
6fe4f47e,0.2165175825357437
69d6387a,0.9585241079330444
98842917,0.9538694024085999
fcc96959,1.0
7e26baf0,0.9949020147323608
4d609734,4.0909016625623185e-12
c96d08d2,0.10107199102640152
11b14d14,1.821339719754178e-05
22b68133,8.743685611989349e-06
65cb30aa,0.002434185240417719
80967ba7,4.257465089377405e-21
b54aef48,3.0035232079228535e-09
020dfbda,0.8374607563018799
4de9c502,0.001697936444543302
e9f4af18,0.0907018780708313
04c7c4f2,0.010798240080475807
1ffbf411,0.7968448996543884
cc57c57b,1.888816726180846e-14
15373a40,0.9973533153533936
a992225a,0.006929070223122835
fbaf302b,0.1507403701543808
8339a6ca,0.9923415184020996
29d824f7,0.1963859498500824
659f11a0,0.5402951240539551
88fb9b4e,0.9929053783416748
db2d689d,0.00957589689642191
18da6fdd,0.005919626913964748
0c16c0ce,1.658131965065479e-11
7b7da3de,0.000615400611422956
a44e0e0f,0.07384787499904633
490e3fb1,6.569046417936875e-10
0ffe1475,0.07613871246576309
27efabd7,0.015023657120764256
3dcdfda3,0.08614032715559006
637da450,0.9702404737472534
16b64b9d,0.000628794776275754
c76b1927,0.20232757925987244
9126c78e,0.9216082096099854
ceea2fdf,0.5413322448730469
371c75e1,1.175172663987669e-15
dd09f50d,0.18512938916683197
73674456,0.9851806163787842
68d33c24,0.035018160939216614
f703b77f,3.768227179534733e-05
732d6b4f,0.9993725419044495
5085b269,0.22041597962379456
f42e8155,0.00512705510482192
7fd58dbd,0.5726840496063232
22666426,0.002945204731076956
4bae16b9,0.9955482482910156
a5953b7b,9.686888233773061e-07
720ddece,0.0010785259073600173
e4fc697d,0.3493596315383911
e2e1df27,0.5435470938682556
42a1cc87,0.2634289562702179
7cd4c795,0.739219605922699
912c11aa,0.028044182807207108
619f82b2,0.9940886497497559
a883693e,0.00010270167695125565
6b810953,4.161585366091458e-06
7b8ec14a,2.674927168655472e-09
ce40c72a,0.4352149963378906
88d0e09f,0.0012524811318144202
5be97bce,0.07466748356819153
26014fd2,5.041558091404405e-35
278008b7,0.8470913171768188
e8cf967c,0.0036718356423079967
7045bc53,0.6392093896865845
da9cbaf4,0.13576655089855194
8d656494,1.2303548276222133e-14
c55988d0,0.9976724982261658
780e1171,0.638477623462677
13a31d5e,0.02993897721171379
1883e583,0.587065577507019
5ee65141,2.537579575800919e-06
260e1d2e,0.009718283079564571
c874b041,0.0004150424792896956
04f5386e,0.00011105780868092552
e575d0c0,0.013080772012472153
44d63bf6,5.023871655843814e-22
5c4e9b0b,0.00022386435011867434
eebcc3b6,0.004287029150873423
2f33c31e,0.020896099507808685
28f5f216,0.35337764024734497
bb368d74,0.08401251584291458
9dd66aea,0.0002017560909735039
bf89449d,0.08156977593898773
de1b8020,0.4440409243106842
e9af758d,0.06284663081169128
64022bd4,0.9849559664726257
526789d8,5.038040762883611e-05
09025dbe,5.653761702416774e-18
115c6134,0.020711492747068405
ce6aa2b2,0.6657246947288513
b80c3064,0.30396711826324463
4e2762bd,4.917070304524471e-14
364242f4,0.15836893022060394
bd3a96f4,0.9951581358909607
73d09bf9,5.3053114243084565e-05
86937a8c,0.0008396943449042737
0969a0e4,8.942495451369037e-38
cfa4c867,2.3497541405959055e-05
da1e5985,2.4197579839369335e-14
dd22bfc6,2.8635845410462935e-06
2fa1cecb,0.9825853109359741
4fde6327,0.06794402748346329
4457c5ae,0.5945013165473938
ad27be49,1.6280276682323347e-08
ba21ffbe,5.1020448154304177e-05
abd65309,0.10572608560323715
6e3587f9,0.2163301408290863
0e02c37f,0.002160386648029089
b3fbf138,1.7711032342049293e-05
5d494001,0.6067129373550415
d5d660bf,8.034307796833673e-08
e4b67cb7,0.12744265794754028
2fbc6b02,1.0
3ca0c3b2,0.013791382312774658
7af13b7c,6.53408351354301e-05
382198f0,0.0023737475275993347
cdc5c9ed,1.3882500021506622e-13
cca129c4,0.01743513159453869
be9a6bea,0.11774903535842896
0c2b9434,1.6337605096908292e-12
15e0def7,0.00019777023408096284
c193ae99,0.17287681996822357
42ec7df2,0.001457412145100534
917300c1,0.5179502964019775
29e487c8,0.008522597141563892
ff66dfbd,0.33554965257644653
1dfbef19,0.047143299132585526
ef8d5737,0.000975352362729609
5ac62625,3.948751370330683e-08
9eda83f8,0.483904093503952
c5ff45a7,5.360884758062268e-18
8b031162,0.3297213613986969
11fa3e76,0.9545132517814636
93da94f9,0.6175278425216675
68e53103,0.29944679141044617
dc0dc7fe,0.3346855938434601
24e94921,1.9867654827976367e-06
d392087f,2.2110331415140655e-13
f5e7a1bc,0.008295213803648949
7b42399c,3.186595677107107e-06
9e2f2501,0.0002885354624595493
88f7c9f8,0.3161360025405884
889ea184,1.250730019819457e-05
5e0d7a22,4.725364048077836e-14
80042bdf,0.00016483233775943518
077b6c68,0.07336883991956711
006369ec,0.1111450269818306
0ef3db85,0.9938610792160034
187d1375,3.118206950603053e-05
19421236,4.7753273975104094e-05
36856034,0.9989470839500427
184095a0,0.640899658203125
cb857d4f,7.494530564144952e-06
a49f2976,0.682691216468811
c885c8fb,0.36513954401016235
290ad1c1,0.3578867018222809
5da44185,1.5626076219632523e-06
4e1c0f40,1.1360054486431181e-05
6811f516,0.12090229988098145
c643494a,0.2373550534248352
89b389ae,0.6678954362869263
99f69fae,0.03481796011328697
85ce64f5,0.015241277404129505
f39fda18,0.3244484066963196
62fde645,7.994901737710426e-15
54d976e4,0.12740004062652588
214093ab,1.0575675771467564e-18
9e091904,0.889383852481842
58524bde,0.9997076392173767
3a7c5aa7,0.007335382513701916
98ff7b84,0.986620306968689
ba3a611d,0.5656694173812866
3bde5fa5,0.4276092052459717
a0030881,0.5669741630554199
2eb4938c,0.002435813657939434
9a605545,0.03129483386874199
844f2bfa,0.12208051234483719
4d5e1ea0,0.21131634712219238
e4fbfec8,1.620023529851414e-23
86ce8eca,0.9974834322929382
d52c6043,2.709825907502156e-13
