id,is_iceberg
89dd11b9,0.0010649870382621884
4286352d,0.00017504866991657764
4b10a9dc,0.002817635191604495
3bdbb13c,1.9079363482887857e-05
7e9f355f,6.6665442055580115e-09
f420301b,0.3232063055038452
4e3c03ff,0.004417264834046364
3227e0ba,0.7011844515800476
d12d7771,0.00012656048056669533
6616970c,0.9415771961212158
186ea788,0.42020291090011597
42867a33,0.9974494576454163
7ed03e02,0.050970613956451416
f24ce309,1.5289786460925825e-05
18d7021a,0.0003717609215527773
9a18807f,0.006602404173463583
a94b079b,0.08778852969408035
255c4f02,0.0035901740193367004
93ba10ba,0.998537540435791
95567789,0.29420506954193115
bb09a45b,2.2813852410763502e-05
a972a7db,0.3283337652683258
2bd5da67,0.00033553625689819455
7a43c51d,0.10182373970746994
29adcf10,1.776504359440878e-05
6742855f,2.789779955492122e-06
d20e49b2,0.003576042130589485
9f81771e,0.006048843264579773
de27fefb,0.41544878482818604
d18f6f0e,0.00026895373594015837
69973737,1.218068177877285e-06
76509472,0.09247254580259323
57157f35,5.746848546550609e-05
72f5cc06,0.9917711615562439
19982389,0.45576757192611694
4ed21d3b,1.0
5a0ca890,0.005311463959515095
65ea29c4,1.0319744205844472e-06
b4f11fb6,0.9960173964500427
8836e0c8,7.517297490267083e-05
30456db6,0.0010822053300216794
19174e69,0.030763691291213036
8baa045a,0.0015367051819339395
bfc86919,9.676164336269721e-05
2f93bac6,7.591844041598961e-05
c44960f2,0.022396933287382126
b660e80e,1.696069011813961e-05
76411374,0.1148829385638237
839bbcfe,0.9059410095214844
bc8c483e,0.0010000893380492926
d9577013,0.00015397292736452073
b47fc3d2,0.9953203797340393
a57ef2a1,0.5045194029808044
d6908d52,0.05102364346385002
99814ee7,0.47474101185798645
0b6c4509,0.8453428745269775
095f1797,0.12250320613384247
7dd828c0,0.013538782484829426
764b4e82,8.206052734749392e-05
91ef8a0c,3.601093794713961e-06
a91ee052,6.864221177238505e-06
a01318ab,0.22766751050949097
325ad084,0.0003260109224356711
2ceb258a,0.3450145423412323
a969eea6,5.178328592592152e-07
1a538ed3,1.9466458525130292e-06
65e14f46,0.7767567038536072
77c165c3,3.489147957225214e-07
14c60c1d,0.9977803826332092
630360e8,0.9894328713417053
8d7026fa,0.007535203360021114
13964a63,0.9212760329246521
d0155b0f,5.112348844704684e-06
46afff48,0.7624461650848389
4868f534,0.7714455127716064
26743a5c,0.06600099056959152
ad50aaf3,0.005000561475753784
89cc4fce,0.004555685445666313
715785e6,0.009201811626553535
3d28a858,0.0060652815736830235
ba36851a,0.19216319918632507
51ecc6ab,0.002428509993478656
b1ec4727,0.062032997608184814
040c5d78,0.000926066713873297
a8a77c55,0.9894248247146606
32f51fe6,0.0003449454379733652
8ef7a06b,0.0009205543319694698
838fafac,0.0006739204400219023
7d0b89b1,0.5191536545753479
7d9636c4,0.15657885372638702
8d37529b,6.508058504550718e-06
5fd612ad,0.0022092475555837154
323ca98d,0.039387296885252
842d7d88,0.7723177671432495
c7529197,0.5615396499633789
3235b7ca,0.2580682337284088
2436a25b,0.5546720623970032
e6d8d670,0.003292708657681942
1c5a5a1f,0.08353479951620102
1c1d6c80,0.993631899356842
9579aa49,0.28609445691108704
aeb95ac9,0.907707929611206
db172beb,2.1760868548881263e-05
ae2a516d,0.0022452049888670444
63e579b1,0.01212617103010416
a49b42ff,0.01330511923879385
99fb914f,0.9979674220085144
d86b48d1,0.011896886862814426
6bca064a,0.9941818118095398
d3bc5515,1.0
ded30e1d,0.028746632859110832
d88e4b44,0.07430779188871384
6f688a3c,0.153641939163208
a98dcb63,4.851223778246094e-08
6d9d1eca,0.06923192739486694
51924408,0.009610858745872974
a8f910bb,0.9993751645088196
7f12814f,0.4947730600833893
cdcdc401,0.003504122607409954
5dea100e,0.6054264307022095
04738deb,3.3580232411623e-05
e4064b10,0.010572538711130619
c84df9ea,0.060971688479185104
ba8130e2,3.63528924935963e-05
7535f0cd,0.00017874584591481835
c915f66c,0.06934204697608948
f0c360e7,5.09595665789675e-05
fed2396a,0.0004731186490971595
5d58a277,2.8478270905907266e-06
21279402,0.9928459525108337
873d8adc,0.9722765684127808
2fb68d77,0.03210321068763733
8fb1a67b,0.0003829683701042086
fe8c6150,1.1522782187967096e-05
c00db5d4,0.08102500438690186
2e3a38d3,0.9962871074676514
38464042,0.0026692841202020645
58d4e224,0.005270230583846569
a7bfbc2a,0.0023234477266669273
9cdcf947,0.9691527485847473
6c610fd4,0.6886913180351257
50fd58f2,0.03958813473582268
b093a813,0.04956559091806412
28f4e51e,0.0028659701347351074
2d01ecdc,0.39653345942497253
290992c4,0.9690732359886169
e0f83a9b,5.098872861708514e-07
7cdbe05e,0.031890757381916046
2a33464b,0.5634568333625793
84521f2c,0.002509074518457055
a1d7e535,8.248751328210346e-06
f77a2b74,2.0240079265931854e-06
f2c5216a,0.7816768884658813
b516302a,0.047141749411821365
564266ec,0.0058958400040864944
56d23ee0,0.021350597962737083
8c9971b5,4.292328412702773e-06
fe75e357,0.8591198921203613
cfab3237,0.0014102053828537464
f7258c56,0.3773275911808014
e79cb5cf,0.008357714861631393
efbb58a0,0.16181498765945435
ff8d6575,0.062072884291410446
cf6d0221,0.0021919163409620523
b057a3cf,0.5624111294746399
d7aa3d66,0.9975976347923279
db1b3f2d,0.027674471959471703
9cfd7cd3,0.050965677946805954
0dc59065,0.00012525185593403876
f2742949,0.9994882345199585
cfa8905d,0.0755036324262619
6bc7bb68,0.9917282462120056
df228195,0.7234107851982117
92b3fd07,0.030290743336081505
99181903,0.9135014414787292
17b47421,6.140479626992601e-07
54c58af0,0.00016567615966778249
c533141a,0.00019064804655499756
3a89f639,2.017447150137741e-05
2b9438cd,2.583453806437319e-07
de0fc4ea,0.2710108160972595
d0b4812d,0.3912031650543213
5ab3daa8,3.455381047956507e-08
3a205fb9,0.9878287315368652
81d06d13,0.016836008056998253
5b155890,0.2286408543586731
b7332f47,0.04332295060157776
13a49895,0.993678629398346
a9dcaf7e,4.6085184294497594e-05
daccb199,0.12843945622444153
0a31aaec,0.16515690088272095
effc32ab,0.01967538520693779
b9b1d1ae,0.12514328956604004
837567b0,6.550629041157663e-05
76364052,0.7918806076049805
614324a1,0.9995705485343933
3b20239f,0.06330759078264236
49054d2e,1.4905599243775214e-07
59eea5d5,0.045904166996479034
eaa8408c,0.5531959533691406
3b3369f8,0.5581409931182861
06f7cf48,0.00011059313692385331
99cae923,2.70891632681014e-06
c2b732c8,0.8044752478599548
5652b0eb,0.9723242521286011
033f2509,0.1255469173192978
d32b7520,0.310848206281662
86bfefc7,0.01873302273452282
3279d1d5,0.044292837381362915
22221e9d,0.129175066947937
9bdc1896,0.5326758027076721
49fa8e72,0.2937804162502289
d911954a,0.0029694652184844017
16fcc6f5,0.030672356486320496
b5e8f248,0.48197194933891296
10f410ba,0.9969545602798462
fb702ee7,0.0006867010379210114
a162448e,1.686067747641573e-07
2e757023,0.24500693380832672
877bcc05,0.986851155757904
0dfcd873,0.9772415161132812
c4e06675,0.013440698385238647
a1c03878,0.038152437657117844
d187d757,0.010905386880040169
967875e8,2.8969998311367817e-06
7fe478cb,0.13569621741771698
d43aa540,0.004456161521375179
964acdef,0.02001524530351162
d7ecc1b7,0.6139031052589417
a5b32893,0.016498524695634842
5b68a817,0.0032261807937175035
8f374224,0.7319837808609009
8deced1c,0.014860919676721096
c5959db1,0.058968573808670044
d3c61d2b,0.0037864684127271175
f4cb6420,0.9116315245628357
18b8670f,0.006475360132753849
777d03d6,0.9929123520851135
57b18759,0.0185256227850914
4843496a,0.007390319369733334
6156c963,0.3958141505718231
73165630,0.20466235280036926
53c49cf8,0.8696868419647217
1f2e9806,0.002708712825551629
5addc113,0.01746135577559471
35d2fbc5,4.8710262490203604e-05
3a451e5b,2.8555958124343306e-05
59b9eb6e,0.5079838633537292
f8669a86,0.020521001890301704
fa3ff835,5.9975824115099385e-05
6e7e427b,0.005308935884386301
8b05e1a1,0.04870382323861122
ad3727d3,0.04770668223500252
8965e560,0.931365430355072
821e0c31,0.0006075837882235646
2b33b417,0.16152773797512054
acc4dd50,0.3383776545524597
4a0a5cd5,0.3995983302593231
21aa40fc,0.029175929725170135
1d91bf6e,0.5850258469581604
923910f8,0.001131849130615592
54c012c3,0.33839359879493713
00d366d6,0.011683959513902664
278627ff,0.009483777917921543
1372a58e,0.000256622995948419
4b4247a5,0.02316867560148239
0c496d3a,0.9904398918151855
d6774ba7,3.3915293329300766e-07
814bc35f,0.01343174185603857
36497217,1.8670416466193274e-06
c9a9bb5b,1.6276481273891363e-09
ac07e085,0.008120901882648468
f806ebf1,0.9884322285652161
bd9dd604,5.423501988843782e-06
3679bbf9,0.5607151389122009
db1343a0,0.04073012247681618
679dd63b,0.160528302192688
43eebf55,7.642633136129007e-05
74e2d160,0.9950224161148071
e09bc632,0.9964843988418579
1b2227be,0.0014570194762200117
989685c7,0.1043400838971138
05ba66d2,0.9960522055625916
ed366c4e,0.3690146803855896
954f4238,0.013803502544760704
21f4f395,0.6739283800125122
127bda37,0.9965720176696777
ca5c432e,0.00012020397844025865
4429971a,0.044099945574998856
a6179f95,0.0011889181332662702
d0d5165e,0.05132342502474785
fe3f7d13,0.16400694847106934
66be84a3,0.004475196357816458
154d8985,1.7172907973872498e-05
27260e05,0.0320865623652935
6c37d4ca,0.04011628404259682
69a6b224,0.0001140024105552584
9d37a1ab,0.02104048989713192
5998bcf9,0.016892394050955772
1198c02c,0.1080017164349556
9b7c82ed,0.00028595217736437917
4b335d8a,0.7636605501174927
9655bde5,0.013038861565291882
2df55cab,0.009942674078047276
97c45082,0.09433212876319885
a8ad8cd3,0.8201543688774109
591b8504,0.7613349556922913
4cfc4b39,0.5217475295066833
cf87475a,0.025658998638391495
ea222d2d,0.06195885315537453
f1266956,0.0008083184948191047
c3bf1074,0.7491116523742676
92633d3e,0.0018864342710003257
bfe11458,0.838018000125885
f142d550,0.0019783098250627518
03942109,0.0030253834556788206
9381009e,0.9779671430587769
db9508e8,0.05433350056409836
dc61215b,2.0952945760654984e-06
d7b962ae,0.05760948359966278
ac883af0,0.9493505954742432
a18d0c4a,0.008633751422166824
4b656126,0.2002282589673996
6adfd15a,0.003607352962717414
5ebfa034,0.14378178119659424
3363e0db,0.001464125351049006
852a432a,0.08218694478273392
6fa80d7a,0.00024829473113641143
569c4651,0.10229445993900299
57422abf,0.61299729347229
64c1438f,0.00893259234726429
0f7a771a,0.19401630759239197
cf68a502,0.4542086124420166
ebc580bb,4.605235801591334e-07
17d13500,0.5603083968162537
f1565d79,0.9556678533554077
e5ac1d27,0.00024095489061437547
62339204,0.029460996389389038
49807b4a,0.0007419140893034637
8935c7e2,9.488588830208755e-07
a561f2b4,0.019909588620066643
04387235,0.004265813156962395
04aac344,7.038939656922594e-05
54063004,0.033574339002370834
1b5e08dd,0.06416534632444382
6968282d,0.9902406930923462
281524f9,0.40395310521125793
fd553fc8,0.09724462777376175
e45f0b13,0.008328253403306007
b34a4ca2,0.0007625231519341469
0dcd8be5,0.044250309467315674
c90f547a,3.989050128438976e-06
4c34de66,0.011966430582106113
a47f4d0f,0.00013708288315683603
2a317a41,1.0
b64c8598,0.0016678585670888424
2bdbb188,0.0034319660626351833
ccc89b62,0.177460715174675
645ba2a0,0.9938802719116211
09e8a5e5,0.03110777772963047
be3a1e7a,0.038476087152957916
92d0180c,0.004384863190352917
2e8ae485,7.94046172813978e-06
007f8195,0.006917497608810663
2bc2e785,0.8968620300292969
baed3d4d,0.7247048616409302
fe9848ab,0.9969899654388428
426619f5,0.9458379149436951
6d129e11,0.11017826199531555
906e6124,0.011857639998197556
d96aba17,0.005803731735795736
2d18a140,0.7951490879058838
4b6c1a2b,0.9378970861434937
da62caad,7.162023507589765e-07
5a0cfeff,0.003120683366432786
befbb68e,1.737606112328649e-07
cad3b152,0.8829594254493713
d79fa5f7,0.0036868106108158827
7462cddb,0.9955784678459167
0097d47d,0.0034832071978598833
68d6335c,0.9313892126083374
9f81549c,2.758685468506883e-06
638d49b9,0.02191741205751896
51a50ebd,0.362741082906723
95131535,1.5893561794655398e-05
3c470d57,0.029389308765530586
845a97f7,0.026812994852662086
feed4566,0.001448081573471427
fb6a5915,0.00010621433466440067
4d47e42c,0.036550093442201614
930bcf1b,0.024090979248285294
69aa8b45,6.203168595675379e-06
14c07f0b,0.07260725647211075
90e44340,0.08749482780694962
1b8f6a9e,0.04122791811823845
3552689b,0.00031020535971038043
087c5094,0.0025994169991463423
087e1232,0.021238351240754128
321e2099,0.994220495223999
e08939b8,0.0009105122881010175
e624f417,0.988304853439331
93291138,0.007778769358992577
9c3c7962,0.02929462492465973
56c42675,0.6681233644485474
736c4009,0.3841025233268738
6a203662,0.032698098570108414
7e4ad586,6.495140496554086e-07
3aa99a38,0.0004322122549638152
8c74137b,3.2490079320268705e-05
b4181d37,0.4678570628166199
fc80eb35,0.07194025814533234
64e1b981,0.7363195419311523
1286ea75,1.563421619721339e-06
7d276b6e,0.11351475864648819
a386d706,0.997803270816803
ec149576,0.0019290340133011341
cd93b8c8,0.9448146820068359
a534e7e7,0.4649033844470978
ac9eb453,0.9968889355659485
90076078,0.042898837476968765
2cc7deb1,3.9558976823173e-06
8a1d8803,0.6571023464202881
ed549ef5,0.21029987931251526
52f93bc4,9.90616244962439e-05
87b26c7e,2.734508825597004e-06
8b4b736a,0.9979041814804077
51f1f1c1,0.7091095447540283
7ccb045d,0.9925879836082458
fc6879b6,0.016574351117014885
af01f762,0.0007414680439978838
95e519dd,0.9972227811813354
7e83b19b,0.14384350180625916
a14f35c8,0.010387079790234566
a61cadc3,0.0045519242994487286
1b769b14,1.0
80c3cbdb,5.609359163827321e-07
843612fe,3.62964638043195e-05
59fcb7e0,0.0015247224364429712
529593d3,0.9990382194519043
5898a695,0.887302577495575
081c5fef,5.4328156693372875e-05
517c5fab,8.025575652936823e-07
4daf7af0,0.010832332074642181
85b02f43,0.09703689813613892
2773053c,0.39947381615638733
8fbc896a,0.00103676354046911
3d6d6648,0.07354625314474106
bb671f69,0.6862723231315613
5332d0ac,0.01511790044605732
efdf6eff,5.822367654673144e-08
1f3e21c9,0.9535697102546692
4060450c,0.12288566678762436
1cd8282a,9.951466199709103e-05
22807879,0.010713824070990086
a30f4fb7,0.00011201716552022845
2560cee9,4.426837222126778e-06
f85dfff6,0.0786491185426712
6fe4f47e,0.31698620319366455
69d6387a,0.9013065695762634
98842917,0.8551528453826904
fcc96959,1.0
7e26baf0,0.9899919629096985
4d609734,3.0970648367656395e-05
c96d08d2,0.019970372319221497
11b14d14,0.0005905010038986802
22b68133,0.006569649558514357
65cb30aa,0.00046847251360304654
80967ba7,4.456367719285481e-07
b54aef48,2.8916538212797605e-05
020dfbda,0.7933098077774048
4de9c502,0.01294698379933834
e9f4af18,0.2988482713699341
04c7c4f2,0.01778368093073368
1ffbf411,0.22454267740249634
cc57c57b,2.1438710973598063e-05
15373a40,0.971238374710083
a992225a,0.0009071023087017238
fbaf302b,0.25860169529914856
8339a6ca,0.982894241809845
29d824f7,0.31362101435661316
659f11a0,0.25185608863830566
88fb9b4e,0.9978454113006592
db2d689d,0.017909392714500427
18da6fdd,0.00843074545264244
0c16c0ce,6.929236405994743e-06
7b7da3de,8.758940384723246e-05
a44e0e0f,0.016362017020583153
490e3fb1,0.00015794314094819129
0ffe1475,0.051616959273815155
27efabd7,0.10624631494283676
3dcdfda3,0.01854093186557293
637da450,0.9964409470558167
16b64b9d,0.0005309688858687878
c76b1927,0.7573662996292114
9126c78e,0.8319575786590576
ceea2fdf,0.07953070849180222
371c75e1,0.00011461084795882925
dd09f50d,0.025943266227841377
73674456,0.9975298047065735
68d33c24,0.011326615698635578
f703b77f,0.0002165719197364524
732d6b4f,0.9960039258003235
5085b269,0.5320792198181152
f42e8155,0.01597994565963745
7fd58dbd,0.15623284876346588
22666426,0.026187190786004066
4bae16b9,0.9980114698410034
a5953b7b,5.72213821214973e-06
720ddece,0.0002979172859340906
e4fc697d,0.03809110075235367
e2e1df27,0.5545352697372437
42a1cc87,0.5301898121833801
7cd4c795,0.21964827179908752
912c11aa,0.012170973233878613
619f82b2,0.9972584247589111
a883693e,0.006569860968738794
6b810953,0.0012583840871229768
7b8ec14a,7.74289401306305e-06
ce40c72a,0.18017415702342987
88d0e09f,0.04421553388237953
5be97bce,0.0376969613134861
26014fd2,1.1020451218257676e-08
278008b7,0.7469232082366943
e8cf967c,0.0025928099639713764
7045bc53,0.48017773032188416
da9cbaf4,0.029904862865805626
8d656494,2.94402980216546e-06
c55988d0,0.9860832095146179
780e1171,0.8078650236129761
13a31d5e,0.04033949598670006
1883e583,0.5757445693016052
5ee65141,0.0003031170053873211
260e1d2e,0.012301718816161156
c874b041,0.0021944602485746145
04f5386e,0.00701884413138032
e575d0c0,0.016132069751620293
44d63bf6,5.166223786545743e-07
5c4e9b0b,0.0020419289357960224
eebcc3b6,0.044559985399246216
2f33c31e,0.0411950945854187
28f5f216,0.2846594750881195
bb368d74,0.019129261374473572
9dd66aea,0.0001693855447228998
bf89449d,0.07762905955314636
de1b8020,0.6806996464729309
e9af758d,0.0593578964471817
64022bd4,0.9934711456298828
526789d8,0.001079850597307086
09025dbe,2.3406784748658538e-05
115c6134,0.7433668375015259
ce6aa2b2,0.7338321208953857
b80c3064,0.027337612584233284
4e2762bd,7.093591989359993e-07
364242f4,0.8559612035751343
bd3a96f4,0.9985167384147644
73d09bf9,0.001251221401616931
86937a8c,0.004677045624703169
0969a0e4,6.150455078568484e-08
cfa4c867,0.00013428473903331906
da1e5985,1.5103401892702095e-05
dd22bfc6,8.013391925487667e-05
2fa1cecb,0.9976143836975098
4fde6327,0.025527242571115494
4457c5ae,0.6439688205718994
ad27be49,0.0007769750081934035
ba21ffbe,0.017345396801829338
abd65309,0.015965675935149193
6e3587f9,0.021211298182606697
0e02c37f,5.92893993598409e-05
b3fbf138,0.0001646267483010888
5d494001,0.8912347555160522
d5d660bf,2.8869255402241834e-05
e4b67cb7,0.21986715495586395
2fbc6b02,1.0
3ca0c3b2,0.03163290396332741
7af13b7c,0.0002633394906297326
382198f0,0.0010294978274032474
cdc5c9ed,0.0004157435614615679
cca129c4,0.00391685264185071
be9a6bea,0.013187951408326626
0c2b9434,9.520622370473575e-07
15e0def7,0.0004747277998831123
c193ae99,0.08850327134132385
42ec7df2,0.007173396646976471
917300c1,0.8642037510871887
29e487c8,0.004315652884542942
ff66dfbd,0.05467824265360832
1dfbef19,0.13960811495780945
ef8d5737,0.0007720128051005304
5ac62625,0.00014512077905237675
9eda83f8,0.1042029932141304
c5ff45a7,1.0116648354596691e-06
8b031162,0.832632303237915
11fa3e76,0.9961929321289062
93da94f9,0.27530279755592346
68e53103,0.12493804097175598
dc0dc7fe,0.2175479680299759
24e94921,4.820904723601416e-05
d392087f,5.684412229811642e-08
f5e7a1bc,0.010588747449219227
7b42399c,0.0004663456929847598
9e2f2501,0.0016787106869742274
88f7c9f8,0.006345992907881737
889ea184,0.00010456879681441933
5e0d7a22,1.8644348529051058e-05
80042bdf,0.0004714542883448303
077b6c68,0.012678354978561401
006369ec,0.03830074891448021
0ef3db85,0.9985559582710266
187d1375,3.8964168197708204e-05
19421236,0.001365141710266471
36856034,0.9975464940071106
184095a0,0.831771969795227
cb857d4f,0.0005165085312910378
a49f2976,0.6347057819366455
c885c8fb,0.11380911618471146
290ad1c1,0.16814301908016205
5da44185,1.7692921119305538e-06
4e1c0f40,0.0014475417556241155
6811f516,0.4399378299713135
c643494a,0.9069275259971619
89b389ae,0.8886971473693848
99f69fae,0.061124227941036224
85ce64f5,0.020114507526159286
f39fda18,0.23631305992603302
62fde645,0.00045208114897832274
54d976e4,0.09423591196537018
214093ab,1.9182988353350083e-07
9e091904,0.8129594326019287
58524bde,0.9893609881401062
3a7c5aa7,0.008262586779892445
98ff7b84,0.9978318810462952
ba3a611d,0.6168860793113708
3bde5fa5,0.04949866607785225
a0030881,0.5162809491157532
2eb4938c,0.27909165620803833
9a605545,0.008911341428756714
844f2bfa,0.027658257633447647
4d5e1ea0,0.12472327053546906
e4fbfec8,2.7242917255421162e-08
86ce8eca,0.9989687204360962
d52c6043,0.00031258395756594837
21c46c83,1.1496746083139442e-05
dfdfb031,0.14720827341079712
35e4aaca,0.00023296009749174118
017bcd36,1.3894005860493053e-05
8ae998ba,0.17291328310966492
6c08a718,0.24355508387088776
a54ad43e,0.055154915899038315
587bf099,0.3419710397720337
b8e4ba9a,3.386020125617506e-06
d29eff4d,0.0027310317382216454
5edb551d,6.175261205498828e-06
6eec33e0,0.7053884267807007
c2149448,0.04123473912477493
bd81b915,0.20193547010421753
b10b49f8,0.30517715215682983
cf14ef53,1.1494640602904838e-05
c27fdbb6,0.9980372786521912
e4351dd8,0.01944708824157715
1ca3c9ec,0.16209329664707184
2dcccddb,0.08946873992681503
a8c32975,2.1455665773828514e-05
d940095f,0.9977947473526001
ca389493,0.005967933218926191
dbc9cdf1,0.1485065370798111
dbb14840,0.8787335157394409
d52cfd90,0.34433528780937195
b4096333,0.01939680613577366
93e8e5ad,0.004390937741845846
b0dfd29c,0.0006105740321800113
cd4b5986,0.2508775293827057
aa3a8108,0.9988338351249695
254d2238,0.11343728005886078
738ee6ba,0.6403906941413879
f5af2459,8.60656484746869e-07
809b49f3,0.7711969017982483
e3539167,0.16467565298080444
a1f32e74,0.8993380665779114
b348ac39,0.0007380503811873496
4db8e0d7,0.01414700597524643
d66d465b,0.0407562330365181
b10d2bbb,0.0129698496311903
01e63d93,9.813034829164735e-09
4b7aada2,0.7448211908340454
7583914c,0.03581058979034424
caf59295,0.0005007514264434576
4a9404f6,0.9951523542404175
45d719e3,0.0001393427955918014
71716a82,0.4641517996788025
5a0dd3ab,0.9551989436149597
c5810d21,0.001563354628160596
f678038a,0.00568549195304513
e3f2411e,0.010948708280920982
070fa8e6,0.008742268197238445
fe6e897a,0.007502360735088587
05f4931b,0.009936006739735603
4ce91a00,0.9652276039123535
0246ee0c,0.28422844409942627
d0cd49b0,0.0005499329417943954
d0a8b2f0,0.8690739870071411
f108894b,0.0028004583436995745
156c5a85,1.0
df33d7b2,0.9884806871414185
baa0ec5c,0.0012906048214063048
243bac76,0.015616870485246181
72b7819c,0.3728777766227722
3bf4c2f4,1.7296717942372197e-06
70b0d042,0.0022259673569351435
51e2b7ca,0.000587460701353848
0dd1212b,0.02619164250791073
c721c53c,1.7186817785841413e-05
a9028dea,0.0005250455578789115
7ce9e776,9.39709207159467e-06
6578f35d,0.06257228553295135
0ed8cf16,2.0328083337517455e-05
447846f7,0.00011456036736490205
0699c09a,0.030247285962104797
d28af579,0.0012376421364024282
6569075e,0.06936915963888168
1ab85794,6.740531830473628e-07
1745f65a,0.1157398521900177
857d0e74,0.6587125658988953
8a24db5a,0.021850131452083588
dbdbfc89,0.9859681129455566
bf742a69,0.08712143450975418
3fa06975,0.012541193515062332
346bee7d,0.0002062473795376718
1f0f8e85,0.02231445349752903
65f5a422,0.031496062874794006
ab6e8e04,5.966081971564563e-06
8c5ec9b8,5.171440716367215e-05
33f6b29a,0.52535080909729
0129bddd,0.028864022344350815
914dced2,0.7326341271400452
4e43ed1c,0.9719319939613342
4cabc6b4,0.11877156794071198
8c1e831d,0.05536429211497307
8e7d4626,0.6922617554664612
8f6d47ba,0.4746726155281067
fddd6685,0.19120971858501434
9ab2d11f,0.05824780836701393
d144c4fe,4.449964762898162e-06
d809a3e5,0.062456898391246796
888e38cf,0.4293336570262909
0cadb51a,5.851197784068063e-05
a3c247d3,0.6225006580352783
8d866bfd,0.9824798107147217
fc0b7b59,0.006692384835332632
bb58f257,0.005377365741878748
5abd9ea2,8.327763225679519e-07
f31369c0,0.005490235053002834
b2df1546,0.00021809851750731468
2d955a2f,0.9702218770980835
224f31a7,0.7804421186447144
7354202b,0.011896539479494095
91bdeaa6,0.995654821395874
4af9acf6,0.042632270604372025
e78ddb82,0.08954351395368576
9c0d19a3,0.5028828978538513
ff042ec1,0.00041907044942490757
89f9dbb6,0.0001165276626124978
51062fd7,0.03573065996170044
81fbf318,0.0444440059363842
0226002d,0.00014271463442128152
af182c5f,0.4577365517616272
1a49506e,0.0026876223273575306
fa530b08,0.007092650048434734
aedf4fac,1.8786276996252127e-06
0ecfc382,0.08215386420488358
6b055252,0.24664287269115448
e84e4298,0.8462237119674683
5cbebe85,0.14157049357891083
f43ac361,0.01320750080049038
4c44148d,0.9924357533454895
d3320ed0,0.10743208229541779
076589f2,0.07708355039358139
ea34a408,0.524094820022583
60b2a91b,0.16762876510620117
c79f6c3f,0.8081719279289246
dd40e451,2.1545105482800864e-05
a0bfc4d6,0.0045684268698096275
c68e8922,1.0018258763011545e-05
75b9b3d3,6.496067362604663e-05
09585ae4,7.186780567280948e-05
ade05c36,0.1469413936138153
8aa76684,0.944437563419342
6399fe30,0.33337944746017456
9b7ad695,0.005958074238151312
7f6d3c16,0.39483219385147095
8b5497a2,0.9564242959022522
b61ac08b,0.006210764404386282
70c83161,0.04789689555764198
f41de0c7,0.07974418252706528
01172550,0.0001103302274714224
878baaa6,1.9571411030483432e-05
a71ac38d,0.051148395985364914
3e61c5e1,0.9763988852500916
2d10aadc,0.0007950708968564868
b3027c0a,1.6246722225332633e-05
2b76b075,0.005985355004668236
c47fc129,0.03354339301586151
bb478cae,0.1541588306427002
b3c9e845,0.9991297125816345
4b1b2a61,0.0498172864317894
14b311f6,0.8138019442558289
e5c8e775,0.10326646268367767
566c86ca,0.09717975556850433
149b5e89,1.5147454178077169e-05
f2aaa705,0.0020749568939208984
6b7e4a08,0.0021082437597215176
ebb4f679,0.3204623758792877
5a17b824,0.16949321329593658
2c407095,4.0837290725903586e-05
93e299b6,0.42382559180259705
dee0c66e,0.6100493669509888
3f9d7570,0.0082029327750206
3be9624f,0.9699909687042236
e9ee98da,0.6614801287651062
e73d6bae,0.0020927467849105597
f0ccd2ed,0.0038272098172456026
1a6fd33e,0.9234034419059753
c4be528d,5.3716656111646444e-05
9568e398,0.006376998499035835
319842ec,5.984060180708184e-07
6eb11771,0.011309626512229443
f902ef9a,0.000498649722430855
7d324378,0.9599946737289429
1d0c5e40,0.8960778713226318
674b40ff,0.45485615730285645
fb24d7d7,0.010137103497982025
bc1540d3,0.026870502158999443
6ee01efd,0.0742696225643158
27c82155,2.5708392058731988e-05
b26da393,0.08067228645086288
13a05958,0.006821053568273783
2f077a39,0.021516436710953712
a6ab4353,0.05162543058395386
518ca536,8.135493771987967e-06
75f5fe9c,0.02236790396273136
c6e42e94,0.12569451332092285
5f2bae34,0.0005625667399726808
2b6e8231,0.09530097991228104
b37e6922,0.00016022268391679972
08608737,0.008262962102890015
0712e0b2,0.004727756604552269
acbd4462,1.0
16a25321,0.0030605171341449022
abb85c83,0.045870885252952576
621fc582,0.0598251037299633
2b692382,4.894968697044533e-06
fcf645f5,0.0004501415533013642
8dc77e3e,0.001061872229911387
a6a980c5,0.004228181205689907
c835f175,0.035654015839099884
4d1fc845,0.9550918340682983
6f2dc077,0.2271319329738617
9ba185f6,0.3356857895851135
4e5f188f,0.023363146930933
a495efac,0.007835396565496922
1f3d6cbd,0.012028428725898266
0f6372d9,0.6777991652488708
830e6f72,4.886905662715435e-05
84922e32,0.0004205491568427533
b7d95c92,0.00012079226871719584
18d29c0b,0.00027264986420050263
d337c39b,0.0013962314696982503
0fecb752,0.9456611275672913
e59ce961,2.1910468603891786e-06
3131bac2,0.916100025177002
85cd075b,0.20547224581241608
53eae829,0.12144302576780319
c52d4735,0.3029475808143616
8d0dff4e,2.4107487117674964e-09
af396578,0.7082117199897766
81b71a3e,0.010280836373567581
b081a6be,0.0001662068534642458
a298e472,0.0008154720417223871
2c3040d5,5.111160862725228e-05
777e918e,0.7092407941818237
8f140837,0.001350508420728147
