id,is_iceberg
b34a4ca2,0.12558676619664766
0dcd8be5,0.26770660909824073
c90f547a,0.0003216334906311069
4c34de66,0.028214112157002095
a47f4d0f,0.0006565042814665354
2a317a41,1.0
b64c8598,0.17266975041638943
2bdbb188,0.06441874292795546
ccc89b62,0.3217608779668808
645ba2a0,0.9621891230344772
09e8a5e5,0.0905338185839355
be3a1e7a,0.0494269086048007
92d0180c,0.06916605471633375
2e8ae485,0.0007653946887700158
007f8195,0.2587138969101943
2bc2e785,0.9125643670558929
baed3d4d,0.6567403802182525
fe9848ab,0.9964659065008163
426619f5,0.9540307819843292
6d129e11,0.2318218220025301
906e6124,0.12913616426521912
d96aba17,0.22175811931083445
2d18a140,0.8382807672023773
4b6c1a2b,0.9168878942728043
da62caad,8.942277436574407e-05
5a0cfeff,0.006860897712044788
befbb68e,3.8581182664643165e-05
cad3b152,0.7212855778634548
d79fa5f7,0.12081379839219154
7462cddb,0.9813819080591202
0097d47d,0.057533351900929126
68d6335c,0.9381463378667831
9f81549c,0.00045665755453709123
638d49b9,0.18528373586013913
51a50ebd,0.5056236367672682
95131535,0.003255662120321659
3c470d57,0.1896528829820454
845a97f7,0.09737436717841773
feed4566,0.025374266726430506
fb6a5915,0.001279866706997443
4d47e42c,0.042057355400174856
930bcf1b,0.09988038707524538
69aa8b45,0.00021542501826843363
14c07f0b,0.1761527843773365
90e44340,0.29230629093945026
1b8f6a9e,0.08095369767397642
3552689b,0.0013231261903001723
087c5094,0.029284401032782625
087e1232,0.11147507326677442
321e2099,0.9902345389127731
e08939b8,0.003121873611689807
e624f417,0.8984392583370209
93291138,0.051018414087593555
9c3c7962,0.04340562748257071
56c42675,0.6235975846648216
736c4009,0.5985263586044312
6a203662,0.10852274019271135
7e4ad586,0.0002682544634368863
3aa99a38,0.000723996243323203
8c74137b,0.004482904962969792
b4181d37,0.4552714601159096
fc80eb35,0.3538663052022457
64e1b981,0.7537362053990364
1286ea75,5.541799163211181e-05
7d276b6e,0.18218324705958366
a386d706,0.9934991002082825
ec149576,0.12870633706916124
cd93b8c8,0.9575698226690292
a534e7e7,0.6248863115906715
ac9eb453,0.99716916680336
90076078,0.3921340862289071
2cc7deb1,0.0002298385488648937
8a1d8803,0.7492774575948715
ed549ef5,0.4593660075046273
52f93bc4,0.003512251105348696
87b26c7e,0.00045467691239764463
8b4b736a,0.9988986551761627
51f1f1c1,0.7517454922199249
7ccb045d,0.9849111139774323
fc6879b6,0.05040522268973291
af01f762,0.002940373860838008
95e519dd,0.9920218735933304
7e83b19b,0.29708608239889145
a14f35c8,0.02129365922883153
a61cadc3,0.17412167364091147
1b769b14,1.0
80c3cbdb,0.0005461602821904355
843612fe,0.000239202672673855
59fcb7e0,0.0010371862831561884
529593d3,0.9978543967008591
5898a695,0.8797033280134201
081c5fef,0.003033512291760188
517c5fab,7.294527620731281e-05
4daf7af0,0.012679166681266452
85b02f43,0.4016954619437456
2773053c,0.42405980080366135
8fbc896a,0.005218973458516629
3d6d6648,0.2201913222670555
bb671f69,0.6392697589471936
5332d0ac,0.26551759196445346
efdf6eff,3.93968405075323e-06
1f3e21c9,0.9844404608011246
4060450c,0.39068725204560906
1cd8282a,0.010828337120983635
22807879,0.1277970413211733
a30f4fb7,0.007095504977769451
2560cee9,0.00010464197319492996
f85dfff6,0.20540087670087814
6fe4f47e,0.5289027728140354
69d6387a,0.9597662389278412
98842917,0.9461940824985504
fcc96959,1.0
7e26baf0,0.9888836890459061
4d609734,0.0009367176863856898
c96d08d2,0.07355844415724277
11b14d14,0.09743041873707627
22b68133,0.07974987289890123
65cb30aa,0.03572072601673427
80967ba7,6.655511943165493e-05
b54aef48,0.0013062315111730394
020dfbda,0.8338433802127838
4de9c502,0.027838565729325637
e9f4af18,0.21660760417580605
04c7c4f2,0.15765687730163336
1ffbf411,0.7061245441436768
cc57c57b,0.0010481552490138638
15373a40,0.9861755669116974
a992225a,0.15155248022347223
fbaf302b,0.4699675478041172
8339a6ca,0.9889818876981735
29d824f7,0.273029625415802
659f11a0,0.5150034427642822
88fb9b4e,0.996627613902092
db2d689d,0.08065108791925013
18da6fdd,0.06961255264468491
0c16c0ce,0.000328746091834399
7b7da3de,0.006802793017413933
a44e0e0f,0.043025890830904245
490e3fb1,0.0020392438096392407
0ffe1475,0.311186034232378
27efabd7,0.4570979850832373
3dcdfda3,0.24627717910334468
637da450,0.9908361285924911
16b64b9d,0.006306062277872115
c76b1927,0.6221014484763145
9126c78e,0.8693002015352249
ceea2fdf,0.24618990533053875
371c75e1,0.0068343005750651385
dd09f50d,0.31390910828486085
73674456,0.987028181552887
68d33c24,0.04277880000881851
f703b77f,0.002670045792910969
732d6b4f,0.9982630014419556
5085b269,0.6247948780655861
f42e8155,0.050361270434223115
7fd58dbd,0.38780562952160835
22666426,0.35100697714369744
4bae16b9,0.9969429820775986
a5953b7b,0.0002887852429296345
720ddece,0.006517261412227526
e4fc697d,0.38187881745398045
e2e1df27,0.6889032870531082
42a1cc87,0.5815523639321327
7cd4c795,0.4115416780114174
912c11aa,0.01888838061131537
619f82b2,0.9962303191423416
a883693e,0.005724000764530501
6b810953,0.10564525031793437
7b8ec14a,0.002901643570820289
ce40c72a,0.3668718822300434
88d0e09f,0.3142677055147942
5be97bce,0.1356652146205306
26014fd2,6.2435380787650985e-06
278008b7,0.8333947360515594
e8cf967c,0.04613279108889401
7045bc53,0.5543237552046776
da9cbaf4,0.07847638009116054
8d656494,0.001427810603448399
c55988d0,0.994720384478569
780e1171,0.8254450112581253
13a31d5e,0.24820613116025925
1883e583,0.6595443040132523
5ee65141,0.014057708231632661
260e1d2e,0.016509326873347163
c874b041,0.002105475803546142
04f5386e,0.025954810882467427
e575d0c0,0.03281337232328951
44d63bf6,0.00012977477997822007
5c4e9b0b,0.08137348597301752
eebcc3b6,0.2674128810176626
2f33c31e,0.12976198457181454
28f5f216,0.3062814474105835
bb368d74,0.13610178418457508
9dd66aea,0.011485110193461878
bf89449d,0.24170881882309914
de1b8020,0.7106094285845757
e9af758d,0.24298037216067314
64022bd4,0.9899860620498657
526789d8,0.0019012324746654485
09025dbe,0.0011684687124216013
115c6134,0.6457134513184428
ce6aa2b2,0.7914429903030396
b80c3064,0.15679714316502213
4e2762bd,0.00013197439983322597
364242f4,0.5955264084041119
bd3a96f4,0.9965906888246536
73d09bf9,0.0050605609076228575
86937a8c,0.22542475500085857
0969a0e4,1.3894923476698295e-05
cfa4c867,0.0009502458842689521
da1e5985,0.00012797570389616464
dd22bfc6,0.020125469167510346
2fa1cecb,0.993915006518364
4fde6327,0.06391067244112492
4457c5ae,0.7183076292276382
ad27be49,0.08760337974953325
ba21ffbe,0.26363066509111377
abd65309,0.04902395838871598
6e3587f9,0.09715667134150863
0e02c37f,0.004948557312673074
b3fbf138,0.0036584781369128905
5d494001,0.7092038691043854
d5d660bf,0.00036038770944024634
e4b67cb7,0.48742539808154106
2fbc6b02,1.0
3ca0c3b2,0.07351730484515429
7af13b7c,0.0009280217491323128
382198f0,0.002881998283555731
cdc5c9ed,0.0008686795481827721
cca129c4,0.1326913993107155
be9a6bea,0.06194155081175268
0c2b9434,0.00010963942015594936
15e0def7,0.06058529118672595
c193ae99,0.2772063873708248
42ec7df2,0.00775099647580646
917300c1,0.6138767600059509
29e487c8,0.006974915857426822
ff66dfbd,0.39695076923817396
1dfbef19,0.442228046245873
ef8d5737,0.0018295789050171152
5ac62625,0.02257268867674167
9eda83f8,0.4547837246209383
c5ff45a7,0.00020803571925398634
8b031162,0.7683787271380424
11fa3e76,0.9839153289794922
93da94f9,0.4092446267604828
68e53103,0.455928698182106
dc0dc7fe,0.3001816160976887
24e94921,0.0045201733809676625
d392087f,2.3727916645053293e-05
f5e7a1bc,0.15923256403766572
7b42399c,0.04969320247323594
9e2f2501,0.22771651169023244
88f7c9f8,0.09044509963132441
889ea184,0.0014946770538699636
5e0d7a22,0.0012776849539595687
80042bdf,0.00650090079579968
077b6c68,0.033180471044033766
006369ec,0.0821470944210887
0ef3db85,0.9971418976783752
187d1375,0.00042549609770503594
19421236,0.0014646355266449973
36856034,0.9977223426103592
184095a0,0.6703967750072479
cb857d4f,0.005335886847092297
a49f2976,0.7189803570508957
c885c8fb,0.20019584894180298
290ad1c1,0.40785420313477516
5da44185,0.0001745842397440356
4e1c0f40,0.14467262520702207
6811f516,0.5170571953058243
c643494a,0.7521244883537292
89b389ae,0.829045832157135
99f69fae,0.3432050319388509
85ce64f5,0.24117220961488783
f39fda18,0.3691968433558941
62fde645,0.003149408017636413
54d976e4,0.34644008055329323
214093ab,4.70403991101878e-05
9e091904,0.9054384976625443
58524bde,0.9935573041439056
3a7c5aa7,0.014550283551216125
98ff7b84,0.9941128343343735
ba3a611d,0.7489763796329498
3bde5fa5,0.3429799722507596
a0030881,0.6391940414905548
2eb4938c,0.4704781349282712
9a605545,0.0188614958897233
844f2bfa,0.10801721457391977
4d5e1ea0,0.204011470079422
e4fbfec8,9.166770702062621e-06
86ce8eca,0.9982201457023621
d52c6043,0.0014870918458423032
21c46c83,0.00020130357278702604
dfdfb031,0.2732635773718357
35e4aaca,0.001948673605507989
017bcd36,0.0021571609699155836
8ae998ba,0.22840369120240211
6c08a718,0.352379385381937
a54ad43e,0.18233416881412268
587bf099,0.5515852309763432
b8e4ba9a,0.0005494425914776005
d29eff4d,0.24852783245660245
5edb551d,0.0003791778210448238
6eec33e0,0.6363582713529468
c2149448,0.2877702424302697
bd81b915,0.47175568947568536
b10b49f8,0.27088968455791473
cf14ef53,0.0013053829624516487
c27fdbb6,0.997336357831955
e4351dd8,0.04481287067756056
1ca3c9ec,0.44839493185281754
2dcccddb,0.3088088685180992
a8c32975,3.217119680600433e-05
d940095f,0.9970806241035461
ca389493,0.004197072106762789
dbc9cdf1,0.31820835545659065
dbb14840,0.7503445595502853
d52cfd90,0.3574882671236992
b4096333,0.0560950287617743
93e8e5ad,0.02475417409732472
b0dfd29c,0.017984623525990173
cd4b5986,0.4561246323864907
aa3a8108,0.9972544759511948
254d2238,0.3130286391824484
738ee6ba,0.7853233814239502
f5af2459,0.0003220676419712909
809b49f3,0.7077870517969131
e3539167,0.3601915598846972
a1f32e74,0.9611049592494965
b348ac39,0.07721561261132592
4db8e0d7,0.020225342828780413
d66d465b,0.2978240940719843
b10d2bbb,0.19452716612249787
01e63d93,1.383038522595476e-06
4b7aada2,0.6913157887756824
7583914c,0.1461337823420763
caf59295,0.005775812338015385
4a9404f6,0.997734010219574
45d719e3,0.014244787045754492
71716a82,0.593748377636075
5a0dd3ab,0.8967450112104416
c5810d21,0.08345345527595782
f678038a,0.032012403826229274
e3f2411e,0.010121631974470802
070fa8e6,0.20198295972659253
fe6e897a,0.18013903335668147
05f4931b,0.0692691735457629
4ce91a00,0.9854728132486343
0246ee0c,0.41064189188182354
d0cd49b0,0.0022269082723322953
d0a8b2f0,0.841643676161766
f108894b,0.09547773707890883
156c5a85,1.0
df33d7b2,0.9885831028223038
baa0ec5c,0.13537304906066083
243bac76,0.05361924436874688
72b7819c,0.4228999391198158
3bf4c2f4,0.0001538794855084002
70b0d042,0.042500257576080225
51e2b7ca,0.07425624968527701
0dd1212b,0.3037106706760824
c721c53c,0.0018395020924515393
a9028dea,0.06854585986002348
7ce9e776,0.001056745099072387
6578f35d,0.15800855495035648
0ed8cf16,8.770409634485263e-05
447846f7,0.001130962709794403
0699c09a,0.10979781113564968
d28af579,0.0023327000890276395
6569075e,0.1270853914320469
1ab85794,8.195317467025797e-05
1745f65a,0.2677789777517319
857d0e74,0.6702428460121155
8a24db5a,0.26482067237157025
dbdbfc89,0.9707152098417282
bf742a69,0.16929085366427898
3fa06975,0.0956916229915805
346bee7d,0.00390315316167289
1f0f8e85,0.10825684992596507
65f5a422,0.26406906157740195
ab6e8e04,0.0009917175467829276
8c5ec9b8,0.0009518995560107157
33f6b29a,0.8507373183965683
0129bddd,0.07048321701586246
914dced2,0.684360682964325
4e43ed1c,0.9355188757181168
4cabc6b4,0.31087135151028633
8c1e831d,0.22723014187067747
8e7d4626,0.6322288163937628
8f6d47ba,0.4779961183667183
fddd6685,0.327111829072237
9ab2d11f,0.09835612494498491
d144c4fe,0.00023366532616740134
d809a3e5,0.13679935317486525
888e38cf,0.5942206308245659
0cadb51a,0.013414017532689672
a3c247d3,0.688071146607399
8d866bfd,0.970433235168457
fc0b7b59,0.14438807999249548
bb58f257,0.0053093388269189745
5abd9ea2,0.00011726731810313143
f31369c0,0.008596818195655942
b2df1546,0.003988976590335369
2d955a2f,0.9758247435092926
224f31a7,0.7198219820857048
7354202b,0.03692071000114083
91bdeaa6,0.977697342634201
4af9acf6,0.07702081557363272
e78ddb82,0.11201306991279125
9c0d19a3,0.7603921145200729
ff042ec1,0.0012040765714211865
89f9dbb6,0.0005581717248333007
51062fd7,0.10400963947176933
81fbf318,0.09158131759613752
0226002d,0.009805682880539734
af182c5f,0.6270757615566254
1a49506e,0.007950757804792374
fa530b08,0.005790770490420982
aedf4fac,0.00034017048740508926
0ecfc382,0.1884625479578972
6b055252,0.4497443325817585
e84e4298,0.9019130766391754
5cbebe85,0.3845629161223769
f43ac361,0.05241764717720798
4c44148d,0.9909598231315613
d3320ed0,0.34604392110486515
076589f2,0.1703657265752554
ea34a408,0.6233140826225281
60b2a91b,0.383586585521698
c79f6c3f,0.7514509707689285
dd40e451,0.0005396978403000852
a0bfc4d6,0.04334926907904447
c68e8922,0.0019651911937379474
75b9b3d3,0.0019718550696552484
09585ae4,0.0025062268978217617
ade05c36,0.4249983634799719
8aa76684,0.9491381496191025
6399fe30,0.5754855461418629
9b7ad695,0.01170634210575372
7f6d3c16,0.5595215186476707
8b5497a2,0.9702393859624863
b61ac08b,0.011730707192327827
70c83161,0.1227561371633783
f41de0c7,0.28175508603453636
01172550,0.017158156264486024
878baaa6,0.0004234876787450048
a71ac38d,0.24658637400716543
3e61c5e1,0.8734190464019775
2d10aadc,0.06533139616658445
b3027c0a,0.0028645379288718686
2b76b075,0.15049228252610192
c47fc129,0.06275647506117821
bb478cae,0.2989368997514248
b3c9e845,0.9988950192928314
4b1b2a61,0.29972703009843826
14b311f6,0.854616329073906
e5c8e775,0.3748895116150379
566c86ca,0.3078855900093913
149b5e89,0.0009952428286810824
f2aaa705,0.11474382114829496
6b7e4a08,0.17224693426396698
ebb4f679,0.4156115669757128
5a17b824,0.6874662674963474
2c407095,0.0038151115086293434
93e299b6,0.4936031177639961
dee0c66e,0.689859464764595
3f9d7570,0.05465005454607308
3be9624f,0.930409386754036
e9ee98da,0.5275508016347885
e73d6bae,0.01932631141244201
f0ccd2ed,0.012724428263027221
1a6fd33e,0.8757648020982742
c4be528d,0.003038801381990197
9568e398,0.07001921022310853
319842ec,0.00022389647115006114
6eb11771,0.00786364870145917
f902ef9a,0.0009505272957568422
7d324378,0.9636583030223846
1d0c5e40,0.9258184283971786
674b40ff,0.4691973030567169
fb24d7d7,0.013197639724239707
bc1540d3,0.2953679128549993
6ee01efd,0.18877903744578362
27c82155,0.0028475341796365683
b26da393,0.3011831250041723
13a05958,0.04099006642354652
2f077a39,0.1854389862564858
a6ab4353,0.5745920985937119
518ca536,0.0009207559444447019
75f5fe9c,0.0706254094839096
c6e42e94,0.08099824376404285
5f2bae34,0.005268382592475972
2b6e8231,0.14160454459488392
b37e6922,0.0025333591993508264
08608737,0.013130930019542575
0712e0b2,0.2771807215176523
acbd4462,1.0
16a25321,0.05079288910928881
abb85c83,0.19007126905489713
621fc582,0.2475122343748808
2b692382,0.00010692401530931761
fcf645f5,0.005642778752644517
8dc77e3e,0.002616988383294938
a6a980c5,0.0038149155298015103
c835f175,0.07902833679690957
4d1fc845,0.8880249559879303
6f2dc077,0.33832651004195213
9ba185f6,0.5277394019067287
4e5f188f,0.09491444705054164
a495efac,0.006530168454901286
1f3d6cbd,0.09785452767391689
0f6372d9,0.7810738682746887
830e6f72,0.007904109055519169
84922e32,0.08470738241885556
b7d95c92,0.0027485219416121254
18d29c0b,0.004177717838118156
d337c39b,0.0064856257813517
0fecb752,0.9650740921497345
e59ce961,0.00044383051760774034
3131bac2,0.8946187645196915
85cd075b,0.4132104478776455
53eae829,0.19148718379437923
c52d4735,0.6004665866494179
8d0dff4e,2.706376460520632e-06
af396578,0.7123504728078842
81b71a3e,0.014078163774684072
b081a6be,0.029808521952951136
a298e472,0.015059730234213475
2c3040d5,0.0020874774528930884
777e918e,0.6101166009902954
8f140837,0.21147476421901956
69e74507,0.9873197227716446
d2fa49dd,0.007349784369580448
e4b8a658,0.08000552031444386
b22b7bb0,0.23760573007166386
e28e413d,0.00922295681481966
d79a5b42,0.5160898417234421
8d05dd93,0.4000880982639501
655b528c,0.7472755312919617
fef22c11,0.5656979382038116
11ce85c7,0.624335952103138
2abdf225,0.3365964889526367
691e57a6,0.18083281558335784
5edf8257,0.3473733589053154
2e3e6525,0.5320126283913851
5e1e95ef,0.13480109442025423
2d6baf47,0.03358341726720937
ea692aeb,0.010710630042012781
326ea4da,0.0004320835422638239
2c2144a8,0.25239238142967224
995f5f0a,0.46682485193014145
b10fdf53,0.6472424026578665
3dc110b0,0.2799657564610243
1e423da1,0.32002630713395774
e415b627,0.20463079470209777
f905d8be,0.025592976715415716
ebe75960,0.03766970336437225
9887d0d7,2.6327666793349194e-05
d20fc497,0.5228200145065784
57cc8d82,0.2735244936775416
19c1c0a3,0.016343055402103346
bd5242b8,0.1703142661444872
a93c966a,0.00021042463436060643
69f7ee7c,0.49854476004838943
400c030f,0.0044575347519622
f7cf59db,0.0003386165692524766
9057f177,0.0022148710643250524
f874aa96,0.25481636822223663
3d2b2f65,0.014536613452946767
b1a9889f,1.0
5638800a,0.3726528137922287
6cc3de85,0.9627278000116348
c45a6f9a,0.00011235640857876206
719dcb55,0.0715089594013989
abc29c67,1.0
0d8454bf,0.9228314012289047
da9b4543,6.877647840664025e-05
f5643fec,0.16874892730265856
d8f178ad,0.05060686299111694
6813bfff,0.8526352792978287
f517bc3c,0.3320002956315875
c1254561,0.0690531984437257
fb1ed800,0.002264735908739053
42cd718d,0.18193666636943817
3a3f1352,0.6972914189100266
531c29eb,0.00018482057531587004
f6383a5e,0.6211394816637039
9927fa32,3.554569210352359e-05
de4e8cd1,0.016791695471965795
0df14296,0.9905481487512589
9604cf33,0.07871104968944564
3ae2ee8a,6.920158832621753e-05
95996594,1.474648691157654e-05
2908036d,0.6897801905870438
59b96076,0.29570166021585464
1b511fe9,0.3602670611580834
52e0670a,0.9785887449979782
8b045c21,0.134807663038373
d818079e,0.9973704963922501
0e359c0e,0.008811582676628404
9f68e110,0.0473469672142528
2257324c,0.21326630041585304
6d5c700c,0.17133057164028287
ac3efb70,0.026920019547105763
c17b7dbe,0.029565855395048857
9cbbe5f8,0.027441624419985097
2f7d1ca6,0.01121956196584506
2a773c6b,0.43596382439136505
4aa51844,0.3598319813609123
50414b6c,0.0018573405061488302
fa708c94,0.9967590272426605
4ffb2214,0.16202062484808266
f080f2fd,0.0031097612236408168
7686a991,0.4094560071825981
210584fa,0.003160727701073618
314a0c60,0.506468279287219
652738be,4.4149476611675745e-05
97328fb4,0.0010593797569549675
1ffc4b1b,0.4654369503259659
285775b5,0.01964767777826637
fae7c37d,0.3176364740356803
95faa6e2,0.3969460055232048
2cc92463,0.05478968005627394
be0a4884,0.2212640317156911
0ec6cc07,0.00042778520378800033
7addeb4a,0.0164697339059785
7078e35a,0.016715703830413986
00bb722d,0.012466017567021483
fb6d9aaa,0.23218979091893743
8739c78f,0.4303240701556206
b80307d7,0.005527782559511252
d6aba752,0.2002184331358876
239e313f,0.0003861497989419224
71cd2877,0.032678779476555064
b870c6ec,0.10464186035096645
148f600c,0.2187983263283968
f2de5d65,0.1809258796274662
9c48afc7,0.006001660369058803
888d5190,0.7435641959309578
c2d79443,0.023075550267094513
07458d5d,0.06297283525964303
80eedd13,0.003934194610337727
281ec65c,0.0013033689001531457
2d85da71,0.9792645126581192
88e6d0b1,0.37876204412896186
b2bd9d8e,0.9964889287948608
38a978ce,0.97695492208004
23ff220a,0.5602851286530495
db055794,0.013484848807820526
e1707308,0.041171157034114
83a3aeef,0.2947390340268612
7e15b042,0.01502470241393894
0bd24025,0.013416772112577746
ffd5b968,0.00047799614169719007
bbbeb3f3,0.11674202734138817
8b8867f6,0.09721775673097
e194338e,0.8505788892507553
6f151f1d,0.9930155724287033
195dca0c,0.9653549343347549
f53d80c7,0.004110355846933089
11e40b77,1.0
68ef9a7b,0.9765187054872513
9e71b979,0.016721323541731115
468c860e,0.9723462760448456
db924274,0.008206138969399035
bd440b55,0.0007813015031394437
00aa3cc0,0.4542741309851408
4a12a86b,0.004437668203536305
2c6d8b37,0.009868647903203964
e3627025,0.4916992159560323
be761ffe,0.03727342328056693
b0656196,0.2487032915232703
ece21805,0.7852539122104645
588abb8a,0.00011977369695335148
6cbbefe2,0.6845297962427139
4b8bfbee,0.9385283887386322
6e92fb57,0.0023262644231181184
9a44a5f2,3.006060471477913e-05
4f0b2b92,0.22631084453314543
1505b82b,0.7981249541044235
7d466bf9,0.138361606746912
576c6542,0.2172881179722026
8291657d,0.3618923295289278
f511d824,0.979349285364151
4d47c4c7,0.7070314586162567
fa54293b,0.4550641253590584
01b9a8b1,0.0032515939909529834
c28c7b2c,0.21092639141716063
584ce991,0.744880922138691
f3f4b189,0.3949459004215896
7198ab97,0.003239317742419134
5e72d0b6,0.2668547215871513
f6515d3b,0.6454043202102184
8bc9742d,0.7464320063591003
22c36469,0.25054594094399363
7fcfd569,0.996640607714653
80a85ac1,0.061704783467575915
76ba4556,0.395158032188192
bb77bbf5,0.814541831612587
3f73ab1e,0.9959974884986877
097e911c,0.009199200379953254
e10f4392,0.1393201882019639
806d5b36,0.9146628975868225
3d39d621,0.006128010703459808
fde36964,0.20765013713389635
e0f2ae24,0.36935227178037167
f6988945,0.5474876053631306
3b11719a,6.330595518733163e-05
0deb60e7,0.014723504660260291
c0b9e68a,0.00022848630920013397
3494a0d1,0.13457823998760432
acbb9196,0.00043880580051395825
52986021,0.8147982805967331
d544ca63,1.0027358799291619e-05
65f12c9d,0.00016736024625885193
b2481ac9,0.005586001680057961
c243a8fa,0.00046834624606617586
72d75152,0.0027061591039228
8bab8f93,0.6936129480600357
cd4e72c6,3.109125258835471e-05
650ce31e,0.0002507587253154156
b7e02cd3,0.9984539747238159
31c6cf57,0.2673880055663176
a602c92d,0.14007586473599076
b00d875e,0.019992400310002267
b9fe2749,0.005931710504228249
24ec82b4,1.0
b4e44ab4,0.009434608859052491
5cac86aa,0.8573933690786362
521c5d2b,0.005508918462510337
edc2db0b,0.11278378051974869
99042dbf,0.79518623650074
284a1e3b,0.3185416762717068
2b162deb,0.15121326223015785
7b2d72ff,0.6430159360170364
98976b64,0.9985724538564682
df369406,0.006554315993071214
ba529f7f,0.7065601795911789
0ee35685,5.1717844598897615e-05
5c9153a7,0.5247482508420944
c34bfffa,0.007169800344854593
7f2f2bef,0.47705763205885887
36b6304f,0.002563848383829282
8500f7a8,0.6665638908743858
31edcffe,0.3246693135715759
b17fc779,0.25755196064710617
b1301f39,0.8133543431758881
78f1eb1c,0.2996340469981078
29fd91a7,0.00034520368131222006
7fc4ec36,0.22563746757805347
6d519a8f,0.4389113448560238
b98b48fe,0.5713967308402061
00798379,1.0
b182e233,0.0002844623144347899
72481332,0.23988695815205574
a3dd6b46,0.4647110626101494
55e1a2fa,1.4657085721137066e-05
ca167f7e,0.6311489269137383
a2f6fc60,0.7429228276014328
c12ce38d,0.0012098736478947103
41cc3cf1,0.2815970778465271
75d15e82,0.9881598800420761
3ea7f47e,1.0
f78236c5,0.30956263560801744
23e4de19,0.9914093017578125
46bb840e,0.5604571178555489
0163756d,0.00027545222871849795
760c3340,0.12913645936401963
f657d0b3,0.5012713856995106
2834e5e7,0.9830249696969986
e1c188b9,0.17770263645797968
ebc4685b,0.5704171136021614
dad4ec14,0.5207469798624516
598af27d,0.15229086733233999
b4dc7f97,0.051816831473843195
720f420d,0.5759844407439232
c76d8118,0.0031446531411929435
b471c603,0.0013645946455653757
d7f44170,0.0004624473222065717
c9b9f79f,0.07838236662792042
ab4da4fb,0.03896582662127912
178aa124,0.0022978326775113245
8c5d18fd,0.0007831213406461757
cf2a2fc7,0.00011348219781837088
2e246f9f,2.332009027578366e-05
2ba7907a,0.0003321098338022743
f214540a,0.07391832166467793
03d3ec95,0.015075145653099751
63d2d8ae,0.46945642679929733
baaaa0bb,0.9872489124536514
156bd669,0.9874828010797501
cec57749,0.19026649463921785
451cf7a1,0.25682836526539177
67ee7a39,0.0007411259167326989
0e8a2a9a,0.0016367477126095764
a52e73bd,0.3487758683040738
e6ac7aee,0.9912563115358353
7a85f62a,0.27170469611883163
43a086e4,0.35963366787473205
32136d23,0.0028086686797710314
e7f5ccba,0.2131838584318757
58476959,0.012103720000595787
8ccec255,1.0
4b22ad9f,0.0025408051180590974
a1401886,0.24535727873444557
2686bacc,0.004181351714869219
2989e2e0,0.42582286335527897
b77deb16,0.32892369478940964
08493b52,0.0024330884256578145
23d82bac,0.43048447743058205
9ac4b71e,0.8286890536546707
e6ddc0f5,0.018244471193472833
17832ef4,0.6516421735286713
ed60af4f,0.12078710307832806
aaa95c59,0.48090617172420025
f9a48982,0.004300994344021092
316eab1d,0.000655954071697655
2a57d8ad,0.161642807564931
6f19f77d,0.6965035572648048
8da56219,0.009613227261561844
67fb6867,0.46691011637449265
ce92720e,0.00040858663175098416
2893de1d,0.28192877024412155
257e9545,0.0026986609236701042
f3dd39cf,0.004721221004729159
5b6ac9d0,0.013082146877422929
71d93ab6,0.00012885771060386613
ba6f3747,0.4543191082775593
22c4a251,0.9916933327913284
663a0e81,0.42204636707901955
006abe61,0.07282004551962018
73101c44,0.30508191138505936
6532ea43,0.07154512591660023
6b212e40,0.3288944819942117
ba767a4e,0.17762209102511406
b68fda7b,0.6244393289089203
8c7e4855,0.1373724250588566
6e303b94,1.1667288970507173e-05
973c63c0,0.24456641727329043
91bc8a61,0.0004248855561566345
b9d42d7e,0.6016375778708607
1e50c3f4,0.9066302925348282
e6515685,0.9910886138677597
c0d02666,0.03517918599982295
420c7bc4,0.006754814370651729
35d0788a,0.035861884549376555
56f15158,3.937524210335233e-05
f0a0586b,0.6151759959757328
ee809167,0.30859367176890373
83f5d9e4,0.9894359707832336
e897ba70,0.07124780537560582
da4f1697,0.7016313467174768
6a5c8da8,0.9273584187030792
b352e469,0.42335952864959836
e7fc4119,0.00879803963471204
95906de0,0.03354161838069558
f6a9fa75,0.9874400049448013
f0e65285,0.0028532521391753107
00ba1b5a,0.7327659651637077
c6452bbc,0.001732745542540215
10841913,0.00274354983412195
55a784b5,0.0028686034795154386
37d789ea,0.767225407063961
6e7afade,0.5978739485144615
98cf7b29,1.0
81f2879e,0.000194064648383119
6ac9185e,0.1437675952911377
37799494,0.022508751490022405
37cfb516,1.0
3999e2a6,0.9148429036140442
571a73c4,0.04595249929843703
5c946fa7,0.5122991390526295
293d4dcf,0.3015665034763515
92165d7c,0.8016711622476578
4af76897,0.9937761873006821
fb33d700,0.2764431716641411
86e22626,0.5755573841743171
da603904,0.015229784417897463
c85e38bf,0.04537399450782686
8046c7d3,0.9139257371425629
115f4b3c,0.021916808269452304
1b513356,0.2535058204084635
aeff3630,0.14797559229191393
707505e3,0.00036380422729057407
2494f3db,0.0003068780423181594
8711f61e,0.3261343352496624
381bdd01,0.0001334876275507213
efc85238,0.08639438170939684
ea62c1f2,0.8213491290807724
738bc412,0.27058127615600824
b6357cd7,0.017593473196029663
dcbd2946,0.14768729312345386
60d6c35b,0.961900994181633
a66ab78b,0.6372819915413857
1a71e92f,0.01040510565508157
9adc2c2a,0.7568258047103882
00503faa,0.00013244095824953468
cddbbe52,0.9822424203157425
