id,is_iceberg
05ba66d2,0.9980323910713196
ed366c4e,0.5107938647270203
954f4238,0.012946058064699173
21f4f395,0.9231173396110535
127bda37,0.9991631507873535
ca5c432e,0.017441870644688606
4429971a,0.25822556018829346
a6179f95,0.004777740687131882
d0d5165e,0.24736720323562622
fe3f7d13,0.2745616137981415
66be84a3,0.023546447977423668
154d8985,0.00390899321064353
27260e05,0.06015985831618309
6c37d4ca,0.24106131494045258
69a6b224,0.0015623761573806405
9d37a1ab,0.08253097534179688
5998bcf9,0.22932608425617218
1198c02c,0.11935381591320038
9b7c82ed,0.009778998792171478
4b335d8a,0.9367973208427429
9655bde5,0.03327266871929169
2df55cab,0.029024479910731316
97c45082,0.4508671164512634
a8ad8cd3,0.8940167427062988
591b8504,0.7693583965301514
4cfc4b39,0.8992210030555725
cf87475a,0.07708758115768433
ea222d2d,0.3955870270729065
f1266956,0.002467833925038576
c3bf1074,0.7244048118591309
92633d3e,0.0020040865056216717
bfe11458,0.908375084400177
f142d550,0.011140824295580387
03942109,0.01758894883096218
9381009e,0.9846959710121155
db9508e8,0.41954758763313293
dc61215b,0.00044040533248335123
d7b962ae,0.11824532598257065
ac883af0,0.8808764815330505
a18d0c4a,0.11926155537366867
4b656126,0.40332838892936707
6adfd15a,0.11087928712368011
5ebfa034,0.6335390210151672
3363e0db,0.035683028399944305
852a432a,0.507629930973053
6fa80d7a,0.0029651045333594084
569c4651,0.31780773401260376
57422abf,0.8114001750946045
64c1438f,0.02210555225610733
0f7a771a,0.29323476552963257
cf68a502,0.5357180237770081
ebc580bb,0.0003536370932124555
17d13500,0.511071503162384
f1565d79,0.9733700156211853
e5ac1d27,0.0030433451756834984
62339204,0.019093576818704605
49807b4a,0.0123062152415514
8935c7e2,0.0001916161272674799
a561f2b4,0.03025471419095993
04387235,0.011936351656913757
04aac344,0.00014925845607649535
54063004,0.762123167514801
1b5e08dd,0.08146540075540543
6968282d,0.997100293636322
281524f9,0.6008098721504211
fd553fc8,0.7283326983451843
e45f0b13,0.018268348649144173
b34a4ca2,0.011140904389321804
0dcd8be5,0.0847865492105484
c90f547a,0.0004026184033136815
4c34de66,0.02347133308649063
a47f4d0f,0.0011715886648744345
2a317a41,1.0
b64c8598,0.0239764042198658
2bdbb188,0.01904340647161007
ccc89b62,0.1996604949235916
645ba2a0,0.9937499165534973
09e8a5e5,0.041821856051683426
be3a1e7a,0.07431688159704208
92d0180c,0.12193558365106583
2e8ae485,0.0011302571510896087
007f8195,0.31674009561538696
2bc2e785,0.9298250079154968
baed3d4d,0.9677003026008606
fe9848ab,0.9971978664398193
426619f5,0.968877375125885
6d129e11,0.3311503827571869
906e6124,0.22104550898075104
d96aba17,0.13344630599021912
2d18a140,0.9470174908638
4b6c1a2b,0.957664966583252
da62caad,0.00018591545813251287
5a0cfeff,0.0036304681561887264
befbb68e,0.0001519972283858806
cad3b152,0.919245183467865
d79fa5f7,0.03993506729602814
7462cddb,0.9880213737487793
0097d47d,0.012415725737810135
68d6335c,0.9918472766876221
9f81549c,0.0013799536973237991
638d49b9,0.11329945176839828
51a50ebd,0.7080778479576111
95131535,0.0019647942390292883
3c470d57,0.04850663244724274
845a97f7,0.02880942076444626
feed4566,0.01345079392194748
fb6a5915,0.0033505428582429886
4d47e42c,0.00994347594678402
930bcf1b,0.06658589839935303
69aa8b45,0.0003443265741225332
14c07f0b,0.23534394800662994
90e44340,0.49733564257621765
1b8f6a9e,0.072464220225811
3552689b,0.004471070598810911
087c5094,0.01481632236391306
087e1232,0.06408136337995529
321e2099,0.9839417338371277
e08939b8,0.007139766123145819
e624f417,0.9693359136581421
93291138,0.016362039372324944
9c3c7962,0.04939525946974754
56c42675,0.9565226435661316
736c4009,0.578607439994812
6a203662,0.0770762711763382
7e4ad586,0.00023077083460520953
3aa99a38,0.0015014566015452147
8c74137b,0.014919736422598362
b4181d37,0.5194919109344482
fc80eb35,0.1674746572971344
64e1b981,0.8577561974525452
1286ea75,0.0002136700350092724
7d276b6e,0.08758186548948288
a386d706,0.9992424249649048
ec149576,0.14791594445705414
cd93b8c8,0.9636859893798828
a534e7e7,0.8506454825401306
ac9eb453,0.9960368275642395
90076078,0.2436685562133789
2cc7deb1,0.0005668379017151892
8a1d8803,0.7558646202087402
ed549ef5,0.8311334848403931
52f93bc4,0.0016360165318474174
87b26c7e,0.0009672665619291365
8b4b736a,0.9995661377906799
51f1f1c1,0.8566191792488098
7ccb045d,0.9897027611732483
fc6879b6,0.03288005292415619
af01f762,0.006952708587050438
95e519dd,0.9934678673744202
7e83b19b,0.1588020920753479
a14f35c8,0.035475488752126694
a61cadc3,0.02817169576883316
1b769b14,1.0
80c3cbdb,0.0011987208854407072
843612fe,0.0007484743255190551
59fcb7e0,0.0021850450430065393
529593d3,0.9968429803848267
5898a695,0.9974194765090942
081c5fef,0.0022456077858805656
517c5fab,0.00024438166292384267
4daf7af0,0.02715977467596531
85b02f43,0.43607068061828613
2773053c,0.6279050707817078
8fbc896a,0.0035413724835962057
3d6d6648,0.14139239490032196
bb671f69,0.909054160118103
5332d0ac,0.27060940861701965
efdf6eff,1.1812954653578345e-05
1f3e21c9,0.9974090456962585
4060450c,0.5099607706069946
1cd8282a,0.003237769240513444
22807879,0.19756419956684113
a30f4fb7,0.003886798396706581
2560cee9,0.00015475304098799825
f85dfff6,0.043757155537605286
6fe4f47e,0.7403441667556763
69d6387a,0.9918555021286011
98842917,0.9950456619262695
fcc96959,1.0
7e26baf0,0.9824671149253845
4d609734,0.0032433110754936934
c96d08d2,0.04311200976371765
11b14d14,0.018015246838331223
22b68133,0.1630772352218628
65cb30aa,0.008690704591572285
80967ba7,0.00013246470189187676
b54aef48,0.002559332875534892
020dfbda,0.8823572993278503
4de9c502,0.023053506389260292
e9f4af18,0.14137940108776093
04c7c4f2,0.08089535683393478
1ffbf411,0.8843737840652466
cc57c57b,0.004053452517837286
15373a40,0.984384298324585
a992225a,0.07988343387842178
fbaf302b,0.699363112449646
8339a6ca,0.9953243732452393
29d824f7,0.40630900859832764
659f11a0,0.5975590944290161
88fb9b4e,0.9973847270011902
db2d689d,0.15986190736293793
18da6fdd,0.015721814706921577
0c16c0ce,0.001166889094747603
7b7da3de,0.0015029457863420248
a44e0e0f,0.05784114822745323
490e3fb1,0.007794014178216457
0ffe1475,0.24333719909191132
27efabd7,0.727249801158905
3dcdfda3,0.08763966709375381
637da450,0.9988242983818054
16b64b9d,0.004955497104674578
c76b1927,0.722592294216156
9126c78e,0.9551836252212524
ceea2fdf,0.15620578825473785
371c75e1,0.022694477811455727
dd09f50d,0.08491504937410355
73674456,0.9715856313705444
68d33c24,0.028749695047736168
f703b77f,0.002637065015733242
732d6b4f,0.9990097284317017
5085b269,0.7721909880638123
f42e8155,0.047861140221357346
7fd58dbd,0.3046049475669861
22666426,0.5694214701652527
4bae16b9,0.9976770281791687
a5953b7b,0.00017675642448011786
720ddece,0.00540614128112793
e4fc697d,0.2986680269241333
e2e1df27,0.820861279964447
42a1cc87,0.6379765272140503
7cd4c795,0.3277413547039032
912c11aa,0.024258146062493324
619f82b2,0.9978368878364563
a883693e,0.005712238606065512
6b810953,0.012364699505269527
7b8ec14a,0.0016206013970077038
ce40c72a,0.3450927436351776
88d0e09f,0.3565065264701843
5be97bce,0.11071392148733139
26014fd2,2.3859256543801166e-05
278008b7,0.922660231590271
e8cf967c,0.006496408022940159
7045bc53,0.5614092350006104
da9cbaf4,0.07060281187295914
8d656494,0.00042651614057831466
c55988d0,0.9979731440544128
780e1171,0.8818788528442383
13a31d5e,0.08944614976644516
1883e583,0.7730830907821655
5ee65141,0.007319583557546139
260e1d2e,0.01934063620865345
c874b041,0.004026090260595083
04f5386e,0.018579458817839622
e575d0c0,0.010546556673943996
44d63bf6,0.0004913290031254292
5c4e9b0b,0.07586543262004852
eebcc3b6,0.19851158559322357
2f33c31e,0.11274448037147522
28f5f216,0.2752074897289276
bb368d74,0.04491285979747772
9dd66aea,0.0017972387140616775
bf89449d,0.3002047538757324
de1b8020,0.8350570201873779
e9af758d,0.1834670901298523
64022bd4,0.9938817024230957
526789d8,0.003264200408011675
09025dbe,0.0038566477596759796
115c6134,0.9376125931739807
ce6aa2b2,0.7795384526252747
b80c3064,0.18761911988258362
4e2762bd,0.00018751167226582766
364242f4,0.8582958579063416
bd3a96f4,0.9982790946960449
73d09bf9,0.013661935925483704
86937a8c,0.03968570753931999
0969a0e4,5.377385241445154e-05
cfa4c867,0.0005137150292284787
da1e5985,0.0004466100945137441
dd22bfc6,0.006875114515423775
2fa1cecb,0.997002899646759
4fde6327,0.05469163879752159
4457c5ae,0.901767373085022
ad27be49,0.009586217813193798
ba21ffbe,0.6287814974784851
abd65309,0.02124713361263275
6e3587f9,0.04044665768742561
0e02c37f,0.0009202461806125939
b3fbf138,0.003772577503696084
5d494001,0.8054941892623901
d5d660bf,0.0012809120817109942
e4b67cb7,0.6683083772659302
2fbc6b02,1.0
3ca0c3b2,0.06970518827438354
7af13b7c,0.0010081841610372066
382198f0,0.0012169918045401573
cdc5c9ed,0.0016741458093747497
cca129c4,0.024671358987689018
be9a6bea,0.03930492699146271
0c2b9434,0.0001449599367333576
15e0def7,0.005324850790202618
c193ae99,0.3785686194896698
42ec7df2,0.015264296904206276
917300c1,0.6952784061431885
29e487c8,0.00895613618195057
ff66dfbd,0.30528172850608826
1dfbef19,0.639561653137207
ef8d5737,0.0037716112565249205
5ac62625,0.008401199243962765
9eda83f8,0.3340006172657013
c5ff45a7,0.00038986041909083724
8b031162,0.9347766637802124
11fa3e76,0.992922306060791
93da94f9,0.4915831685066223
68e53103,0.6498903036117554
dc0dc7fe,0.31882867217063904
24e94921,0.004675129894167185
d392087f,2.7388534363126382e-05
f5e7a1bc,0.06148536130785942
7b42399c,0.013409177772700787
9e2f2501,0.13091805577278137
88f7c9f8,0.010854779742658138
889ea184,0.0008199243457056582
5e0d7a22,0.004483161494135857
80042bdf,0.0037307206075638533
077b6c68,0.02205648459494114
006369ec,0.050917379558086395
0ef3db85,0.9984419941902161
187d1375,0.0010874646250158548
19421236,0.0023384876549243927
36856034,0.9977729916572571
184095a0,0.8671741485595703
cb857d4f,0.0072968448512256145
a49f2976,0.805832028388977
c885c8fb,0.11908484250307083
290ad1c1,0.40884929895401
5da44185,0.0001458332408219576
4e1c0f40,0.015424443408846855
6811f516,0.603459894657135
c643494a,0.9667057991027832
89b389ae,0.9585098624229431
99f69fae,0.4937950372695923
85ce64f5,0.09974106401205063
f39fda18,0.25631293654441833
62fde645,0.008093255572021008
54d976e4,0.3583638072013855
214093ab,8.589033677708358e-05
9e091904,0.9657741189002991
58524bde,0.9914621114730835
3a7c5aa7,0.02424689568579197
98ff7b84,0.9989797472953796
ba3a611d,0.9179838299751282
3bde5fa5,0.2193717062473297
a0030881,0.6898640990257263
2eb4938c,0.76413494348526
9a605545,0.014876676723361015
844f2bfa,0.10795127600431442
4d5e1ea0,0.3099871575832367
e4fbfec8,2.650236820045393e-05
86ce8eca,0.9982888102531433
d52c6043,0.004471170250326395
21c46c83,0.000641806807834655
dfdfb031,0.17915336787700653
35e4aaca,0.005585563834756613
017bcd36,0.003703346708789468
8ae998ba,0.21682187914848328
6c08a718,0.41333359479904175
a54ad43e,0.08688957989215851
587bf099,0.9399840235710144
b8e4ba9a,0.0012108876835554838
d29eff4d,0.05556468665599823
5edb551d,0.0005916748195886612
6eec33e0,0.8224260210990906
c2149448,0.159546360373497
bd81b915,0.6880218982696533
b10b49f8,0.267364501953125
cf14ef53,0.002494142623618245
c27fdbb6,0.9988143444061279
e4351dd8,0.019146349281072617
1ca3c9ec,0.20598860085010529
2dcccddb,0.3148624300956726
a8c32975,0.00010324812319595367
d940095f,0.9975800514221191
ca389493,0.007391911465674639
dbc9cdf1,0.2232203632593155
dbb14840,0.7979227304458618
d52cfd90,0.5063156485557556
b4096333,0.0331428125500679
93e8e5ad,0.011894240975379944
b0dfd29c,0.019836971536278725
cd4b5986,0.5769590139389038
aa3a8108,0.9961990714073181
254d2238,0.35006844997406006
738ee6ba,0.8013076186180115
f5af2459,0.001187679241411388
809b49f3,0.9249393343925476
e3539167,0.36960139870643616
a1f32e74,0.988092303276062
b348ac39,0.006490224972367287
4db8e0d7,0.03008556365966797
d66d465b,0.16297993063926697
b10d2bbb,0.06730496883392334
01e63d93,5.299413260217989e-06
4b7aada2,0.9800480008125305
7583914c,0.08731667697429657
caf59295,0.0011634805705398321
4a9404f6,0.9985405206680298
45d719e3,0.016432438045740128
71716a82,0.8579794764518738
5a0dd3ab,0.9000136852264404
c5810d21,0.017910264432430267
f678038a,0.01827070489525795
e3f2411e,0.014522675424814224
070fa8e6,0.08791723102331161
fe6e897a,0.03243422880768776
05f4931b,0.09470261633396149
4ce91a00,0.9837839007377625
0246ee0c,0.7397854924201965
d0cd49b0,0.0028790035285055637
d0a8b2f0,0.9685574173927307
f108894b,0.021221397444605827
156c5a85,1.0
df33d7b2,0.9818136692047119
baa0ec5c,0.022802982479333878
243bac76,0.043304890394210815
72b7819c,0.3698359727859497
3bf4c2f4,0.0005573629168793559
70b0d042,0.14981074631214142
51e2b7ca,0.0135483518242836
0dd1212b,0.3626404106616974
c721c53c,0.0007817343575879931
a9028dea,0.00971548818051815
7ce9e776,0.0013247423339635134
6578f35d,0.18367928266525269
0ed8cf16,0.0003006060142070055
447846f7,0.0020111037883907557
0699c09a,0.06251898407936096
d28af579,0.002492977771908045
6569075e,0.09856867045164108
1ab85794,6.038242281647399e-05
1745f65a,0.28416386246681213
857d0e74,0.9038004875183105
8a24db5a,0.13975702226161957
dbdbfc89,0.9833658337593079
bf742a69,0.18741875886917114
3fa06975,0.05831171199679375
346bee7d,0.01505778357386589
1f0f8e85,0.2464197725057602
65f5a422,0.45482340455055237
ab6e8e04,0.00012548663653433323
8c5ec9b8,0.0015659924829378724
33f6b29a,0.9615110754966736
0129bddd,0.13221578299999237
914dced2,0.8308362364768982
4e43ed1c,0.9926851987838745
4cabc6b4,0.43500596284866333
8c1e831d,0.3162928521633148
8e7d4626,0.9312888979911804
8f6d47ba,0.505967378616333
fddd6685,0.19545793533325195
9ab2d11f,0.06795879453420639
d144c4fe,0.0006093879928812385
d809a3e5,0.18956933915615082
888e38cf,0.7630299925804138
0cadb51a,0.003995734266936779
a3c247d3,0.830251932144165
8d866bfd,0.9779062867164612
fc0b7b59,0.05445775017142296
bb58f257,0.007446554489433765
5abd9ea2,0.00024847849272191525
f31369c0,0.01710829883813858
b2df1546,0.0024813960772007704
2d955a2f,0.9884916543960571
224f31a7,0.8431653380393982
7354202b,0.0199683029204607
91bdeaa6,0.9990631937980652
4af9acf6,0.05013062804937363
e78ddb82,0.07923685014247894
9c0d19a3,0.952537477016449
ff042ec1,0.003879024414345622
89f9dbb6,0.000900722574442625
51062fd7,0.1406751573085785
81fbf318,0.04900839179754257
0226002d,0.005278836935758591
af182c5f,0.7652888298034668
1a49506e,0.01079872902482748
fa530b08,0.008525696583092213
aedf4fac,0.00013715491513721645
0ecfc382,0.09953855723142624
6b055252,0.576664388179779
e84e4298,0.9979887008666992
5cbebe85,0.5462293028831482
f43ac361,0.03746645897626877
4c44148d,0.9884935021400452
d3320ed0,0.4299829602241516
076589f2,0.20023208856582642
ea34a408,0.7462724447250366
60b2a91b,0.35674265027046204
c79f6c3f,0.9467841386795044
dd40e451,0.000138656614581123
a0bfc4d6,0.00809321366250515
c68e8922,0.004341569729149342
75b9b3d3,0.006851654499769211
09585ae4,0.0032009449787437916
ade05c36,0.6604772806167603
8aa76684,0.9834835529327393
6399fe30,0.8518633246421814
9b7ad695,0.008115038275718689
7f6d3c16,0.46999427676200867
8b5497a2,0.9852393865585327
b61ac08b,0.013079540804028511
70c83161,0.23715654015541077
f41de0c7,0.2054060697555542
01172550,0.004490974359214306
878baaa6,0.0006783139542676508
a71ac38d,0.20062701404094696
3e61c5e1,0.9963873624801636
2d10aadc,0.12549647688865662
b3027c0a,0.0011407998390495777
2b76b075,0.030310647562146187
c47fc129,0.0390324629843235
bb478cae,0.25558075308799744
b3c9e845,0.999169111251831
4b1b2a61,0.35647261142730713
14b311f6,0.8905506730079651
e5c8e775,0.36993440985679626
566c86ca,0.33078140020370483
149b5e89,0.003249727189540863
f2aaa705,0.017469096928834915
6b7e4a08,0.0762762799859047
ebb4f679,0.4795699715614319
5a17b824,0.7704405188560486
2c407095,0.005388790275901556
93e299b6,0.5762686729431152
dee0c66e,0.8929499983787537
3f9d7570,0.03234438970685005
3be9624f,0.9626131057739258
e9ee98da,0.29578447341918945
e73d6bae,0.027954796329140663
f0ccd2ed,0.01604378968477249
1a6fd33e,0.9427499771118164
c4be528d,0.012054972350597382
9568e398,0.06797902286052704
319842ec,0.0005067274323664606
6eb11771,0.013582092709839344
f902ef9a,0.0015753749758005142
7d324378,0.9627530574798584
1d0c5e40,0.8623097538948059
674b40ff,0.6236442923545837
fb24d7d7,0.013018952682614326
bc1540d3,0.24906133115291595
6ee01efd,0.21788226068019867
27c82155,0.0004215553926769644
b26da393,0.24461960792541504
13a05958,0.02110249549150467
2f077a39,0.3356579840183258
a6ab4353,0.7427723407745361
518ca536,0.0015912412200123072
75f5fe9c,0.030566269531846046
c6e42e94,0.06956612318754196
5f2bae34,0.002080648671835661
2b6e8231,0.1288716346025467
b37e6922,0.0024990257807075977
08608737,0.013442893512547016
0712e0b2,0.4271879494190216
acbd4462,1.0
16a25321,0.017009641975164413
abb85c83,0.32006511092185974
621fc582,0.14601290225982666
2b692382,9.283353574573994e-05
fcf645f5,0.013551277108490467
8dc77e3e,0.004082914907485247
a6a980c5,0.007993180304765701
c835f175,0.1093757227063179
4d1fc845,0.9616241455078125
6f2dc077,0.19560416042804718
9ba185f6,0.8055177330970764
4e5f188f,0.026550384238362312
a495efac,0.010340007953345776
1f3d6cbd,0.036577675491571426
0f6372d9,0.7038166522979736
830e6f72,0.0020346669480204582
84922e32,0.020380109548568726
b7d95c92,0.00614447146654129
18d29c0b,0.011252855882048607
d337c39b,0.01625790260732174
0fecb752,0.9658644199371338
e59ce961,0.00019809143850579858
3131bac2,0.914162278175354
85cd075b,0.3627823293209076
53eae829,0.2713982164859772
c52d4735,0.8769058585166931
8d0dff4e,1.0822016520251054e-05
af396578,0.8807856440544128
81b71a3e,0.00901833176612854
b081a6be,0.001609045430086553
a298e472,0.029180189594626427
2c3040d5,0.0013866540975868702
777e918e,0.5854392051696777
8f140837,0.02245543710887432
69e74507,0.9992341995239258
d2fa49dd,0.006519672926515341
e4b8a658,0.09075020253658295
b22b7bb0,0.08122747391462326
e28e413d,0.0035604783333837986
d79a5b42,0.5682094693183899
8d05dd93,0.5217379331588745
655b528c,0.8781770467758179
fef22c11,0.5755125880241394
11ce85c7,0.8223153948783875
2abdf225,0.2692147493362427
691e57a6,0.09431624412536621
5edf8257,0.4386862814426422
2e3e6525,0.7714532017707825
5e1e95ef,0.16819791495800018
2d6baf47,0.04588199779391289
ea692aeb,0.009234386496245861
326ea4da,0.0007295168470591307
2c2144a8,0.1757667362689972
995f5f0a,0.6447070240974426
b10fdf53,0.8386068940162659
3dc110b0,0.38845065236091614
1e423da1,0.2443551868200302
e415b627,0.35311242938041687
f905d8be,0.02974088117480278
ebe75960,0.025314198806881905
9887d0d7,1.8068423742079176e-05
d20fc497,0.7076252698898315
57cc8d82,0.2537689507007599
19c1c0a3,0.0030752704478800297
bd5242b8,0.3959934413433075
a93c966a,0.00030761107336729765
69f7ee7c,0.47979047894477844
400c030f,0.001016624621115625
f7cf59db,0.0011598245473578572
9057f177,0.002163487020879984
f874aa96,0.1424705535173416
3d2b2f65,0.032033342868089676
b1a9889f,1.0
5638800a,0.20955148339271545
6cc3de85,0.9678693413734436
c45a6f9a,0.0002054861543001607
719dcb55,0.06665750592947006
abc29c67,1.0
0d8454bf,0.9444543719291687
da9b4543,0.0001253923837793991
f5643fec,0.16109922528266907
d8f178ad,0.005064873490482569
6813bfff,0.937340497970581
f517bc3c,0.3484978973865509
c1254561,0.09432996809482574
fb1ed800,0.007503489963710308
42cd718d,0.10041870176792145
3a3f1352,0.9500480890274048
531c29eb,0.0004994010087102652
f6383a5e,0.9118055105209351
9927fa32,0.00013847442460246384
de4e8cd1,0.00764163862913847
0df14296,0.9965059757232666
9604cf33,0.024998484179377556
3ae2ee8a,0.00017209666839335114
95996594,5.3621461120201275e-05
2908036d,0.8099125623703003
59b96076,0.4200062155723572
1b511fe9,0.40436217188835144
52e0670a,0.9908331036567688
8b045c21,0.08433011919260025
d818079e,0.9985775947570801
0e359c0e,0.004908530507236719
9f68e110,0.03486940264701843
2257324c,0.04594166576862335
6d5c700c,0.05793367698788643
ac3efb70,0.008765595965087414
c17b7dbe,0.04666340723633766
9cbbe5f8,0.006517782807350159
2f7d1ca6,0.005862281192094088
2a773c6b,0.6468518972396851
4aa51844,0.426072359085083
50414b6c,0.000516398053150624
fa708c94,0.9982823133468628
4ffb2214,0.19140750169754028
f080f2fd,0.0026259166188538074
7686a991,0.3094978332519531
210584fa,0.001832472742535174
314a0c60,0.7872591018676758
652738be,0.00012905104085803032
97328fb4,0.0013949740678071976
1ffc4b1b,0.06850672513246536
285775b5,0.0072020478546619415
fae7c37d,0.23808330297470093
95faa6e2,0.42634519934654236
2cc92463,0.0055244602262973785
be0a4884,0.06521537899971008
0ec6cc07,0.0006874114042147994
7addeb4a,0.009530107490718365
7078e35a,0.0039075338281691074
00bb722d,0.002902739681303501
fb6d9aaa,0.17549192905426025
8739c78f,0.5668604969978333
b80307d7,0.0009400791605003178
d6aba752,0.12537601590156555
239e313f,0.0007429537945427
71cd2877,0.007181300316005945
b870c6ec,0.06560797989368439
148f600c,0.14184482395648956
f2de5d65,0.20778821408748627
9c48afc7,0.008114938624203205
888d5190,0.8865810036659241
c2d79443,0.009017718024551868
07458d5d,0.011008331552147865
80eedd13,0.002442194614559412
281ec65c,0.0028351624496281147
2d85da71,0.9873793125152588
88e6d0b1,0.5305110216140747
b2bd9d8e,0.9987061023712158
38a978ce,0.9900805354118347
23ff220a,0.7762793898582458
db055794,0.018834922462701797
e1707308,0.008264970034360886
83a3aeef,0.2662626802921295
7e15b042,0.006891415920108557
0bd24025,0.020010463893413544
ffd5b968,0.0005449965829029679
bbbeb3f3,0.024067113175988197
8b8867f6,0.15980610251426697
e194338e,0.818181037902832
6f151f1d,0.9952032566070557
195dca0c,0.977323591709137
f53d80c7,0.0023604263551533222
11e40b77,1.0
68ef9a7b,0.9955428242683411
9e71b979,0.00671298848465085
468c860e,0.9908390641212463
db924274,0.0027293101884424686
bd440b55,0.003062342293560505
00aa3cc0,0.7128832936286926
4a12a86b,0.001494074473157525
2c6d8b37,0.02158580720424652
e3627025,0.7144060134887695
be761ffe,0.06865617632865906
b0656196,0.15319298207759857
ece21805,0.9041498303413391
588abb8a,0.0003889288636855781
6cbbefe2,0.8104157447814941
4b8bfbee,0.8943405151367188
6e92fb57,0.003332431660965085
9a44a5f2,6.638429476879537e-05
4f0b2b92,0.24854622781276703
1505b82b,0.9614063501358032
7d466bf9,0.07646428793668747
576c6542,0.11301351338624954
8291657d,0.4790442883968353
f511d824,0.984896183013916
4d47c4c7,0.9019712805747986
fa54293b,0.5788531303405762
01b9a8b1,0.002317961771041155
c28c7b2c,0.09383244812488556
584ce991,0.8345996737480164
f3f4b189,0.5813575387001038
7198ab97,0.00776795344427228
5e72d0b6,0.11744121462106705
f6515d3b,0.874139130115509
8bc9742d,0.7538413405418396
22c36469,0.043827857822179794
7fcfd569,0.9977245926856995
80a85ac1,0.035384826362133026
76ba4556,0.5893873572349548
bb77bbf5,0.9291690587997437
3f73ab1e,0.9985734224319458
097e911c,0.019307579845190048
e10f4392,0.05322450026869774
806d5b36,0.9281178116798401
3d39d621,0.002694544615224004
fde36964,0.20629647374153137
e0f2ae24,0.3823986053466797
f6988945,0.8091569542884827
3b11719a,0.00024314729671459645
0deb60e7,0.001888487720862031
c0b9e68a,0.0008390668663196266
3494a0d1,0.030615104362368584
acbb9196,0.0014439497608691454
52986021,0.9202353954315186
d544ca63,3.965159703511745e-05
65f12c9d,0.0005322835640981793
b2481ac9,0.0022260479163378477
c243a8fa,0.0015998404705896974
72d75152,0.001536158611997962
8bab8f93,0.8364588022232056
cd4e72c6,0.00010214817302767187
650ce31e,0.0002924852888099849
b7e02cd3,0.99893718957901
31c6cf57,0.27730444073677063
a602c92d,0.11684302985668182
b00d875e,0.0068575297482311726
b9fe2749,0.004425332881510258
24ec82b4,1.0
b4e44ab4,0.02462843246757984
5cac86aa,0.8746887445449829
521c5d2b,0.0066766017116606236
edc2db0b,0.04176528379321098
99042dbf,0.9566553235054016
284a1e3b,0.25002384185791016
2b162deb,0.1328112632036209
7b2d72ff,0.7563473582267761
98976b64,0.9986191987991333
df369406,0.01092478446662426
ba529f7f,0.7850891947746277
0ee35685,0.00016936182510107756
5c9153a7,0.5549893975257874
c34bfffa,0.00874172244220972
7f2f2bef,0.6297370195388794
36b6304f,0.0013619174715131521
8500f7a8,0.6891547441482544
31edcffe,0.3258877098560333
b17fc779,0.18904738128185272
b1301f39,0.9096708297729492
78f1eb1c,0.4387856721878052
29fd91a7,0.0011469688033685088
7fc4ec36,0.4268427789211273
6d519a8f,0.5388727188110352
b98b48fe,0.729289710521698
00798379,1.0
b182e233,0.0005362605443224311
72481332,0.35557374358177185
a3dd6b46,0.5334027409553528
55e1a2fa,5.7914989156415686e-05
ca167f7e,0.726045548915863
a2f6fc60,0.9491000771522522
c12ce38d,0.0014801457291468978
41cc3cf1,0.2504042983055115
75d15e82,0.9816758632659912
3ea7f47e,1.0
f78236c5,0.3360700309276581
23e4de19,0.9983202815055847
46bb840e,0.6434205770492554
0163756d,0.00038817766471765935
760c3340,0.013101989403367043
f657d0b3,0.6635482311248779
2834e5e7,0.9929595589637756
e1c188b9,0.0592399537563324
ebc4685b,0.6823071837425232
dad4ec14,0.682974100112915
598af27d,0.3539498746395111
b4dc7f97,0.022500645369291306
720f420d,0.8264368176460266
c76d8118,0.0009939658921211958
b471c603,0.001495056552812457
d7f44170,0.0005471540498547256
c9b9f79f,0.05309697240591049
ab4da4fb,0.009830557741224766
178aa124,0.0038012515287846327
8c5d18fd,0.0011448037112131715
cf2a2fc7,0.00041780617902986705
2e246f9f,1.5113991139514837e-05
2ba7907a,0.0009927044156938791
f214540a,0.011654960922896862
03d3ec95,0.011279674246907234
63d2d8ae,0.3914949297904968
baaaa0bb,0.9904317259788513
156bd669,0.9975124597549438
cec57749,0.11726747453212738
451cf7a1,0.14049984514713287
67ee7a39,0.0008677890873514116
0e8a2a9a,0.0037430974189192057
a52e73bd,0.42245790362358093
e6ac7aee,0.9954942464828491
7a85f62a,0.42815545201301575
43a086e4,0.3876737058162689
32136d23,0.003912533633410931
e7f5ccba,0.30679455399513245
58476959,0.0072777895256876945
8ccec255,1.0
4b22ad9f,0.0014078718377277255
a1401886,0.3345184028148651
2686bacc,0.002763231284916401
2989e2e0,0.6207928657531738
b77deb16,0.19604957103729248
08493b52,0.003298212308436632
23d82bac,0.39953693747520447
9ac4b71e,0.9430252909660339
e6ddc0f5,0.011514752171933651
17832ef4,0.7393863201141357
ed60af4f,0.05937962606549263
aaa95c59,0.8749170303344727
f9a48982,0.010330487042665482
316eab1d,0.002301424741744995
2a57d8ad,0.010594814084470272
6f19f77d,0.828839123249054
8da56219,0.022225962951779366
67fb6867,0.5630028247833252
ce92720e,0.0008752787834964693
2893de1d,0.631964385509491
257e9545,0.00534266559407115
f3dd39cf,0.0062194825150072575
5b6ac9d0,0.018041957169771194
71d93ab6,0.0003607882827054709
ba6f3747,0.4834139049053192
22c4a251,0.9973817467689514
663a0e81,0.5419869422912598
006abe61,0.08619008213281631
73101c44,0.19789935648441315
