id,is_iceberg
1286ea75,2.6673105063916105e-06
7d276b6e,0.21371704091628393
a386d706,0.9915846586227417
ec149576,0.12230313460653026
cd93b8c8,0.955531100432078
a534e7e7,0.5496332546075186
ac9eb453,0.9975466132164001
90076078,0.4416225962340832
2cc7deb1,0.00011750543124812852
8a1d8803,0.7470817367235819
ed549ef5,0.33544351505937203
52f93bc4,0.004137662629849122
87b26c7e,0.0002838136958871473
8b4b736a,0.9986761609713236
51f1f1c1,0.71678759654363
7ccb045d,0.9833138982454935
fc6879b6,0.05624694594492515
af01f762,0.0016029289521005314
95e519dd,0.9915398756663004
7e83b19b,0.34318074584007263
a14f35c8,0.016566382721066475
a61cadc3,0.22277166626493758
1b769b14,1.0
80c3cbdb,0.0003286400811070115
843612fe,6.944545505878831e-05
59fcb7e0,0.0006545666965394048
529593d3,0.9981915354728699
5898a695,0.8404646118481954
081c5fef,0.0032961471270533953
517c5fab,1.5799813968469526e-05
4daf7af0,0.007852297349700166
85b02f43,0.3902370557188988
2773053c,0.3561113774776459
8fbc896a,0.005778173783490104
3d6d6648,0.24645763138930002
bb671f69,0.5493416252235571
5332d0ac,0.2638203197469314
efdf6eff,1.315260516478192e-06
1f3e21c9,0.9801175991694132
4060450c,0.3509294125251472
1cd8282a,0.0133585264144737
22807879,0.10454132190595071
a30f4fb7,0.00816507383812374
2560cee9,8.793828393057386e-05
f85dfff6,0.25928211708863574
6fe4f47e,0.4584223081668218
69d6387a,0.9490698178609213
98842917,0.9299102226893107
fcc96959,1.0
7e26baf0,0.99102254708608
4d609734,0.00016785322334968863
c96d08d2,0.08370725562175114
11b14d14,0.12390214270332461
22b68133,0.05197408545791404
65cb30aa,0.04473073315845493
80967ba7,4.458525861158099e-05
b54aef48,0.0008885310563857552
020dfbda,0.817672073841095
4de9c502,0.02943358550934742
e9f4af18,0.24168367187182108
04c7c4f2,0.18324405079086623
1ffbf411,0.6467081308364868
cc57c57b,4.6389492739389654e-05
15373a40,0.9867726564407349
a992225a,0.17544216233848905
fbaf302b,0.3935023595889409
8339a6ca,0.9868677258491516
29d824f7,0.22860316435496011
659f11a0,0.4874848922093709
88fb9b4e,0.9963752428690592
db2d689d,0.05424748143802086
18da6fdd,0.0875761319572727
0c16c0ce,4.936509086333104e-05
7b7da3de,0.008569408761104569
a44e0e0f,0.03808747169872125
490e3fb1,0.00012098702011350178
0ffe1475,0.33380231261253357
27efabd7,0.3670473797246814
3dcdfda3,0.2991563497732083
637da450,0.9881734053293864
16b64b9d,0.0067562506689379615
c76b1927,0.5886044998963674
9126c78e,0.8406723936398824
ceea2fdf,0.2761846110224724
371c75e1,0.001547574829601609
dd09f50d,0.3902404612551133
73674456,0.9921756982803345
68d33c24,0.04745516832917929
f703b77f,0.0026810393853035444
732d6b4f,0.9980140924453735
5085b269,0.5756628413995107
f42e8155,0.05119464717184504
7fd58dbd,0.4155391901731491
22666426,0.27820214613651234
4bae16b9,0.9966983000437418
a5953b7b,0.00032612818241280667
720ddece,0.0068876347892607255
e4fc697d,0.40961574763059616
e2e1df27,0.6449172894159952
42a1cc87,0.5627443095048269
7cd4c795,0.4394751191139221
912c11aa,0.01709845879425605
619f82b2,0.9956947962443033
a883693e,0.0057279214840188315
6b810953,0.1367387672554893
7b8ec14a,0.003328657628757817
ce40c72a,0.37413159509499866
88d0e09f,0.30018809852966416
5be97bce,0.143982312331597
26014fd2,3.716319237530759e-07
278008b7,0.8036395708719889
e8cf967c,0.059344918777545295
7045bc53,0.5519619286060333
da9cbaf4,0.081100902830561
8d656494,0.0017615754244050938
c55988d0,0.9936361312866211
780e1171,0.806633730729421
13a31d5e,0.3011261249581973
1883e583,0.6216980417569479
5ee65141,0.016303749789661502
260e1d2e,0.015565557094911737
c874b041,0.001465270984529828
04f5386e,0.028413261570676696
e575d0c0,0.04023564420640468
44d63bf6,9.256705595817037e-06
5c4e9b0b,0.08320950375734053
eebcc3b6,0.29037997949247557
2f33c31e,0.13543448597192764
28f5f216,0.3166394333044688
bb368d74,0.16649809231360754
9dd66aea,0.014714400686595278
bf89449d,0.22221017380555472
de1b8020,0.6691268980503082
e9af758d,0.2628181328376134
64022bd4,0.9886875152587891
526789d8,0.0014469098302167065
09025dbe,0.00027240903000347506
115c6134,0.5484137373665968
ce6aa2b2,0.7954111695289612
b80c3064,0.14652315092583498
4e2762bd,0.00011346197568902539
364242f4,0.5079365919033686
bd3a96f4,0.9960278868675232
73d09bf9,0.002193435901669242
86937a8c,0.2873377708213714
0969a0e4,6.019471641138806e-07
cfa4c867,0.0010957561692824431
da1e5985,2.1764240356971495e-05
dd22bfc6,0.024542254051539203
2fa1cecb,0.9928857088088989
4fde6327,0.06698368365565936
4457c5ae,0.657154381275177
ad27be49,0.11360910039497973
ba21ffbe,0.14191372096198998
abd65309,0.05828289998074373
6e3587f9,0.11606000922620296
0e02c37f,0.006291327690026567
b3fbf138,0.003620445014651826
5d494001,0.6771070957183838
d5d660bf,5.354625201666371e-05
e4b67cb7,0.4271310716867447
2fbc6b02,1.0
3ca0c3b2,0.07478801036874454
7af13b7c,0.0009013009451640149
382198f0,0.003437000443227589
cdc5c9ed,0.0006001907944521127
cca129c4,0.16869807941839102
be9a6bea,0.06948709208518267
0c2b9434,9.786591463014662e-05
15e0def7,0.07900543798556706
c193ae99,0.24341897666454315
42ec7df2,0.005246562999673188
917300c1,0.5867428779602051
29e487c8,0.006314509082585573
ff66dfbd,0.4275071161488692
1dfbef19,0.37645017728209496
ef8d5737,0.0011822347878478467
5ac62625,0.02729651848766797
9eda83f8,0.4950447604060173
c5ff45a7,0.00014742748597503606
8b031162,0.7129127482573191
11fa3e76,0.980913003285726
93da94f9,0.3817984461784363
68e53103,0.3912748297055562
dc0dc7fe,0.2939659307400386
24e94921,0.004468521209901154
d392087f,2.250771073902893e-05
f5e7a1bc,0.19181496494760117
7b42399c,0.061787877373414325
9e2f2501,0.2599826636627161
88f7c9f8,0.11697520626087983
889ea184,0.0017195946232580655
5e0d7a22,0.00020919277390080604
80042bdf,0.007424294191878289
077b6c68,0.036888466527064644
006369ec,0.09255699937542279
0ef3db85,0.9967085321744283
187d1375,0.00020483992193476297
19421236,0.0011733514838851986
36856034,0.9977054595947266
184095a0,0.6048043171564738
cb857d4f,0.0046822341790478585
a49f2976,0.6900297999382019
c885c8fb,0.22723285108804703
290ad1c1,0.4075225045283635
5da44185,0.00018416790605139496
4e1c0f40,0.18775535247308048
6811f516,0.488256295522054
c643494a,0.6805973847707113
89b389ae,0.7858911554018656
99f69fae,0.2930083634952704
85ce64f5,0.28831592481583357
f39fda18,0.4068248122930527
62fde645,0.0015014588328415475
54d976e4,0.34246550500392914
214093ab,3.4090419887889216e-05
9e091904,0.885326623916626
58524bde,0.9942557017008463
3a7c5aa7,0.011318079506357511
98ff7b84,0.9924905300140381
ba3a611d,0.6926405628522238
3bde5fa5,0.38418272758523625
a0030881,0.6223040223121643
2eb4938c,0.37259253207594156
9a605545,0.020189768945177395
844f2bfa,0.10803919409712158
4d5e1ea0,0.16868624091148376
e4fbfec8,3.3882382025988513e-06
86ce8eca,0.9981972575187683
d52c6043,0.0004923990443476059
21c46c83,5.446916110448304e-05
dfdfb031,0.30463364720344543
35e4aaca,0.0007363768624251144
017bcd36,0.001641765723624289
8ae998ba,0.23226429522037506
6c08a718,0.33206131557623547
a54ad43e,0.21414903178811073
587bf099,0.4221189667781194
b8e4ba9a,0.000328960894118306
d29eff4d,0.31284888105680386
5edb551d,0.00030834548819687796
6eec33e0,0.5743356881042322
c2149448,0.33051153644919395
bd81b915,0.39966695321102935
b10b49f8,0.272064745426178
cf14ef53,0.0009091297420627831
c27fdbb6,0.996843695640564
e4351dd8,0.05336837780972321
1ca3c9ec,0.529197042187055
2dcccddb,0.30679101465890807
a8c32975,8.478888009354549e-06
d940095f,0.9969141483306885
ca389493,0.0031321256537921727
dbc9cdf1,0.34987101952234906
dbb14840,0.7344851692517599
d52cfd90,0.30787913997968036
b4096333,0.06374576749900977
93e8e5ad,0.029040818471306313
b0dfd29c,0.017367174189227324
cd4b5986,0.415846505202353
aa3a8108,0.9976062774658203
254d2238,0.3006820355852445
738ee6ba,0.7799953023592631
f5af2459,3.353044215792522e-05
809b49f3,0.6354029575983683
e3539167,0.35705494694411755
a1f32e74,0.952109177907308
b348ac39,0.10079074182431214
4db8e0d7,0.016938602551817894
d66d465b,0.34277214854955673
b10d2bbb,0.23693456521868939
01e63d93,7.758027672130495e-08
4b7aada2,0.5950717180967331
7583914c,0.16573948413133618
caf59295,0.007313256260507235
4a9404f6,0.997465173403422
45d719e3,0.013515570045759281
71716a82,0.5056713446974754
5a0dd3ab,0.8956554532051086
c5810d21,0.10530118555713368
f678038a,0.03659297013655304
e3f2411e,0.008654617491022995
070fa8e6,0.24000486929435283
fe6e897a,0.22937396820634604
05f4931b,0.06079135928303003
4ce91a00,0.9860357840855917
0246ee0c,0.30092735836903256
d0cd49b0,0.002009543186941206
d0a8b2f0,0.7993390957514445
f108894b,0.12022985029034317
156c5a85,1.0
df33d7b2,0.9908395806948344
baa0ec5c,0.1728964045877698
243bac76,0.0570573623602589
72b7819c,0.4405879278977712
3bf4c2f4,1.938500838474828e-05
70b0d042,0.006730094664059827
51e2b7ca,0.09449221563894149
0dd1212b,0.2840674240142107
c721c53c,0.0021920913374060547
a9028dea,0.08815598375319193
7ce9e776,0.0009674126874420117
6578f35d,0.14945164571205774
0ed8cf16,1.673679039080167e-05
447846f7,0.0008375823502622856
0699c09a,0.1255574201544126
d28af579,0.002279274194734171
6569075e,0.13659096509218216
1ab85794,8.914342528818597e-05
1745f65a,0.26231734951337177
857d0e74,0.5923902988433838
8a24db5a,0.30650855574155383
dbdbfc89,0.966498335202535
bf742a69,0.1632482185959816
3fa06975,0.10815159332317609
346bee7d,0.00018494302427522294
1f0f8e85,0.0622025423993667
65f5a422,0.20048428058635182
ab6e8e04,0.001280461183532459
8c5ec9b8,0.0007472019137016636
33f6b29a,0.8138127326965332
0129bddd,0.049905695021152496
914dced2,0.6355354984601339
4e43ed1c,0.9164634346961975
4cabc6b4,0.26949314773082733
8c1e831d,0.1975425717731317
8e7d4626,0.532542122527957
8f6d47ba,0.46867236495018005
fddd6685,0.37099646031856537
9ab2d11f,0.10848856841524442
d144c4fe,0.00010842443726278898
d809a3e5,0.11920935784777005
888e38cf,0.5379508435726166
0cadb51a,0.016553445287940637
a3c247d3,0.6406775514284769
8d866bfd,0.9679422179857889
fc0b7b59,0.17436485659951964
bb58f257,0.004596933606080711
5abd9ea2,7.353025989687016e-05
f31369c0,0.005759657981495063
b2df1546,0.004491503428046902
2d955a2f,0.9716024398803711
224f31a7,0.6787075301011404
7354202b,0.042571512361367546
91bdeaa6,0.9705753922462463
4af9acf6,0.08598421141505241
e78ddb82,0.12293847650289536
9c0d19a3,0.6963436603546143
ff042ec1,0.0003124272904463747
89f9dbb6,0.00044398810829685925
51062fd7,0.09178780019283295
81fbf318,0.10577229286233585
0226002d,0.011314631528800115
af182c5f,0.5810047388076782
1a49506e,0.007001434064780672
fa530b08,0.004879128459530572
aedf4fac,0.00040784234482771353
0ecfc382,0.21810387820005417
6b055252,0.40743764738241833
e84e4298,0.8698878685633341
5cbebe85,0.33067412053545314
f43ac361,0.057401376577521056
4c44148d,0.9917819301287333
d3320ed0,0.3180642413984363
076589f2,0.16041027257839838
ea34a408,0.5823279619216919
60b2a91b,0.39253456393877667
c79f6c3f,0.6863399147987366
dd40e451,0.0006733782488730725
a0bfc4d6,0.05510128755122424
c68e8922,0.0011730650152674829
75b9b3d3,0.0003452552596172609
09585ae4,0.002274654204181085
ade05c36,0.34650539110104245
8aa76684,0.9376896818478903
6399fe30,0.48335961997509
9b7ad695,0.012903443382432064
7f6d3c16,0.5893639326095581
8b5497a2,0.9652393857638041
b61ac08b,0.0112810959884276
70c83161,0.08462266949936748
f41de0c7,0.3072047581275304
01172550,0.02138055023290993
878baaa6,0.0003385455869041228
a71ac38d,0.2619061606625716
3e61c5e1,0.8324296077092489
2d10aadc,0.04527636925922706
b3027c0a,0.0034391172921459656
2b76b075,0.19055282751408717
c47fc129,0.07066447908679645
bb478cae,0.3133889486392339
b3c9e845,0.9988036553064982
4b1b2a61,0.2808118363221486
14b311f6,0.8426382144292196
e5c8e775,0.37654121220111847
566c86ca,0.30025365327795345
149b5e89,0.00024374804172782225
f2aaa705,0.1471687292214483
6b7e4a08,0.2042371523566544
ebb4f679,0.39429209878047305
5a17b824,0.6598081837097803
2c407095,0.003290551919538606
93e299b6,0.46604793270428974
dee0c66e,0.6221626202265421
3f9d7570,0.06208527615914742
3be9624f,0.919674813747406
e9ee98da,0.6048062443733215
e73d6bae,0.01645014977354246
f0ccd2ed,0.011617974455778798
1a6fd33e,0.8534364104270935
c4be528d,3.341105912113562e-05
9568e398,0.07069927267730236
319842ec,0.00012961948407792798
6eb11771,0.005957500698665778
f902ef9a,0.0007422447357422849
7d324378,0.9639600515365601
1d0c5e40,0.9469879865646362
674b40ff,0.4177149732907613
fb24d7d7,0.013257202071448168
bc1540d3,0.3108034400890271
6ee01efd,0.17907796303431192
27c82155,0.0036561937752897697
b26da393,0.3200376306970914
13a05958,0.04761925673422714
2f077a39,0.13536598700253913
a6ab4353,0.5185320178667704
518ca536,0.0006972608525888335
75f5fe9c,0.08397845613459747
c6e42e94,0.08480895062287648
5f2bae34,0.006330960566022743
2b6e8231,0.145848847925663
b37e6922,0.0025448036722319025
08608737,0.013026942188541094
0712e0b2,0.22717831221719584
acbd4462,1.0
16a25321,0.06205397148733027
abb85c83,0.14673998843257627
621fc582,0.28134534507989883
2b692382,0.00011162084183051017
fcf645f5,0.0030066126340292008
8dc77e3e,0.0021283462085648353
a6a980c5,0.0024221606048134467
c835f175,0.06891254149377346
4d1fc845,0.8634918928146362
6f2dc077,0.38590062657992047
9ba185f6,0.43514662484327954
4e5f188f,0.11770246798793475
a495efac,0.00526022195541979
1f3d6cbd,0.11828014506803204
0f6372d9,0.8068262736002604
830e6f72,0.00986058975801874
84922e32,0.10614980670895117
b7d95c92,0.0016165387666357371
18d29c0b,0.0018193384901413385
d337c39b,0.0032282001726950207
0fecb752,0.9648106495539347
e59ce961,0.0005257435439750543
3131bac2,0.888104259967804
85cd075b,0.4300198207298915
53eae829,0.16485017289717993
c52d4735,0.5083201626936594
8d0dff4e,1.1631072771578488e-09
af396578,0.656205415725708
81b71a3e,0.015764774444202583
b081a6be,0.03920834746057266
a298e472,0.010352910447409158
2c3040d5,0.002321085237995161
777e918e,0.618342399597168
8f140837,0.274481206589068
69e74507,0.9833482305208842
d2fa49dd,0.007626488183935483
e4b8a658,0.07642395957373083
b22b7bb0,0.28973181545734406
e28e413d,0.011110449641964948
d79a5b42,0.49871663252512616
8d05dd93,0.35953815329897526
655b528c,0.7036416927973429
fef22c11,0.5624263882637024
11ce85c7,0.5583428045113882
2abdf225,0.35905706882476807
691e57a6,0.20967167273602172
5edf8257,0.3169357180595398
2e3e6525,0.45219910393158597
5e1e95ef,0.12366882090767224
2d6baf47,0.029483890424974863
ea692aeb,0.011202711223935088
326ea4da,0.00033293910733205495
2c2144a8,0.2779342631498973
995f5f0a,0.4075307945410411
b10fdf53,0.5834542388717333
3dc110b0,0.24380412449439368
1e423da1,0.34525001390526694
e415b627,0.1551369164759914
f905d8be,0.02421034189562003
ebe75960,0.041788204883535705
9887d0d7,2.90807478104392e-05
d20fc497,0.46121826271216076
57cc8d82,0.2801096746698022
19c1c0a3,0.020765650386844452
bd5242b8,0.09508787441154709
a93c966a,0.00017802915469170932
69f7ee7c,0.5047961870829264
400c030f,0.005604504795577725
f7cf59db,6.48805765506831e-05
9057f177,0.002231999078806742
f874aa96,0.2922649731238683
3d2b2f65,0.008704370314565798
b1a9889f,1.0
5638800a,0.4270199239253998
6cc3de85,0.9610139528910319
c45a6f9a,8.131316000496251e-05
719dcb55,0.0731261105587085
abc29c67,1.0
0d8454bf,0.9156237443288168
da9b4543,4.990450994905397e-05
f5643fec,0.1712988279759884
d8f178ad,0.06578752615799506
6813bfff,0.8244002064069113
f517bc3c,0.3265010950465997
c1254561,0.06062760856002569
fb1ed800,0.0005184845570819683
42cd718d,0.2091093212366104
3a3f1352,0.6130391955375671
531c29eb,7.996043085107167e-05
f6383a5e,0.5242508053779602
9927fa32,1.2361146038768486e-06
de4e8cd1,0.019841714419574902
0df14296,0.9885622064272562
9604cf33,0.09661523819280167
3ae2ee8a,3.4903228303839654e-05
95996594,1.7881621753682946e-06
2908036d,0.6497360666592916
59b96076,0.2542668084303538
1b511fe9,0.3455686909146607
52e0670a,0.9745072921117147
8b045c21,0.1516335109869639
d818079e,0.99696813027064
0e359c0e,0.010112600066425633
9f68e110,0.05150615540333092
2257324c,0.26904117863159627
6d5c700c,0.20912953652441502
ac3efb70,0.03297149407444521
c17b7dbe,0.023866671447952587
9cbbe5f8,0.03441623829086341
2f7d1ca6,0.01300532222376205
2a773c6b,0.36566780010859173
4aa51844,0.3377518554528554
50414b6c,0.0023043213238148987
fa708c94,0.9962512652079264
4ffb2214,0.1522249992315968
f080f2fd,0.00327104275856982
7686a991,0.4427753984928131
210584fa,0.003603479353919766
314a0c60,0.4128713384270668
652738be,1.584895519622422e-05
97328fb4,0.0009475149866708908
1ffc4b1b,0.5977470253904661
285775b5,0.023796221086134512
fae7c37d,0.3441541977226734
95faa6e2,0.38714627424875897
2cc92463,0.07121141999959946
be0a4884,0.27328024928768474
0ec6cc07,0.00034124313697906733
7addeb4a,0.018782942711065214
7078e35a,0.020985093831162278
00bb722d,0.01565377686226081
fb6d9aaa,0.25108907820716314
8739c78f,0.384811927874883
b80307d7,0.0070570170258482294
d6aba752,0.2251659055473283
239e313f,0.00026721513374166315
71cd2877,0.04117793919673811
b870c6ec,0.11765315383672714
148f600c,0.24444949378569922
f2de5d65,0.17197176814079285
9c48afc7,0.00529723428401067
888d5190,0.695891926685969
c2d79443,0.02776149434794206
07458d5d,0.08029433649547475
80eedd13,0.004431527942263831
281ec65c,0.000792771050328156
2d85da71,0.976559579372406
88e6d0b1,0.32817905163392425
b2bd9d8e,0.9957498709360758
38a978ce,0.9725797176361084
23ff220a,0.4882870415846507
db055794,0.011701490922860103
e1707308,0.05213988603403171
83a3aeef,0.3042311519384384
7e15b042,0.0177357979118824
0bd24025,0.011218874852299146
ffd5b968,0.0004556626612952641
bbbeb3f3,0.14763366539652148
8b8867f6,0.07635497480320434
e194338e,0.8613781730333964
6f151f1d,0.9922863443692526
195dca0c,0.9613653818766276
f53d80c7,0.004693665677526345
11e40b77,1.0
68ef9a7b,0.9701773325602213
9e71b979,0.020057435227424536
468c860e,0.966182013352712
db924274,0.010031748563051222
bd440b55,2.0954572999089982e-05
00aa3cc0,0.3680710767706235
4a12a86b,0.005418866113662564
2c6d8b37,0.005962928136189778
e3627025,0.4174636167784532
be761ffe,0.026812505597869556
b0656196,0.28054006133849424
ece21805,0.745621939500173
588abb8a,3.0055308042609266e-05
6cbbefe2,0.6425678133964539
4b8bfbee,0.95325767993927
6e92fb57,0.001990875343835796
9a44a5f2,1.7952708030107048e-05
4f0b2b92,0.2188990501066049
1505b82b,0.7436978220939636
7d466bf9,0.1589940463503202
576c6542,0.2520463195008536
8291657d,0.32284167657295865
f511d824,0.977500319480896
4d47c4c7,0.6420515179634094
fa54293b,0.41380112369855243
01b9a8b1,0.003562804730923593
c28c7b2c,0.249957705847919
584ce991,0.7149746716022491
f3f4b189,0.3328086876620849
7198ab97,0.0017297725084680852
5e72d0b6,0.3166592239091794
f6515d3b,0.5691593835751215
8bc9742d,0.7439622282981873
22c36469,0.3194519686512649
7fcfd569,0.9962792793909708
80a85ac1,0.07047810250272354
76ba4556,0.33041492383927107
bb77bbf5,0.7763327558835348
3f73ab1e,0.9951388438542684
097e911c,0.005829740558207656
e10f4392,0.16801875084638596
806d5b36,0.9101779262224833
3d39d621,0.00727249939953841
fde36964,0.20810135826468468
e0f2ae24,0.36500349392493564
f6988945,0.46026448905467987
3b11719a,3.3588413449100263e-06
0deb60e7,0.01900184364005971
c0b9e68a,2.4959456826969756e-05
3494a0d1,0.16923261852934957
acbb9196,0.00010375781372889586
52986021,0.7796525756518046
d544ca63,1.5261272068301043e-07
65f12c9d,4.571914031240945e-05
b2481ac9,0.006705986267964665
c243a8fa,9.118150455833535e-05
72d75152,0.0030961592678977463
8bab8f93,0.6459976633389791
cd4e72c6,7.405612441915653e-06
650ce31e,0.00023684987081722578
b7e02cd3,0.9982929031054179
31c6cf57,0.2640825271761666
a602c92d,0.14782014302909374
b00d875e,0.0243706904972593
b9fe2749,0.006433836378467579
24ec82b4,1.0
b4e44ab4,0.004370000989543374
5cac86aa,0.8516282439231873
521c5d2b,0.005119690712793575
edc2db0b,0.13645661276192791
99042dbf,0.7413632074991862
284a1e3b,0.34138095440963906
2b162deb,0.15734726190567017
7b2d72ff,0.6052387952804565
98976b64,0.9985568722089132
df369406,0.005097493168553531
ba529f7f,0.6803838411966959
0ee35685,1.2503184431504301e-05
5c9153a7,0.5146678686141968
c34bfffa,0.0066458263124028845
7f2f2bef,0.42616450289885205
36b6304f,0.0029644920212679917
8500f7a8,0.6590336064497629
31edcffe,0.32426318147675676
b17fc779,0.280386820435524
b1301f39,0.7812488476435343
78f1eb1c,0.25325017193487537
29fd91a7,7.794864062679045e-05
7fc4ec36,0.15856903046369553
6d519a8f,0.40559088687102
b98b48fe,0.5187657376130422
00798379,1.0
b182e233,0.00020052957113890954
72481332,0.20132469634215036
a3dd6b46,0.4418138364950816
55e1a2fa,2.3778457604419226e-07
ca167f7e,0.5995167195796967
a2f6fc60,0.6741970777511597
c12ce38d,0.0011197829541439812
41cc3cf1,0.29199467102686566
75d15e82,0.9903212189674377
3ea7f47e,1.0
f78236c5,0.30072683716813725
23e4de19,0.9891056418418884
46bb840e,0.5328026314576467
0163756d,0.00023787708338544414
760c3340,0.1678146160175705
f657d0b3,0.4471791038910548
2834e5e7,0.9797134399414062
e1c188b9,0.21719019735852876
ebc4685b,0.5331204235553741
dad4ec14,0.46667127311229706
598af27d,0.08507119822994962
b4dc7f97,0.06158889350869382
720f420d,0.49250031510988873
c76d8118,0.003861548890883526
b471c603,0.0013211073431496818
d7f44170,0.00043421174632385373
c9b9f79f,0.0868108313685904
ab4da4fb,0.04867758291463057
178aa124,0.001796693060420222
8c5d18fd,0.0006625605504571771
cf2a2fc7,1.2040870747872155e-05
2e246f9f,2.6055456654539937e-05
2ba7907a,0.00011191163983840606
f214540a,0.09467277524527162
03d3ec95,0.016340302788497258
63d2d8ae,0.4954435924688975
baaaa0bb,0.9861879746119181
156bd669,0.9841395815213522
cec57749,0.21459950134158134
451cf7a1,0.29560453863814473
67ee7a39,0.0006989048598597947
0e8a2a9a,0.0009346311438397
a52e73bd,0.3242151898642381
e6ac7aee,0.9898436665534973
7a85f62a,0.2195544441541036
43a086e4,0.3502869885608864
32136d23,0.002440713695224398
e7f5ccba,0.18198029324412346
58476959,0.013712363492231818
8ccec255,1.0
4b22ad9f,0.0029184495448362213
a1401886,0.21563690404097238
2686bacc,0.004654058524853491
2989e2e0,0.3608328625559807
b77deb16,0.37321506937344867
08493b52,0.0021447137980648754
23d82bac,0.4408003240823746
9ac4b71e,0.7905769745508829
e6ddc0f5,0.020487710867319226
17832ef4,0.6223941246668497
ed60af4f,0.14125626208260653
aaa95c59,0.34956921885410946
f9a48982,0.002291163444472962
316eab1d,0.00010746384834854167
2a57d8ad,0.21199213872508457
6f19f77d,0.6523917019367218
8da56219,0.005408982031489338
67fb6867,0.43487921357154846
ce92720e,0.0002530225811691557
2893de1d,0.16525023182233176
257e9545,0.0018173260335364223
f3dd39cf,0.004221800501303126
5b6ac9d0,0.011428876779973507
71d93ab6,5.154751990333118e-05
ba6f3747,0.44462084273497265
22c4a251,0.9897971947987875
663a0e81,0.38206617534160614
006abe61,0.0683633666485548
73101c44,0.3408094296852748
6532ea43,0.07488717883825301
6b212e40,0.35466241960724193
ba767a4e,0.21802203233043352
b68fda7b,0.6376037995020548
8c7e4855,0.16311885075022778
6e303b94,3.2767067601469084e-06
973c63c0,0.3016774889977872
91bc8a61,0.00018871387567231945
b9d42d7e,0.5104553975785772
1e50c3f4,0.9010172684987386
e6515685,0.9889966249465942
c0d02666,0.03981067779447282
420c7bc4,0.00711000580728675
35d0788a,0.04570187684536601
56f15158,5.107631770212542e-07
f0a0586b,0.5115125427643458
ee809167,0.31627677381038666
83f5d9e4,0.9875791470209757
e897ba70,0.08438134503861268
da4f1697,0.6100877647598585
6a5c8da8,0.9091551502545675
b352e469,0.27756514213979244
e7fc4119,0.010917246496925754
95906de0,0.02779636097451051
f6a9fa75,0.9857065677642822
f0e65285,0.0033562803097690144
00ba1b5a,0.6949192782243093
c6452bbc,0.0014795031359729667
10841913,0.0021311522189838192
55a784b5,0.0014857305616483758
37d789ea,0.7150958279768626
6e7afade,0.5222591062386831
98cf7b29,1.0
81f2879e,0.00018288064340292023
6ac9185e,0.18035261457165083
37799494,0.025790173722877324
37cfb516,1.0
3999e2a6,0.9180943171183268
571a73c4,0.059623182023642585
5c946fa7,0.476659819483757
293d4dcf,0.28358630277216434
92165d7c,0.751805305480957
4af76897,0.9938773314158121
fb33d700,0.2971053264724712
86e22626,0.5473878029733896
da603904,0.01358218677341938
c85e38bf,0.05259556525076428
8046c7d3,0.8915322621663412
115f4b3c,0.025625328145300347
1b513356,0.22174248347679773
aeff3630,0.1828989254621168
707505e3,3.651669508453655e-05
2494f3db,0.0002208131964992107
8711f61e,0.35385526716709137
381bdd01,3.52594732930811e-05
efc85238,0.09341540808478992
ea62c1f2,0.7665616671244303
738bc412,0.2587556056678295
b6357cd7,0.02028823954363664
dcbd2946,0.17880054377019405
60d6c35b,0.9587585926055908
a66ab78b,0.6102206210295359
1a71e92f,0.010810104043533405
9adc2c2a,0.69025985399882
00503faa,5.0148186454752105e-05
cddbbe52,0.9854400157928467
bda9d3f7,0.49621449907620746
a3396076,0.0012016684972853873
f96b8060,0.013689436775166541
1f692c31,0.00019566154560825275
80fc2b4c,0.31688918204357225
bcde0042,0.35396043459574383
00abc1a2,0.9663076202074686
19dd8b45,0.020649636707579095
21c789c0,0.28128601439918083
47a552ec,0.04451725181813041
7817f1f6,0.0947943910335501
3a9d0cd3,0.005411828183544761
6a461834,0.09656948239717167
9bebaa19,0.9950061639149984
f1c137fc,0.1531316824257374
c10a2b86,0.08615631059122582
f7078526,0.9103059967358907
ca783374,0.25589870661497116
8288ecbc,0.7006764312585195
6c8cc252,0.6619736353556315
d0d8eac7,0.013972023494716268
ca13b8fc,0.997542122999827
b6f813a0,0.013476465518578973
a7f9dd0c,0.9703689217567444
2b3dce68,0.00080764434187941
d3ddf42a,0.6978216171264648
ad975bfd,0.9953989783922831
d6684c82,0.08904214874200989
cff528a7,0.24725283806522688
f320ea1f,0.2990117040462792
d70f80d8,0.034468515776097775
301e2089,0.9794300595919291
f2101db5,0.2661733714242776
e9609fde,1.4329624226168866e-05
6b06f3d4,0.36646604537963867
dc5f06a5,0.6277598838011423
ad3b1c8d,0.45539214213689166
87fa851f,0.19385804887861013
edfe0d9e,0.01664246991276741
484e7e3f,0.6612593332926432
747fc25f,6.087097832955616e-05
06e201c9,0.746638278166453
6a7b7b16,0.2755571279558353
76f51088,0.9708406527837118
0c6ce303,0.6500913699467977
a8750a23,0.7852082053820292
005d1a8d,0.9952230254809061
7f0be083,0.0005652879536585295
7a0f2f2f,0.5231832762559255
e1f9257f,0.009788956521636768
a6fb4681,0.9254006147384644
c1c7e9be,0.0029343744148112214
ac869afa,0.6776099105676016
e99c19c1,0.834295372168223
bbef7d99,1.0
37e2e959,0.9616025884946188
cbcaf60b,0.000118768898357056
87e7af15,1.0
